layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,4970639,33177600,0.14981912495177468,0.14981912495177468
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,859555,37324800,0.023029058427640605,0.0230290584276406
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2200747,33177600,0.06633231457368827,0.06633231457368828
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8493333,132710400,0.06399900083188657,0.06399900083188657
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1561010,37324800,0.04182232724622771,0.041822327246227704
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,58,37324800,1.5539266117969821e-06,1.553926611796982e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,2,37324800,5.3583676268861454e-08,5.3583676268861454e-08
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,3934911,33177600,0.11860143590856481,0.11860143590856483
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9624827,132710400,0.07252503948447145,0.07252503948447145
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3464121,16588800,0.2088228804976852,0.2088228804976852
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,919188,18662400,0.04925347222222222,0.04925347222222221
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,65,18662400,3.4829389574759947e-06,3.482938957475994e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,194,18662400,1.0395233196159122e-05,1.0395233196159122e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1674936,16588800,0.10096788194444445,0.10096788194444446
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6485250,66355200,0.09773536964699074,0.09773536964699073
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2604353,18662400,0.13955080804183814,0.13955080804183811
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,9,18662400,4.822530864197531e-07,4.822530864197532e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,1,18662400,5.3583676268861454e-08,5.3583676268861454e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1833994,16588800,0.11055615837191358,0.1105561583719136
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3339368,66355200,0.05032564139660494,0.050325641396604934
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1599916,18662400,0.08572938100137174,0.08572938100137174
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,196,18662400,1.0502400548696845e-05,1.0502400548696845e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,273,18662400,1.4628343621399177e-05,1.4628343621399175e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2155119,16588800,0.1299140986689815,0.12991409866898146
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4633707,66355200,0.06983185944733797,0.06983185944733797
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,807695,18662400,0.04327926740397805,0.043279267403978056
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,44,18662400,2.357681755829904e-06,2.357681755829904e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2610952,16588800,0.1573924575617284,0.1573924575617284
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4318938,66355200,0.06508816189236111,0.06508816189236111
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3442267,18662400,0.1844493205589849,0.1844493205589849
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,25,18662400,1.3395919067215363e-06,1.3395919067215363e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,651,18662400,3.488297325102881e-05,3.48829732510288e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2682462,16588800,0.16170319733796296,0.16170319733796296
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4380928,66355200,0.06602237654320987,0.06602237654320989
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3315919,18662400,0.1776791302297668,0.1776791302297668
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,223,18662400,1.1949159807956104e-05,1.1949159807956107e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,97,18662400,5.197616598079561e-06,5.19761659807956e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3146190,16588800,0.18965747974537037,0.18965747974537034
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4215137,66355200,0.06352383837287809,0.06352383837287809
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,892720,12441600,0.071752829218107,0.071752829218107
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,10,12441600,8.037551440329218e-07,8.037551440329219e-07
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,442,12441600,3.5525977366255144e-05,3.552597736625514e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,730481,8294400,0.08806917920524691,0.0880691792052469
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3337157,33177600,0.10058464144483024,0.10058464144483026
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1479044,12441600,0.11887892232510289,0.11887892232510289
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,14,12441600,1.1252572016460906e-06,1.1252572016460904e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,30,12441600,2.4112654320987654e-06,2.411265432098766e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,981670,8294400,0.11835334683641975,0.11835334683641976
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2301541,33177600,0.0693703281732253,0.06937032817322532
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,41867487,530841600,0.07887001885308159,0.0788700188530816
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27450431,265420800,0.10342230526017554,0.10342230526017555
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20327094,265420800,0.07658440483940972,0.07658440483940973
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16878636,265420800,0.06359198676215277,0.06359198676215277
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24578977,265420800,0.09260380874445409,0.09260380874445409
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20564929,265420800,0.07748047251760223,0.07748047251760223
sttmultires_unet.preds.0.sn,10,1552335,16588800,0.09357729311342593,0.09357729311342593
sttmultires_unet.preds.1.sn,10,3799752,33177600,0.11452763310185185,0.11452763310185185
sttmultires_unet.preds.2.sn,10,10240320,66355200,0.15432581018518518,0.15432581018518518
sttmultires_unet.preds.3.sn,10,25667793,265420800,0.09670603434244791,0.09670603434244793
sttmultires_unet.resblocks.0.sn1,10,1365265,8294400,0.16460081500771606,0.16460081500771606
sttmultires_unet.resblocks.0.sn2,10,576394,8294400,0.06949194637345679,0.06949194637345679
sttmultires_unet.resblocks.1.sn1,10,1760622,8294400,0.21226634837962963,0.2122663483796296
sttmultires_unet.resblocks.1.sn2,10,590348,8294400,0.0711742862654321,0.07117428626543211
