layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,10,3197033,68428800,0.04672057671623644,0.04672057671623644
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,10,15262097,66355200,0.2300060432339892,0.2300060432339892
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,21742960,265420800,0.08191882474922839,0.08191882474922839
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,6145415,33177600,0.18522783444251542,0.18522783444251542
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,1030701,37324800,0.027614374356995885,0.027614374356995885
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,370858,37324800,0.00993596750685871,0.009935967506858712
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2393840,33177600,0.07215229552469135,0.07215229552469135
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,9396579,132710400,0.0708051441333912,0.0708051441333912
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1775572,37324800,0.04757083762002744,0.04757083762002744
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,129744,1166400,0.11123456790123457,0.11123456790123457
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1806492,37324800,0.04839924125514403,0.04839924125514403
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,570435,37324800,0.015283002186213993,0.015283002186213993
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,5215275,33177600,0.1571926540798611,0.1571926540798611
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10240458,132710400,0.07716394495081018,0.07716394495081016
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,5113124,16588800,0.3082274787808642,0.3082274787808642
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,871362,18662400,0.046690779320987655,0.046690779320987655
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,155176,583200,0.26607681755829904,0.266076817558299
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,876762,18662400,0.04698013117283951,0.0469801311728395
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1320746,18662400,0.07077042609739369,0.07077042609739367
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,2734729,16588800,0.16485393759645062,0.16485393759645062
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,7135556,66355200,0.10753574701003087,0.10753574701003085
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,3518305,18662400,0.1885237161351166,0.1885237161351166
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,48950,583200,0.08393347050754459,0.08393347050754459
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,640842,18662400,0.03433867026748971,0.03433867026748971
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,336790,18662400,0.018046446330589848,0.018046446330589848
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,3198584,16588800,0.19281587577160494,0.19281587577160492
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3121730,66355200,0.04704574773341049,0.047045747733410484
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,2320555,18662400,0.12434386788408779,0.1243438678840878
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,78540,583200,0.1346707818930041,0.1346707818930041
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1331888,18662400,0.07136745541838134,0.07136745541838134
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1391750,18662400,0.07457508144718793,0.07457508144718791
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,3807292,16588800,0.22950978973765432,0.22950978973765435
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4649065,66355200,0.07006331078800154,0.07006331078800156
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,1261871,18662400,0.06761568715706447,0.06761568715706448
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,104941,18662400,0.00562312457133059,0.00562312457133059
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,6125,18662400,0.0003282000171467764,0.00032820001714677636
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,4326711,16588800,0.26082121672453706,0.26082121672453706
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4667434,66355200,0.07034013913001544,0.07034013913001544
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,4423114,18662400,0.23700670867626886,0.23700670867626883
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,179008,583200,0.3069410150891632,0.3069410150891632
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,634813,18662400,0.034015614283264745,0.03401561428326475
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,2219239,18662400,0.11891498413923182,0.11891498413923182
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,4192797,16588800,0.2527486617476852,0.2527486617476852
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4284355,66355200,0.06456698193962192,0.06456698193962192
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,4501024,18662400,0.24118141289437586,0.24118141289437584
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,137830,583200,0.23633401920438957,0.2363340192043896
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1765075,18662400,0.09457920739026063,0.09457920739026063
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,566941,18662400,0.030378783007544582,0.03037878300754458
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,4788184,16588800,0.2886395640432099,0.2886395640432099
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4444468,66355200,0.0669799503279321,0.0669799503279321
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,965475,12441600,0.07760054976851852,0.07760054976851852
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,77379,388800,0.19902006172839506,0.1990200617283951
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,549340,12441600,0.044153485082304524,0.044153485082304524
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,1142078,12441600,0.09179510673868313,0.09179510673868314
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,1016126,8294400,0.1225074749228395,0.1225074749228395
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3488237,33177600,0.10513831621334876,0.10513831621334875
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1800972,12441600,0.14475405092592591,0.14475405092592591
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,80169,388800,0.20619598765432098,0.20619598765432098
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,777275,12441600,0.06247387795781893,0.06247387795781893
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,448884,12441600,0.03607928240740741,0.03607928240740741
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1517645,8294400,0.18297224633487655,0.18297224633487652
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2223199,33177600,0.06700903621720679,0.0670090362172068
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,44266534,530841600,0.08338934627580054,0.08338934627580055
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,29211434,265420800,0.11005706410349152,0.11005706410349152
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,21954939,265420800,0.08271747730396412,0.08271747730396412
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17963857,265420800,0.06768066783010224,0.06768066783010225
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25682496,265420800,0.09676142939814815,0.09676142939814814
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,22693149,265420800,0.08549875895182292,0.0854987589518229
sttmultires_unet.preds.0.sn,10,1620921,16588800,0.09771176938657407,0.09771176938657407
sttmultires_unet.preds.1.sn,10,3711202,33177600,0.11185866367669753,0.11185866367669753
sttmultires_unet.preds.2.sn,10,10385604,66355200,0.15651529947916668,0.15651529947916668
sttmultires_unet.preds.3.sn,10,25524289,265420800,0.09616536835093557,0.09616536835093556
sttmultires_unet.resblocks.0.sn1,10,1741142,8294400,0.20991777584876542,0.20991777584876545
sttmultires_unet.resblocks.0.sn2,10,647091,8294400,0.0780154079861111,0.0780154079861111
sttmultires_unet.resblocks.1.sn1,10,2078978,8294400,0.25064838927469135,0.2506483892746913
sttmultires_unet.resblocks.1.sn2,10,609684,8294400,0.07350549768518519,0.07350549768518519
