layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,849931,18662400,0.04554242755486968,0.04554242755486968
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,26,583200,4.458161865569273e-05,4.4581618655692734e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,758887,18662400,0.04066395533264746,0.04066395533264746
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1155919,18662400,0.061938389489026066,0.061938389489026066
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1631657,16588800,0.09835895302854938,0.09835895302854938
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6207087,66355200,0.09354333948206019,0.09354333948206019
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2625545,18662400,0.14068635330932786,0.14068635330932783
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,378450,18662400,0.02027874228395062,0.02027874228395062
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,183885,18662400,0.009853234310699588,0.00985323431069959
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1837004,16588800,0.11073760609567901,0.110737606095679
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3095951,66355200,0.04665724766107253,0.04665724766107253
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1551336,18662400,0.08312628600823045,0.08312628600823044
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1147570,18662400,0.06149101937585734,0.06149101937585734
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1146440,18662400,0.06143046982167352,0.06143046982167353
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,1935636,16588800,0.11668330439814815,0.11668330439814815
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,3502208,66355200,0.052779706790123455,0.05277970679012346
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,772864,18662400,0.04141289437585734,0.041412894375857344
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,65691,18662400,0.0035199652777777777,0.0035199652777777772
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5867,18662400,0.0003143754286694102,0.0003143754286694102
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2636746,16588800,0.15894736207561727,0.15894736207561727
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4232060,66355200,0.06377887490354939,0.06377887490354939
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3447394,18662400,0.18472404406721538,0.18472404406721538
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,449283,18662400,0.024074234825102882,0.024074234825102882
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1835766,18662400,0.09836709104938271,0.09836709104938271
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2706470,16588800,0.16315043885030864,0.16315043885030864
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4225244,66355200,0.06367615499614197,0.06367615499614197
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3457915,18662400,0.18528779792524006,0.18528779792524008
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,113,583200,0.00019375857338820303,0.000193758573388203
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1574492,18662400,0.08436706961591221,0.0843670696159122
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,444583,18662400,0.023822391546639232,0.02382239154663923
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3248478,16588800,0.19582356770833334,0.19582356770833334
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4102242,66355200,0.061822464554398146,0.06182246455439814
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,888373,12441600,0.07140343685699589,0.07140343685699588
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,465496,12441600,0.0374144804526749,0.0374144804526749
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,901591,12441600,0.0724658404063786,0.0724658404063786
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,771087,8294400,0.09296477141203703,0.09296477141203703
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3470919,33177600,0.10461633752893519,0.1046163375289352
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1489456,12441600,0.11971579218106995,0.11971579218106995
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,142,388800,0.00036522633744855967,0.0003652263374485596
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,624675,12441600,0.050208574459876545,0.05020857445987655
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,347516,12441600,0.027931777263374487,0.027931777263374487
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1036748,8294400,0.12499373070987654,0.12499373070987654
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2271549,33177600,0.06846634476273149,0.06846634476273147
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,41297423,530841600,0.0777961316520785,0.07779613165207852
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,26575981,265420800,0.10012772548345872,0.10012772548345869
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,19293649,265420800,0.07269079514491705,0.07269079514491705
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16058912,265420800,0.060503592785493825,0.06050359278549382
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24284416,265420800,0.0914940200617284,0.09149402006172838
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20262897,265420800,0.07634253607855902,0.07634253607855904
sttmultires_unet.preds.0.sn,10,1533513,16588800,0.09244267216435186,0.09244267216435187
sttmultires_unet.preds.1.sn,10,3658817,33177600,0.11027973693094135,0.11027973693094135
sttmultires_unet.preds.2.sn,10,10059063,66355200,0.15159419307002314,0.15159419307002314
sttmultires_unet.preds.3.sn,10,24458637,265420800,0.09215041549117477,0.09215041549117478
sttmultires_unet.resblocks.0.sn1,10,1370133,8294400,0.1651877170138889,0.16518771701388887
sttmultires_unet.resblocks.0.sn2,10,595885,8294400,0.07184184510030864,0.07184184510030864
sttmultires_unet.resblocks.1.sn1,10,1808927,8294400,0.21809015721450617,0.2180901572145062
sttmultires_unet.resblocks.1.sn2,10,561035,8294400,0.06764021508487654,0.06764021508487654
