layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2605651,18662400,0.13962035965363512,0.13962035965363512
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,386844,18662400,0.02072852366255144,0.02072852366255144
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,182473,18662400,0.009777574159807956,0.009777574159807957
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1803990,16588800,0.1087474681712963,0.1087474681712963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3032692,66355200,0.04570390866126543,0.04570390866126543
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1527027,18662400,0.0818237204218107,0.08182372042181071
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1110882,18662400,0.05952514146090535,0.05952514146090535
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1127320,18662400,0.06040594993141289,0.06040594993141289
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,1914554,16588800,0.11541244695216049,0.1154124469521605
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,3386562,66355200,0.05103687427662037,0.05103687427662037
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,745611,18662400,0.03995257844650206,0.03995257844650206
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,63477,18662400,0.0034013310185185184,0.0034013310185185192
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5955,18662400,0.00031909079218106994,0.00031909079218106994
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2332792,16588800,0.1406245177469136,0.14062451774691356
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,3342173,66355200,0.05036791389371142,0.050367913893711425
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3361659,18662400,0.18013004758230453,0.18013004758230453
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,448839,18662400,0.024050443672839508,0.024050443672839504
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1825088,18662400,0.09779492455418382,0.09779492455418382
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2600232,16588800,0.15674623842592592,0.15674623842592592
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4119287,66355200,0.06207933967496142,0.06207933967496142
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3327960,18662400,0.17832433127572017,0.17832433127572017
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,110,583200,0.00018861454046639232,0.00018861454046639232
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1534760,18662400,0.08223808299039781,0.08223808299039778
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,434004,18662400,0.023255529835390948,0.023255529835390944
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3150227,16588800,0.18990083670910493,0.18990083670910493
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,3995897,66355200,0.060219801914544756,0.06021980191454475
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,858790,12441600,0.06902568801440329,0.0690256880144033
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,451497,12441600,0.03628930362654321,0.036289303626543215
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,892352,12441600,0.07172325102880658,0.07172325102880658
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,742881,8294400,0.08956416377314814,0.08956416377314813
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3311858,33177600,0.09982210889274691,0.09982210889274692
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1444657,12441600,0.11611504951131688,0.11611504951131686
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,126,388800,0.00032407407407407406,0.00032407407407407406
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,620054,12441600,0.04983715920781893,0.04983715920781893
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,346643,12441600,0.02786160943930041,0.02786160943930041
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1001323,8294400,0.1207227768132716,0.12072277681327159
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2170138,33177600,0.06540973427854939,0.06540973427854938
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,42376656,530841600,0.07982919198495371,0.07982919198495371
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27443131,265420800,0.10339480176384067,0.10339480176384067
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20011593,265420800,0.07539572256582755,0.07539572256582755
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16566467,265420800,0.06241585813922647,0.06241585813922647
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24449533,265420800,0.09211611524040317,0.09211611524040315
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20510511,265420800,0.07727544713903356,0.07727544713903359
sttmultires_unet.preds.0.sn,10,1543113,16588800,0.09302137586805556,0.09302137586805556
sttmultires_unet.preds.1.sn,10,3763486,33177600,0.11343454619984568,0.11343454619984568
sttmultires_unet.preds.2.sn,10,10201855,66355200,0.1537461269048997,0.1537461269048997
sttmultires_unet.preds.3.sn,10,24499492,265420800,0.09230434088059414,0.09230434088059415
sttmultires_unet.resblocks.0.sn1,10,1332361,8294400,0.16063380111882716,0.16063380111882716
sttmultires_unet.resblocks.0.sn2,10,575384,8294400,0.0693701774691358,0.0693701774691358
sttmultires_unet.resblocks.1.sn1,10,1763157,8294400,0.21257197627314814,0.2125719762731481
sttmultires_unet.resblocks.1.sn2,10,553643,8294400,0.06674901138117284,0.06674901138117285
