layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3150240,74649600,0.042200360082304524,0.042200360082304524
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,30563,74649600,0.0004094194744513032,0.00040941947445130307
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,69055,74649600,0.000925055191186557,0.0009250551911865572
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6484991,66355200,0.09773146641107253,0.09773146641107253
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,24929640,265420800,0.09392496744791666,0.09392496744791666
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10393549,74649600,0.13923114122513716,0.1392311412251372
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,4984,74649600,6.676526063100137e-05,6.676526063100139e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,234,74649600,3.134645061728395e-06,3.134645061728396e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7308586,66355200,0.11014337987075618,0.11014337987075613
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,12037668,265420800,0.04535314489293982,0.0453531448929398
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,5963387,74649600,0.07988504961848422,0.07988504961848424
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,83406,74649600,0.0011173000257201646,0.0011173000257201648
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,61584,74649600,0.000824974279835391,0.000824974279835391
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9098203,66355200,0.13711363992573303,0.13711363992573303
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17461626,265420800,0.06578846119068286,0.06578846119068286
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2925744,74649600,0.03919302983539095,0.03919302983539094
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,8800,74649600,0.0001178840877914952,0.0001178840877914952
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,7,74649600,9.377143347050754e-08,9.377143347050755e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10822505,66355200,0.1630995762201003,0.16309957622010032
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16406481,265420800,0.0618130945276331,0.061813094527633096
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13477721,74649600,0.18054645972650893,0.1805464597265089
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,30461,74649600,0.0004080530907064472,0.0004080530907064472
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,110465,74649600,0.0014797801997599451,0.0014797801997599451
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10866067,66355200,0.1637560733748071,0.16375607337480708
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16583266,265420800,0.06247915008921682,0.06247915008921682
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13364165,74649600,0.1790252727409122,0.1790252727409122
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,106414,74649600,0.0014255133316186557,0.0014255133316186555
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,4501,74649600,6.029503172153635e-05,6.029503172153636e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,13035497,66355200,0.19645027066454476,0.19645027066454473
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16365606,265420800,0.06165909378616898,0.061659093786168975
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3551610,49766400,0.07136562017746914,0.07136562017746914
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,10567,49766400,0.00021233201517489712,0.00021233201517489712
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,36014,49766400,0.0007236609439300411,0.0007236609439300413
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2875108,33177600,0.08665810667438271,0.0866581066743827
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12690020,132710400,0.09562189549575617,0.09562189549575617
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5573063,49766400,0.11198445135673868,0.11198445135673867
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,16716,49766400,0.000335889274691358,0.0003358892746913581
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,16558,49766400,0.000332714441872428,0.00033271444187242793
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3820646,33177600,0.11515739535108024,0.11515739535108023
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8457234,132710400,0.0637269874855324,0.06372698748553242
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,141697731,2123366400,0.06673258604826751,0.06673258604826747
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,107858872,1061683200,0.10159233187451774,0.10159233187451774
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,77431181,1061683200,0.07293247269995419,0.07293247269995419
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,67368379,1061683200,0.06345431386688609,0.06345431386688609
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,99274034,1061683200,0.09350626815984278,0.09350626815984281
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,82319546,1061683200,0.07753682642807196,0.07753682642807194
sttmultires_unet.preds.0.sn,40,6869329,66355200,0.10352359724633488,0.10352359724633486
sttmultires_unet.preds.1.sn,40,17592182,132710400,0.13256068853684413,0.13256068853684416
sttmultires_unet.preds.2.sn,40,46018462,265420800,0.17337926040461035,0.17337926040461035
sttmultires_unet.preds.3.sn,40,112622952,1061683200,0.1060796214916088,0.10607962149160881
sttmultires_unet.resblocks.0.sn1,40,5074664,33177600,0.15295452353395061,0.15295452353395061
sttmultires_unet.resblocks.0.sn2,40,2111569,33177600,0.06364441671489197,0.06364441671489199
sttmultires_unet.resblocks.1.sn1,40,6631991,33177600,0.19989363305362653,0.1998936330536265
sttmultires_unet.resblocks.1.sn2,40,2105392,33177600,0.06345823688271605,0.06345823688271605
