file,sequence,valid_pixels,NB0_AEE,ordinary_AEE,ordinary_aee_sum,ordinary_delta_vs_NB0,lifting_raw_AEE,lifting_raw_aee_sum,lifting_raw_delta_vs_NB0
zurich_city_09_a_0251.npy,zurich_city_09_a,42120,1.2032533535,1.0403605820428703,43819.98771564569,-0.16289277145712977,1.03787767034156,43715.40747478651,-0.1653756831584401
zurich_city_09_a_0261.npy,zurich_city_09_a,47118,0.8190749156,0.6966642853212961,32825.42779576883,-0.12241063027870391,0.6522313573070853,30731.83709359524,-0.16684355829291475
zurich_city_09_a_0271.npy,zurich_city_09_a,41759,2.1410597865,3.1239365508407033,130452.46642655693,0.9828767643407033,4.1478669135971025,173210.77444490138,2.0068071270971024
zurich_city_09_a_0281.npy,zurich_city_09_a,43202,1.0084145048,0.8774262609159978,37906.56932409294,-0.1309882438840021,0.8984567369391527,38815.127949245274,-0.10995776786084721
zurich_city_09_a_0291.npy,zurich_city_09_a,37953,1.2714910136,0.950544689390189,36076.02259642584,-0.32094632420981095,0.8809979789406271,33436.51629473362,-0.3904930346593728
zurich_city_09_a_0301.npy,zurich_city_09_a,33129,1.2403096607,1.1973845946182164,39668.15423510689,-0.04292506608178348,1.186263626863897,39299.72769437404,-0.05404603383610285
zurich_city_09_a_0311.npy,zurich_city_09_a,30937,1.0576429771,0.8669732825109336,26821.552441040752,-0.19066969458906635,0.9123296290475553,28224.741733844217,-0.14531334805244467
zurich_city_09_a_0321.npy,zurich_city_09_a,31942,1.1574161762,1.029025658605598,32869.13758718001,-0.128390517594402,1.030509007800565,32916.51872716565,-0.12690716839943494
zurich_city_09_a_0331.npy,zurich_city_09_a,30768,1.2995670217,1.0490357372595969,32276.731564003276,-0.25053128444040307,1.1380810191237056,35016.47679639817,-0.1614860025762943
zurich_city_09_a_0341.npy,zurich_city_09_a,29501,1.5637658469,1.154818285004781,34068.294225926045,-0.40894756189521897,1.2741944617567174,37590.01081628492,-0.2895713851432826
zurich_city_09_a_0351.npy,zurich_city_09_a,37493,0.7794112193,0.7147024343899671,26796.338372583035,-0.06470878491003296,0.7201284709722003,26999.776762160705,-0.05928274832779967
zurich_city_09_a_0361.npy,zurich_city_09_a,38962,0.8519420766,0.8344376058513179,32511.357999179047,-0.01750447074868211,0.8406879441254085,32754.883679014165,-0.011254132474591505
zurich_city_09_a_0371.npy,zurich_city_09_a,36815,1.0439883115,0.9016856719655115,33195.55801341031,-0.1423026395344884,0.8083144825289543,29758.097674303455,-0.2356738289710456
zurich_city_09_a_0381.npy,zurich_city_09_a,35682,1.2088990948,1.121315407395852,40010.77636669879,-0.08758368740414801,1.2084378924374377,43119.48087795265,-0.0004612023625623074
zurich_city_09_a_0391.npy,zurich_city_09_a,38428,1.0872823446,0.90820801810604,34900.61771977891,-0.17907432649395993,0.878135471240494,33744.9898888297,-0.209146873359506
zurich_city_09_a_0401.npy,zurich_city_09_a,39828,0.9199982778,0.7917399473619373,31533.418623531237,-0.12825833043806267,0.7701605414056697,30673.95404310501,-0.1498377363943303
zurich_city_09_a_0411.npy,zurich_city_09_a,35185,1.3065903883,1.119194991433448,39378.87577358587,-0.18739539686655204,1.1180547957326126,39338.757987851975,-0.1885355925673875
zurich_city_09_a_0421.npy,zurich_city_09_a,33718,1.2772497952,1.0326986152177022,34820.53190791048,-0.2445511799822977,1.074243026368007,36221.326363076456,-0.20300676883199298
zurich_city_09_a_0431.npy,zurich_city_09_a,36093,1.0101366825,0.7670454778064157,27684.972430466965,-0.24309120469358425,0.7832903338547225,28271.298019818496,-0.22684634864527753
zurich_city_09_a_0441.npy,zurich_city_09_a,30766,0.860080743,0.6284041714317854,19333.482738270308,-0.23167657156821464,0.7066274744021669,21740.100877457066,-0.15345326859783315
zurich_city_09_a_0451.npy,zurich_city_09_a,31423,1.1616274803,1.2630637563924785,39689.25241712085,0.10143627609247852,1.2646177527847868,39738.08364575636,0.10299027248478687
zurich_city_09_a_0461.npy,zurich_city_09_a,32170,1.2788720081,1.0532885977819755,33884.29419064615,-0.22558341031802454,0.9989726543291172,32136.9502897677,-0.2798993537708828
zurich_city_09_a_0471.npy,zurich_city_09_a,19534,1.7473255766,1.4516700103290665,28356.921981767984,-0.2956555662709335,1.358138141857785,26529.87046304997,-0.38918743474221507
zurich_city_09_a_0481.npy,zurich_city_09_a,26387,1.0406031201,0.8978061456651399,23690.41076566605,-0.14279697443485995,0.8769378285424168,23139.75848174875,-0.16366529155758314
zurich_city_09_a_0491.npy,zurich_city_09_a,36601,1.1096505645,0.9419052063389683,34474.67245721258,-0.16774535816103175,1.0010907218384368,36640.92151000863,-0.10855984266156327
zurich_city_09_a_0501.npy,zurich_city_09_a,29156,1.4152942898,0.9650539283286023,28137.112334348727,-0.4502403614713978,1.047432359459445,30538.937872399576,-0.36786193034055503
zurich_city_09_a_0511.npy,zurich_city_09_a,24241,0.9150825306,0.6212646807358896,15060.0771257187,-0.2938178498641104,0.7231222791572899,17529.207169051864,-0.19196025144271012
zurich_city_09_a_0521.npy,zurich_city_09_a,26206,0.7299366826,1.0390692969827426,27229.849996729754,0.30913261438274264,0.9910397938531148,25971.188837714726,0.2611031112531148
zurich_city_09_a_0531.npy,zurich_city_09_a,25870,7.2255659306,4.555603699430868,117853.46770427655,-2.669962231169132,4.025744531064477,104146.01101863803,-3.199821399535523
zurich_city_09_a_0541.npy,zurich_city_09_a,22040,13.4375482078,11.188057282850076,246584.78251401568,-2.2494909249499244,7.39989775710544,163093.7465666039,-6.037650450694561
zurich_city_09_a_0551.npy,zurich_city_09_a,23339,1.4426134903,1.4862596105389805,34687.81305036927,0.0436461202389804,1.6584303354090024,38706.105598110706,0.21581684510900234
zurich_city_09_a_0561.npy,zurich_city_09_a,20563,2.1760728463,2.2319665457255318,45895.928079754114,0.055893699425531906,2.2233691909180386,45719.14067284763,0.04729634461803878
zurich_city_09_a_0571.npy,zurich_city_09_a,23689,1.8831582894,1.4811026903193718,35085.8416309756,-0.40205559908062827,1.597223063899673,37836.617160719354,-0.28593522550032713
zurich_city_09_a_0581.npy,zurich_city_09_a,21936,2.6196506314,2.6243029521523233,57566.709558413364,0.004652320752323469,2.747813761126699,60276.04266407527,0.12816312972669897
zurich_city_09_a_0591.npy,zurich_city_09_a,23696,1.8550523427,1.5071456399224297,35713.32308360189,-0.3479067027775704,1.8627379797692245,44139.43916861154,0.007685637069224427
zurich_city_09_a_0601.npy,zurich_city_09_a,26668,1.7114897185,1.355322463088826,36143.73944565281,-0.3561672554111739,1.3574408973769112,36200.23385124747,-0.3540488211230888
zurich_city_09_a_0611.npy,zurich_city_09_a,28273,0.9799624559,0.8277992862511433,23404.369220178574,-0.15216316964885668,0.8203446921637736,23193.605481546372,-0.15961776373622638
zurich_city_09_a_0621.npy,zurich_city_09_a,29356,1.0602847374,0.7851560760616849,23049.041768866824,-0.27512866133831504,0.7478378237695432,21953.52715457871,-0.31244691363045674
zurich_city_09_a_0631.npy,zurich_city_09_a,34941,0.9707715998,0.7200268757938658,25158.459067113465,-0.25074472400613423,0.6914911068619453,24161.39076486323,-0.2792804929380548
zurich_city_07_a_0001.npy,zurich_city_07_a,60911,2.7632396037,1.8707298705215976,113948.02714334102,-0.8925097331784027,1.8546171936317994,112966.58788130654,-0.9086224100682008
zurich_city_07_a_0011.npy,zurich_city_07_a,53178,1.8373696007,1.3098342419857443,69654.36532031791,-0.5275353587142557,1.4063722681497024,74788.06447566487,-0.4309973325502976
zurich_city_07_a_0021.npy,zurich_city_07_a,66633,2.1661010685,1.6592467962599102,110560.59177518659,-0.5068542722400899,1.70859415104699,113848.75406671409,-0.4575069174530102
zurich_city_07_a_0031.npy,zurich_city_07_a,65460,2.0455700523,1.543868148119254,101061.60897588637,-0.501701904180746,1.5808382657650604,103481.67287698085,-0.46473178653493963
zurich_city_07_a_0041.npy,zurich_city_07_a,75109,2.1022443216,1.8540152585722043,139253.2320560997,-0.2482290630277959,1.8960517893611568,142410.55384712713,-0.20619253223884337
zurich_city_07_a_0051.npy,zurich_city_07_a,54813,1.750203818,1.4698277826582393,80565.67025084607,-0.2803760353417606,1.624359565924699,89036.02088703052,-0.12584425207530092
zurich_city_07_a_0061.npy,zurich_city_07_a,61197,1.9896603132,1.5273882770932818,93471.58039327757,-0.4622720361067181,1.5817058327760483,96795.65184839582,-0.40795448042395166
zurich_city_07_a_0071.npy,zurich_city_07_a,66500,2.3510902256,1.6854411221678838,112081.83462416427,-0.6656491034321164,1.7015432604262606,113152.62681834633,-0.6495469651737396
zurich_city_07_a_0081.npy,zurich_city_07_a,73429,2.2933607635,1.6275923974173503,119512.48214995861,-0.6657683660826497,1.6799255748656707,123355.25503681134,-0.6134351886343292
zurich_city_07_a_0091.npy,zurich_city_07_a,72406,1.9538807212,1.4492610359894487,104935.19457185201,-0.5046196852105513,1.5188897210667036,109976.72914355574,-0.4349910001332964
zurich_city_02_c_0001.npy,zurich_city_02_c,50313,1.2135586696,1.0495198544606024,52804.49243747629,-0.16403881513939766,1.008365759457742,50733.906455597375,-0.20519291014225804
zurich_city_02_c_0011.npy,zurich_city_02_c,49226,1.1510100576,1.050590623221683,51716.37401871057,-0.10041943437831691,0.9668612580909535,47594.712290785275,-0.1841487995090465
zurich_city_02_c_0021.npy,zurich_city_02_c,47062,1.4963359504,1.2405795634507686,58384.15541512007,-0.2557563869492314,1.2322243496614917,57990.94234376913,-0.26411160073850826
zurich_city_02_c_0031.npy,zurich_city_02_c,44095,1.278830508,1.0584437077357471,46672.07529260777,-0.22038680026425284,1.0307552327543867,45451.151988304686,-0.24807527524561324
zurich_city_02_c_0041.npy,zurich_city_02_c,49744,0.9478986316,0.8832793678338077,43937.84887352493,-0.06461926376619231,0.8107226086947217,40328.585446910234,-0.1371760229052783
zurich_city_02_c_0051.npy,zurich_city_02_c,47887,0.9674578141,0.7651631030357181,36641.36551507143,-0.20229471106428187,0.7451288068644563,35681.983174318215,-0.22232900723554372
zurich_city_02_c_0061.npy,zurich_city_02_c,46792,1.1360742755,0.8478912967838382,39674.52955910936,-0.2881829787161617,0.8319129539098113,38926.87093934789,-0.3041613215901886
zurich_city_02_c_0071.npy,zurich_city_02_c,53216,0.954347318,0.8263990303736619,43977.65080036479,-0.12794828762633803,0.8462980494248656,45036.59699819365,-0.1080492685751343
zurich_city_02_c_0081.npy,zurich_city_02_c,55981,1.0058153799,0.8743965359505433,48949.592479047365,-0.1314188439494567,0.8482271381433205,47484.603420401225,-0.15758824175667951
zurich_city_02_c_0091.npy,zurich_city_02_c,56115,1.0562706746,0.8091586343946853,45405.936769057764,-0.24711204020531463,0.8956500953810007,50259.40510230485,-0.1606205792189992
zurich_city_02_c_0101.npy,zurich_city_02_c,49910,1.3264476057,1.042540848488366,52033.213748054346,-0.28390675721163405,0.9953886702572636,49679.848532540025,-0.33105893544273646
zurich_city_02_c_0111.npy,zurich_city_02_c,46896,1.3392317742,1.088879058032674,51064.072305500275,-0.250352716167326,1.0150192482980178,47600.34266818385,-0.32421252590198213
zurich_city_02_c_0121.npy,zurich_city_02_c,43265,1.2502188547,1.0409421572597393,45036.362433842616,-0.20927669744026067,1.0306798516373918,44592.36378109176,-0.2195390030626081
zurich_city_02_c_0131.npy,zurich_city_02_c,42829,1.4706666883,1.2877130772524636,55151.463385645766,-0.18295361104753627,1.2873249454904325,55134.840090409736,-0.1833417428095674
zurich_city_02_c_0141.npy,zurich_city_02_c,38157,2.7410398977,2.450143653379707,93490.13138200948,-0.29089624432029293,2.327416406366949,88807.22781774367,-0.413623491333051
zurich_city_02_c_0151.npy,zurich_city_02_c,39205,1.5091151479,1.1007086408509237,43153.28226456046,-0.40840650704907633,1.1371014486360373,44580.062293775845,-0.37201369926396266
zurich_city_02_c_0161.npy,zurich_city_02_c,48966,1.4188397306,1.09589459488776,53661.57473327406,-0.32294513571223993,1.0755715649500912,52666.43724934617,-0.3432681656499088
zurich_city_02_c_0171.npy,zurich_city_02_c,45469,1.2528434552,0.8149804406799958,37056.345657278725,-0.4378630145200043,0.7703662029754669,35027.7808830915,-0.4824772522245332
zurich_city_02_c_0181.npy,zurich_city_02_c,47438,1.2472235141,1.048610298568055,49743.97534347139,-0.1986132155319451,1.0151474020942657,48156.56246054778,-0.23207611200573441
zurich_city_02_c_0191.npy,zurich_city_02_c,46430,1.252119454,0.914341739340001,42452.88695755624,-0.33777771465999906,0.9195302525929128,42693.78962788894,-0.33258920140708725
zurich_city_02_c_0201.npy,zurich_city_02_c,43965,1.2964085423,1.0231759856467633,44983.932208959945,-0.27323255665323676,0.9994807096942899,43942.169401709456,-0.2969278326057101
zurich_city_02_c_0211.npy,zurich_city_02_c,41554,1.2555943772,1.2200447527598783,50697.739656183985,-0.03554962444012166,1.1734781286274285,48762.71015698416,-0.08211624857257149
zurich_city_02_c_0221.npy,zurich_city_02_c,34371,1.3106012563,1.1310281547244678,38874.56870603468,-0.1795731015755322,1.1142645015093162,38298.38518137671,-0.1963367547906838
zurich_city_02_c_0231.npy,zurich_city_02_c,36588,1.4692667336,1.2598728058456943,46096.22622028226,-0.20939392775430576,1.2093648962350634,44248.2428234485,-0.25990183736493666
zurich_city_02_c_0241.npy,zurich_city_02_c,45138,1.0551656344,0.9088032945917037,41021.563111280324,-0.14636233980829627,0.9273328667518821,41857.950939446455,-0.1278327676481179
zurich_city_02_c_0251.npy,zurich_city_02_c,48172,2.2444087073,1.7613325560948367,84846.91189220047,-0.4830761512051631,1.7311402643637641,83392.48881493125,-0.5132684429362357
zurich_city_02_c_0261.npy,zurich_city_02_c,44087,1.5813395247,1.3266581142425047,58488.3762826093,-0.25468141045749526,1.2725015360044007,56100.77521782601,-0.3088379886955992
zurich_city_02_c_0271.npy,zurich_city_02_c,46287,1.3065885974,1.1322593943563495,52408.89058657235,-0.17432920304365052,1.1728606883571029,54288.20268198522,-0.1337279090428971
zurich_city_02_c_0281.npy,zurich_city_02_c,49250,1.3710544099,1.0669514897636085,52547.36087085772,-0.3041029201363914,1.1080523840993983,54571.57991689537,-0.2630020258006016
zurich_city_02_c_0291.npy,zurich_city_02_c,49033,1.4344790753,1.2844364001822175,62979.77001013467,-0.15004267511778258,1.4084483812414124,69060.44947741018,-0.02603069405858771
zurich_city_02_c_0301.npy,zurich_city_02_c,50878,1.6566458612,1.298022915458549,66040.80989270005,-0.3586229457414509,1.4014733231092695,71304.15973315341,-0.25517253809073037
zurich_city_02_c_0311.npy,zurich_city_02_c,42685,2.168231668,1.7400731407031085,74275.02201091219,-0.4281585272968913,1.8247822228276724,77890.8291813992,-0.34344944517232734
zurich_city_02_c_0321.npy,zurich_city_02_c,46358,1.2451392222,0.9608549262951007,44543.31267318828,-0.28428429590489923,0.9269361090671177,42970.90414413344,-0.3182031131328823
zurich_city_02_c_0331.npy,zurich_city_02_c,35616,1.572186548,1.6126956445494744,57437.76807627408,0.040509096549474544,1.5386214563399496,54799.54178900365,-0.033565091660050284
zurich_city_02_c_0341.npy,zurich_city_02_c,31199,2.1648052121,1.7231935209225946,53761.91465926403,-0.4416116911774055,1.8145933275747832,56613.49722700566,-0.3502118845252169
zurich_city_02_c_0351.npy,zurich_city_02_c,34169,1.4568115242,1.3675276126115292,46727.05099532334,-0.08928391158847071,1.312342600175649,44841.43430540175,-0.14446892402435085
zurich_city_02_c_0361.npy,zurich_city_02_c,40104,1.3883789842,1.2149698457404594,48725.150693575386,-0.17340913845954065,1.2107260226912564,48554.95641401014,-0.17765296150874366
zurich_city_02_c_0371.npy,zurich_city_02_c,37165,1.7017340324,1.5170582927115934,56381.47144862637,-0.18467573968840667,1.6059942326211387,59686.77565536462,-0.09573979977886138
zurich_city_02_c_0381.npy,zurich_city_02_c,35735,2.0527581503,1.4684269790459925,52474.238096208544,-0.5843311712540074,1.458938826716604,52135.17897271784,-0.593819323583396
zurich_city_02_c_0391.npy,zurich_city_02_c,34854,1.5564766598,1.3671517813792855,47650.70818819362,-0.18932487842071444,1.3627360188923323,47496.80120247335,-0.19374064090766763
zurich_city_02_c_0401.npy,zurich_city_02_c,36571,2.6454909628,2.1742159077378513,79513.24996188097,-0.4712750550621485,2.051464693170079,75024.11529392295,-0.594026269629921
zurich_city_02_c_0411.npy,zurich_city_02_c,34206,2.0531508544,2.3841578794166214,81552.50442332495,0.33100702501662127,2.2453888353314544,76805.77050134772,0.19223798093145428
zurich_city_02_c_0421.npy,zurich_city_02_c,36070,1.4280216853,1.1679439712604465,42127.7390433643,-0.2600777140395536,1.0223646861220506,36876.69422842236,-0.4056569991779495
zurich_city_02_c_0431.npy,zurich_city_02_c,33634,1.5316285,1.3306344170042483,44754.55798152089,-0.20099408299575172,1.4393635335006585,48411.553085761145,-0.09226496649934157
zurich_city_02_c_0441.npy,zurich_city_02_c,35940,1.7293143738,1.2258315818364856,44056.38705120329,-0.5034827919635145,1.2833505845754747,46123.62000964256,-0.4459637892245254
zurich_city_02_c_0451.npy,zurich_city_02_c,37323,2.3947243489,1.8254290029382567,68130.48667666456,-0.5692953459617434,1.8784416629242995,70109.07818532363,-0.5162826859757006
zurich_city_02_c_0461.npy,zurich_city_02_c,37407,2.3043138651,1.7751927683142728,66404.635884332,-0.5291210967857274,1.7901023692892792,66962.35932800407,-0.5142114958107209
zurich_city_02_c_0471.npy,zurich_city_02_c,35312,2.3034675712,2.0083239658379353,70917.93588166917,-0.29514360536206485,1.9426583644050888,68599.1521638725,-0.36080920679491135
zurich_city_02_c_0481.npy,zurich_city_02_c,29895,2.9491775903,2.411467590322788,72090.82361269975,-0.5377099999772121,2.3354119122551413,69817.13911686745,-0.6137656780448588
zurich_city_02_c_0491.npy,zurich_city_02_c,26349,2.7475016841,2.2232145489495316,58579.48015027121,-0.5242871351504683,2.2676315108416163,59749.82267916575,-0.47987017325838366
zurich_city_02_c_0501.npy,zurich_city_02_c,29122,2.6508202562,1.7372750524283176,50592.924076817464,-0.9135452037716822,1.862081270561235,54227.53076128429,-0.7887389856387648
zurich_city_02_c_0511.npy,zurich_city_02_c,34144,2.929102432,1.8990426548915706,64840.91240861779,-1.0300597771084294,1.8248933407913857,62309.15822798107,-1.1042090912086144
zurich_city_02_c_0521.npy,zurich_city_02_c,35955,2.744040728,2.03731582217946,73251.69038646249,-0.7067249058205398,2.109180708144588,75835.59236133867,-0.6348600198554117
zurich_city_02_c_0531.npy,zurich_city_02_c,31949,2.5248298558,1.6316039912887284,52128.11591768358,-0.8932258645112718,1.8409650050435367,58816.99094613595,-0.6838648507564635
zurich_city_02_c_0541.npy,zurich_city_02_c,45480,2.4593947546,1.959111544041536,89100.39302300906,-0.5002832105584638,2.0101111114840586,91419.85335029499,-0.44928364311594127
zurich_city_02_c_0551.npy,zurich_city_02_c,40649,3.1720608517,2.387312095887292,97041.84938572254,-0.784748755812708,2.523318536270455,102570.37518085772,-0.6487423154295451
zurich_city_02_c_0561.npy,zurich_city_02_c,33408,3.4358417613,2.9679959841371457,99154.80983805377,-0.46784577716285414,2.899230822708765,96857.50332505442,-0.536610938591235
zurich_city_02_c_0571.npy,zurich_city_02_c,31003,3.6419421608,2.4052206784158976,74569.05669292808,-1.2367214823841026,2.3887774092518583,74059.26601903536,-1.2531647515481419
zurich_city_02_c_0581.npy,zurich_city_02_c,34574,2.6738284639,1.9730895154503933,68217.5969071819,-0.7007389484496067,2.074194707218255,71713.20780736394,-0.5996337566817451
zurich_city_02_c_0591.npy,zurich_city_02_c,32823,2.8699973151,2.058584952895658,67568.93390889419,-0.8114123622043419,2.049240038662234,67262.2057890105,-0.820757276437766
zurich_city_02_c_0601.npy,zurich_city_02_c,33308,2.339579643,1.6667398955754822,55515.77244182816,-0.6728397474245178,1.7355646583398936,57808.187639985175,-0.6040149846601064
zurich_city_02_c_0611.npy,zurich_city_02_c,34977,2.548864477,1.696593597565221,59341.75426203874,-0.8522708794347789,1.718757496526656,60116.98095601285,-0.8301069804733439
zurich_city_02_c_0621.npy,zurich_city_02_c,32179,2.5273676641,2.6456326212525285,85133.81211928511,0.11826495715252872,2.7228219664680102,87617.6880589741,0.19545430236801042
zurich_city_02_c_0631.npy,zurich_city_02_c,26566,2.359706574,1.9741055124254479,52444.08704309445,-0.3856010615745522,1.9950465519411156,53000.40669886768,-0.3646600220588845
zurich_city_02_c_0641.npy,zurich_city_02_c,28446,2.745708151,2.171340502060106,61765.95192160178,-0.5743676489398939,2.222418953213902,63218.92954312265,-0.5232891977860983
zurich_city_02_c_0651.npy,zurich_city_02_c,30804,2.4653989234,2.020747747250409,62247.1136063016,-0.4446511761495908,2.1753719196797983,67010.1566138165,-0.29002700372020174
zurich_city_02_c_0661.npy,zurich_city_02_c,24172,3.225777113,2.3845445795420694,57639.2115766909,-0.8412325334579305,2.5778692401530825,62312.255272980314,-0.6479078728469174
zurich_city_02_c_0671.npy,zurich_city_02_c,23950,2.374124315,1.8900384466948148,45266.42079834081,-0.4840858683051852,1.9125709696027735,45806.07472198643,-0.4615533453972265
zurich_city_02_c_0681.npy,zurich_city_02_c,30004,3.3114766989,2.5589206786895162,76777.85604340024,-0.7525560202104837,2.703207247345905,81107.03024936654,-0.608269451554095
zurich_city_02_c_0691.npy,zurich_city_02_c,31058,2.3463617969,1.8811507267740182,58424.779272147454,-0.46521107012598195,1.8576107247949323,57693.673890681006,-0.48875107210506785
zurich_city_02_c_0701.npy,zurich_city_02_c,29625,1.6292360232,1.6208380972382765,48017.32863068394,-0.008397925961723507,1.863220566824448,55197.90929217427,0.23398454362444787
zurich_city_02_c_0711.npy,zurich_city_02_c,29438,1.9983362809,1.9178785129307074,56458.50766365416,-0.0804577679692926,1.8035625648889553,53093.274785201065,-0.19477371601104476
zurich_city_02_c_0721.npy,zurich_city_02_c,24127,2.1159984794,1.5481327065961503,37351.79781204532,-0.5678657728038496,1.662169185035555,40103.15592735284,-0.45382929436444486
zurich_city_02_c_0731.npy,zurich_city_02_c,24276,1.9064826758,2.0337341873154466,49370.93113126978,0.12725151151544667,1.9040852025438062,46223.57237695344,-0.0023974732561937717
zurich_city_02_c_0741.npy,zurich_city_02_c,23637,2.0809288007,1.5672691513283796,37045.54092994891,-0.5136596493716206,1.59022384574124,37588.12104178569,-0.4907049549587601
zurich_city_02_c_0751.npy,zurich_city_02_c,28698,2.4113676802,1.8175143999427532,52159.02824955713,-0.5938532802572469,1.9421865338739936,55736.86914911587,-0.4691811463260065
zurich_city_02_c_0761.npy,zurich_city_02_c,36069,2.3997303779,2.3071382669823652,83216.17015178694,-0.09259211091763486,2.284968811226948,82416.54005214479,-0.11476156667305215
zurich_city_02_c_0771.npy,zurich_city_02_c,30213,1.8742576147,1.457695827422694,44041.364033921855,-0.416561787277306,1.5798882258030587,47733.16296618781,-0.2943693888969414
zurich_city_02_c_0781.npy,zurich_city_02_c,36345,1.8493704,1.2271718585936995,44601.56120058801,-0.6221985414063005,1.261279069875148,45841.187794612255,-0.588091330124852
zurich_city_02_c_0791.npy,zurich_city_02_c,39373,1.8006107056,1.336242842844027,52611.88945129787,-0.4643678627559731,1.3253124099197053,52181.52551576856,-0.4752982956802947
