layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,911233,37324800,0.024413607038751714,0.02441360703875171
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,255,37324800,6.8319187242798355e-06,6.8319187242798355e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2299459,33177600,0.06930757499035493,0.06930757499035493
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8558882,132710400,0.06449292595003858,0.06449292595003857
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1660555,37324800,0.044489320773319616,0.044489320773319616
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,117719,37324800,0.0031539083933470506,0.0031539083933470506
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,1562,37324800,4.184885116598079e-05,4.184885116598079e-05
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4333839,33177600,0.13062545211226853,0.1306254521122685
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10029427,132710400,0.07557378321518132,0.07557378321518132
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3748250,16588800,0.22595064139660495,0.2259506413966049
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,880116,18662400,0.04715985082304527,0.04715985082304527
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,82144,18662400,0.004401577503429355,0.004401577503429355
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,146602,18662400,0.007855474108367627,0.007855474108367627
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1711663,16588800,0.10318184558256173,0.10318184558256172
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6443663,66355200,0.09710863654996142,0.09710863654996144
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2585823,18662400,0.13855790252057612,0.13855790252057615
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,3448,18662400,0.00018475651577503429,0.0001847565157750343
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,170,18662400,9.109224965706447e-06,9.109224965706447e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1826685,16588800,0.11011555989583334,0.11011555989583335
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3153013,66355200,0.04751719533661265,0.04751719533661266
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1561998,18662400,0.08369759516460905,0.08369759516460905
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,131648,18662400,0.007054183813443073,0.007054183813443073
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,89441,18662400,0.004792577589163237,0.0047925775891632365
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2199926,16588800,0.1326151379243827,0.1326151379243827
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4437893,66355200,0.0668808623890818,0.06688086238908178
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,756909,18662400,0.040557966820987654,0.040557966820987654
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,5307,18662400,0.00028436856995884776,0.00028436856995884776
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,1,18662400,5.3583676268861454e-08,5.3583676268861454e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2678185,16588800,0.16144537278163582,0.16144537278163582
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4249107,66355200,0.06403578016493056,0.06403578016493056
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3421302,18662400,0.18332593878600822,0.18332593878600822
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,19827,18662400,0.0010624035493827161,0.001062403549382716
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,210048,18662400,0.011255144032921811,0.011255144032921811
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2687291,16588800,0.1619942973572531,0.16199429735725307
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4235473,66355200,0.06383031020929784,0.06383031020929783
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3350194,18662400,0.17951571073388203,0.17951571073388206
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,255484,18662400,0.0136897719478738,0.0136897719478738
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,2542,18662400,0.00013620970507544582,0.0001362097050754458
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3203944,16588800,0.1931389853395062,0.1931389853395062
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4090251,66355200,0.0616417552806713,0.061641755280671305
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,893176,12441600,0.0717894804526749,0.07178948045267489
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,49146,12441600,0.003950135030864198,0.003950135030864197
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,81073,12441600,0.006516284079218107,0.006516284079218107
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,713488,8294400,0.0860204475308642,0.0860204475308642
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3274000,33177600,0.09868103780864197,0.09868103780864197
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1451298,12441600,0.11664882330246913,0.11664882330246913
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,17755,12441600,0.0014270672582304526,0.0014270672582304528
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,14573,12441600,0.001171312371399177,0.0011713123713991767
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,975545,8294400,0.1176148967978395,0.11761489679783951
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2241985,33177600,0.06757526162229938,0.06757526162229939
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,45631888,530841600,0.08596140166859569,0.08596140166859566
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,28810579,265420800,0.1085468019085166,0.10854680190851658
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,22222816,265420800,0.08372673128858024,0.08372673128858024
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,18038057,265420800,0.0679602239161362,0.06796022391613618
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25655614,265420800,0.09666014871479553,0.09666014871479553
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20975706,265420800,0.07902811686197916,0.07902811686197916
sttmultires_unet.preds.0.sn,10,1545884,16588800,0.0931884162808642,0.0931884162808642
sttmultires_unet.preds.1.sn,10,3824003,33177600,0.1152585780767747,0.11525857807677468
sttmultires_unet.preds.2.sn,10,10400901,66355200,0.15674583152488425,0.15674583152488425
sttmultires_unet.preds.3.sn,10,25436054,265420800,0.09583293396749615,0.09583293396749615
sttmultires_unet.resblocks.0.sn1,10,1336961,8294400,0.16118839216820988,0.16118839216820985
sttmultires_unet.resblocks.0.sn2,10,559951,8294400,0.06750952449845679,0.06750952449845679
sttmultires_unet.resblocks.1.sn1,10,1740009,8294400,0.20978117766203705,0.20978117766203702
sttmultires_unet.resblocks.1.sn2,10,552828,8294400,0.06665075231481482,0.06665075231481483
