layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1578897,18662400,0.08460310570987654,0.08460310570987653
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1059310,18662400,0.05676172410836763,0.05676172410836762
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1087694,18662400,0.05828264317558299,0.05828264317558298
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2231584,16588800,0.13452353395061728,0.13452353395061728
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4533276,66355200,0.06831832320601852,0.06831832320601852
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,782486,18662400,0.041928476508916325,0.04192847650891632
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,74082,18662400,0.0039695859053497946,0.0039695859053497946
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5596,18662400,0.0002998542524005487,0.0002998542524005487
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2695242,16588800,0.16247359664351851,0.16247359664351851
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4231658,66355200,0.06377281659915124,0.06377281659915124
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3475066,18662400,0.1862068115569273,0.18620681155692728
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,459139,18662400,0.02460235553840878,0.02460235553840878
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1747966,18662400,0.09366244427297668,0.09366244427297668
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2725735,16588800,0.1643117645640432,0.1643117645640432
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4322253,66355200,0.06513812029803241,0.06513812029803241
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3397966,18662400,0.1820755101165981,0.1820755101165981
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,170,583200,0.0002914951989026063,0.0002914951989026063
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1383657,18662400,0.07414142875514404,0.07414142875514404
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,460548,18662400,0.024677854938271605,0.024677854938271605
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3246861,16588800,0.19572609230324073,0.19572609230324073
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4108046,66355200,0.06190993320794753,0.061909933207947535
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,919850,12441600,0.07393341692386832,0.07393341692386832
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,410327,12441600,0.03298024369855967,0.032980243698559675
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,904464,12441600,0.07269675925925925,0.07269675925925925
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,756579,8294400,0.09121563946759259,0.09121563946759259
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3319898,33177600,0.10006444106867284,0.10006444106867285
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1480859,12441600,0.11902480388374485,0.11902480388374485
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,130,388800,0.0003343621399176955,0.00033436213991769553
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,619197,12441600,0.049768277391975306,0.04976827739197531
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,354801,12441600,0.02851731288580247,0.028517312885802476
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1033620,8294400,0.1246166087962963,0.12461660879629632
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2264935,33177600,0.06826699339313272,0.06826699339313272
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,41789198,530841600,0.07872253794728974,0.07872253794728974
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27366500,265420800,0.10310608663676697,0.10310608663676697
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,19780678,265420800,0.0745257266951196,0.07452572669511962
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16452831,265420800,0.06198772289134838,0.06198772289134837
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24305355,265420800,0.09157290988498264,0.09157290988498265
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20346860,265420800,0.07665887526523919,0.07665887526523919
sttmultires_unet.preds.0.sn,10,1568514,16588800,0.09455258969907407,0.09455258969907407
sttmultires_unet.preds.1.sn,10,3811075,33177600,0.11486891758294752,0.11486891758294752
sttmultires_unet.preds.2.sn,10,10383727,66355200,0.15648701232156637,0.15648701232156634
sttmultires_unet.preds.3.sn,10,25570821,265420800,0.0963406824182581,0.0963406824182581
sttmultires_unet.resblocks.0.sn1,10,1341298,8294400,0.1617112750771605,0.1617112750771605
sttmultires_unet.resblocks.0.sn2,10,581975,8294400,0.07016480999228394,0.07016480999228394
sttmultires_unet.resblocks.1.sn1,10,1755652,8294400,0.21166714891975308,0.2116671489197531
sttmultires_unet.resblocks.1.sn2,10,562142,8294400,0.06777367862654321,0.0677736786265432
