layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2219545,33177600,0.06689890166859568,0.06689890166859566
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,45657106,530841600,0.08600890736521026,0.08600890736521025
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,29394226,265420800,0.11074575165171682,0.11074575165171682
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,22949658,265420800,0.08646518283420139,0.08646518283420139
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,18636786,265420800,0.07021599663628472,0.07021599663628472
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25930877,265420800,0.09769723020953897,0.09769723020953898
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,21921442,265420800,0.08259127393180941,0.08259127393180941
sttmultires_unet.preds.0.sn,10,1574186,16588800,0.09489450713734568,0.0948945071373457
sttmultires_unet.preds.1.sn,10,3811250,33177600,0.11487419222608025,0.11487419222608027
sttmultires_unet.preds.2.sn,10,10349285,66355200,0.15596795729648918,0.1559679572964892
sttmultires_unet.preds.3.sn,10,25105242,265420800,0.09458656593605325,0.09458656593605323
sttmultires_unet.resblocks.0.sn1,10,1314698,8294400,0.15850429205246913,0.15850429205246913
sttmultires_unet.resblocks.0.sn2,10,573974,8294400,0.06920018325617285,0.06920018325617285
sttmultires_unet.resblocks.1.sn1,10,1729912,8294400,0.20856385030864197,0.20856385030864194
sttmultires_unet.resblocks.1.sn2,10,568004,8294400,0.06848042052469136,0.06848042052469135
