layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,8,2286870,14929920,0.153173627186214,0.153173627186214
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,8,0,466560,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,8,816417,14929920,0.054683280285493824,0.05468328028549383
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,8,908947,14929920,0.060880902241941016,0.06088090224194101
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,8,2339881,13271040,0.1763148178288966,0.1763148178288966
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,8,2927927,53084160,0.055156321584442516,0.05515632158444252
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,8,2343494,14929920,0.156966279792524,0.15696627979252398
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,8,0,466560,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,8,705921,14929920,0.04728230291923868,0.04728230291923868
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,8,756402,14929920,0.050663499871399176,0.050663499871399176
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,8,2403629,13271040,0.18111835997781636,0.18111835997781636
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,8,2744938,53084160,0.05170917275511188,0.051709172755111873
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,8,2585240,14929920,0.17315832904663922,0.17315832904663922
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,8,185403,466560,0.3973829732510288,0.3973829732510288
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,8,766626,14929920,0.05134829925411523,0.05134829925411523
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,8,682094,14929920,0.045686380101165984,0.04568638010116598
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,8,3001078,13271040,0.22613736376350307,0.22613736376350307
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,8,2414515,53084160,0.04548466058424962,0.04548466058424961
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,8,0,9953280,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,8,300657,9953280,0.03020682629243827,0.03020682629243827
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,8,0,311040,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,8,418185,9953280,0.04201479311342592,0.04201479311342593
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,8,424033,9953280,0.042602338123713994,0.04260233812371398
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,8,301523,6635520,0.04544074918016975,0.04544074918016976
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,8,1079913,26542080,0.040686826352719904,0.040686826352719904
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,8,0,9953280,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,8,422109,9953280,0.04240903501157407,0.04240903501157408
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,8,16361,311040,0.052600951646090535,0.05260095164609053
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,8,219373,9953280,0.02204027215149177,0.02204027215149177
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,8,264143,9953280,0.026538286876286007,0.026538286876286007
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,8,635218,6635520,0.09572995032793209,0.09572995032793209
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,8,1168231,26542080,0.04401429729697145,0.044014297296971455
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,8,11930707,424673280,0.028093848993748793,0.028093848993748796
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,8,13258915,212336640,0.062442897278585555,0.062442897278585555
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,8,8169357,212336640,0.03847360964174624,0.03847360964174623
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,8,8361377,212336640,0.039377928368839216,0.03937792836883921
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,8,9406011,212336640,0.04429763511375145,0.04429763511375144
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,8,8957768,212336640,0.042186633451485336,0.042186633451485336
sttmultires_unet.preds.0.sn,8,717345,13271040,0.054053412543402776,0.054053412543402776
sttmultires_unet.preds.1.sn,8,933253,26542080,0.03516126091097608,0.03516126091097608
sttmultires_unet.preds.2.sn,8,2456156,53084160,0.04626909420814043,0.046269094208140425
sttmultires_unet.preds.3.sn,8,6399115,212336640,0.030136649991259163,0.030136649991259166
sttmultires_unet.resblocks.0.sn1,8,785860,6635520,0.11843231577932099,0.11843231577932099
sttmultires_unet.resblocks.0.sn2,8,273741,6635520,0.04125388816550926,0.04125388816550926
sttmultires_unet.resblocks.1.sn1,8,988100,6635520,0.14891071084104937,0.14891071084104937
sttmultires_unet.resblocks.1.sn2,8,286455,6635520,0.04316993995949074,0.04316993995949074
