layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,824807,18662400,0.04419619127229081,0.044196191272290804
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,26,583200,4.458161865569273e-05,4.4581618655692734e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,715277,18662400,0.038327171210562415,0.038327171210562415
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1097143,18662400,0.05878895533264746,0.05878895533264746
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1570344,16588800,0.09466290509259259,0.0946629050925926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6023460,66355200,0.09077600549768519,0.09077600549768519
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2574691,18662400,0.13796140903635118,0.13796140903635115
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,351863,18662400,0.018854113082990398,0.0188541130829904
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,163608,18662400,0.008766718106995884,0.008766718106995886
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1795173,16588800,0.10821596498842592,0.10821596498842592
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3008132,66355200,0.04533377941743827,0.045333779417438276
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1514127,18662400,0.08113249099794238,0.08113249099794238
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1102929,18662400,0.059098990483539095,0.059098990483539095
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1106486,18662400,0.05928958762002744,0.05928958762002744
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2132645,16588800,0.12855932918595678,0.1285593291859568
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4299902,66355200,0.06480128158757716,0.06480128158757716
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,753573,18662400,0.040379211676954734,0.04037921167695473
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,58417,18662400,0.0031301976165980794,0.0031301976165980794
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5127,18662400,0.00027472350823045267,0.0002747235082304526
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2617258,16588800,0.15777259355709877,0.15777259355709877
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4150438,66355200,0.0625487979841821,0.06254879798418209
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3442688,18662400,0.1844718792866941,0.18447187928669412
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,440681,18662400,0.023613308041838133,0.023613308041838137
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1744323,18662400,0.09346723894032921,0.09346723894032921
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2674159,16588800,0.16120267891589507,0.16120267891589507
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4140562,66355200,0.0623999626253858,0.06239996262538581
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3517261,18662400,0.1884677747770919,0.18846777477709192
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,80,583200,0.00013717421124828533,0.00013717421124828533
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1565556,18662400,0.08388824588477366,0.08388824588477366
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,430950,18662400,0.023091885288065845,0.023091885288065845
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3231336,16588800,0.1947902199074074,0.1947902199074074
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4055923,66355200,0.06112441828221451,0.06112441828221451
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,873623,12441600,0.07021789801954732,0.07021789801954732
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,459800,12441600,0.036956661522633744,0.03695666152263375
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,887745,12441600,0.07135296103395061,0.07135296103395063
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,759323,8294400,0.09154646508487654,0.09154646508487654
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3381258,33177600,0.10191388165509259,0.1019138816550926
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1444880,12441600,0.11613297325102881,0.11613297325102878
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,130,388800,0.0003343621399176955,0.0003343621399176954
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,592321,12441600,0.04760810506687243,0.04760810506687243
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,330336,12441600,0.026550925925925926,0.02655092592592593
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1017445,8294400,0.12266649787808642,0.12266649787808644
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2212901,33177600,0.06669864607445988,0.06669864607445987
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43152166,530841600,0.08129009859061535,0.08129009859061535
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,26813730,265420800,0.1010234691478588,0.1010234691478588
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20114796,265420800,0.07578455041956018,0.07578455041956018
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16475247,265420800,0.06207217746310764,0.062072177463107635
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24637921,265420800,0.09282588629075039,0.09282588629075039
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,19831180,265420800,0.07471599814332562,0.07471599814332561
sttmultires_unet.preds.0.sn,10,1548065,16588800,0.09331989052854939,0.09331989052854937
sttmultires_unet.preds.1.sn,10,3787254,33177600,0.11415093315972222,0.11415093315972222
sttmultires_unet.preds.2.sn,10,10251627,66355200,0.1544962112991898,0.1544962112991898
sttmultires_unet.preds.3.sn,10,24700252,265420800,0.09306072470582562,0.09306072470582562
sttmultires_unet.resblocks.0.sn1,10,1345597,8294400,0.16222957658179013,0.1622295765817901
sttmultires_unet.resblocks.0.sn2,10,588477,8294400,0.07094871238425926,0.07094871238425926
sttmultires_unet.resblocks.1.sn1,10,1783463,8294400,0.21502013406635803,0.21502013406635806
sttmultires_unet.resblocks.1.sn2,10,546657,8294400,0.06590675636574074,0.06590675636574074
