file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_09_a_0201.npy,zurich_city_09_a,19687.0,2.2754770359,8.8339545131,8.7300375883,13.2270025905,13.7612571716,114655837.0,1558008000.0
zurich_city_09_a_0211.npy,zurich_city_09_a,39146.0,0.9254232153,5.9614388284,5.6765933141,3.6197823532,8.2669010162,101439676.0,1558008000.0
zurich_city_09_a_0221.npy,zurich_city_09_a,38515.0,0.8959589608,6.0964964949,5.9011837920,3.6764896793,7.4922423363,106820416.0,1558008000.0
zurich_city_09_a_0231.npy,zurich_city_09_a,47105.0,0.8671128662,7.7721765205,7.0406916729,2.6706294449,5.8168950081,96678958.0,1558008000.0
zurich_city_09_a_0241.npy,zurich_city_09_a,51409.0,0.7135095509,9.3162371861,8.6350529577,0.4435021105,4.7716841698,103526955.0,1558008000.0
zurich_city_09_a_0251.npy,zurich_city_09_a,42120.0,1.9621946967,11.0147094611,11.0869717474,17.2981956315,7.8498449326,107808426.0,1558008000.0
zurich_city_09_a_0261.npy,zurich_city_09_a,47118.0,0.9513664497,16.1631966552,13.8134603549,1.3009890063,4.2025232315,101943775.0,1558008000.0
zurich_city_09_a_0271.npy,zurich_city_09_a,41759.0,2.3525127068,8.7048749970,9.1247717558,20.1681074738,9.3602962494,104609158.0,1558008000.0
zurich_city_09_a_0281.npy,zurich_city_09_a,43202.0,0.9693371762,6.3378981297,6.5083691149,3.3077172353,7.4000768661,100976076.0,1558008000.0
zurich_city_09_a_0291.npy,zurich_city_09_a,37953.0,0.9796791220,4.9483571786,5.2561017080,3.5175084974,8.7039804459,101275991.0,1558008000.0
zurich_city_09_a_0301.npy,zurich_city_09_a,33129.0,1.4677732312,8.1201326632,7.0865183261,8.9740106855,9.9566783905,107150635.0,1558008000.0
zurich_city_09_a_0311.npy,zurich_city_09_a,30937.0,1.0813284609,5.4379424314,5.6463185264,5.1362446262,7.1449623108,107581948.0,1558008000.0
zurich_city_09_a_0321.npy,zurich_city_09_a,31942.0,1.1057774149,7.4682936064,6.3087872159,5.0466470478,9.2476110458,105539193.0,1558008000.0
zurich_city_09_a_0331.npy,zurich_city_09_a,30768.0,1.1639363035,8.0466363186,6.7374504355,5.5609724389,9.3554830551,95187719.0,1558008000.0
zurich_city_09_a_0341.npy,zurich_city_09_a,29501.0,1.5024702552,6.1876059286,6.5648336073,11.5182536185,9.5255374908,101728880.0,1558008000.0
zurich_city_09_a_0351.npy,zurich_city_09_a,37493.0,0.8405484649,8.0518996879,6.9723448377,1.8376763663,6.4050159454,88755014.0,1558008000.0
zurich_city_09_a_0361.npy,zurich_city_09_a,38962.0,0.8107970186,5.2987185431,5.4350496959,2.2278117140,6.2017641068,89260694.0,1558008000.0
zurich_city_09_a_0371.npy,zurich_city_09_a,36815.0,0.9792677492,5.9730884150,6.3629655881,2.4962651093,7.1689434052,99187125.0,1558008000.0
zurich_city_09_a_0381.npy,zurich_city_09_a,35682.0,1.1517448179,7.6429729976,7.8485931282,4.5513143882,7.8120551109,111690043.0,1558008000.0
zurich_city_09_a_0391.npy,zurich_city_09_a,38428.0,0.9830555682,5.3127419297,5.9176145974,5.0666180910,6.6708641052,102330897.0,1558008000.0
zurich_city_09_a_0401.npy,zurich_city_09_a,39828.0,0.8719329052,5.1528694480,5.0272029100,2.6514010244,7.3420419693,96971595.0,1558008000.0
zurich_city_09_a_0411.npy,zurich_city_09_a,35185.0,1.2074353640,6.7991935484,6.9348976837,5.1328691204,8.0126380920,103076702.0,1558008000.0
zurich_city_09_a_0421.npy,zurich_city_09_a,33718.0,1.2503072357,5.9351709399,6.3395339655,7.0199893232,8.7530527115,99294598.0,1558008000.0
zurich_city_09_a_0431.npy,zurich_city_09_a,36093.0,1.0723437110,6.1214440820,6.1599747527,5.5855706093,8.9691791534,104375297.0,1558008000.0
zurich_city_09_a_0441.npy,zurich_city_09_a,30766.0,0.8272385837,5.5039826838,5.5464402669,1.6479230319,7.2487444878,92172515.0,1558008000.0
zurich_city_09_a_0451.npy,zurich_city_09_a,31423.0,1.2794559320,5.8692647503,5.6671784998,7.2176431276,10.1188297272,116871516.0,1558008000.0
zurich_city_09_a_0461.npy,zurich_city_09_a,32170.0,1.1873581753,5.4067852425,5.2861657795,3.6244948710,12.1564130783,109929341.0,1558008000.0
zurich_city_09_a_0471.npy,zurich_city_09_a,19534.0,1.6876793747,6.7763402913,6.2912925860,7.2079451213,11.2508192062,84421044.0,1558008000.0
zurich_city_09_a_0481.npy,zurich_city_09_a,26387.0,1.2716053952,10.5586534089,9.1964852484,7.3331564786,10.2028484344,92541988.0,1558008000.0
zurich_city_09_a_0491.npy,zurich_city_09_a,36601.0,1.1201604379,8.8380184285,7.8986912926,5.2484904784,8.1477689743,89748845.0,1558008000.0
zurich_city_09_a_0501.npy,zurich_city_09_a,29156.0,1.1800267312,5.6595120858,6.0560781872,3.0765537111,8.3325366974,96519518.0,1558008000.0
zurich_city_09_a_0511.npy,zurich_city_09_a,24241.0,1.0243548830,16.1671651335,13.9543851326,4.3851326265,3.7927091122,101546056.0,1558008000.0
zurich_city_09_a_0521.npy,zurich_city_09_a,26206.0,0.6062640190,16.3419624800,14.8985955029,0.0000000000,1.6074985266,80116551.0,1558008000.0
zurich_city_09_a_0531.npy,zurich_city_09_a,25870.0,2.3261067960,73.4421868960,48.6868477000,12.8643216080,0.7246534824,85263283.0,1558008000.0
zurich_city_09_a_0541.npy,zurich_city_09_a,22040.0,4.2440948985,78.2006975953,48.3614167423,23.5117967332,0.2334014475,79129615.0,1558008000.0
zurich_city_09_a_0551.npy,zurich_city_09_a,23339.0,1.3803991910,77.0633006984,50.6426046532,6.6412442692,1.3697642088,93056390.0,1558008000.0
zurich_city_09_a_0561.npy,zurich_city_09_a,20563.0,3.1352296145,4.1662797713,4.2604119809,50.2844915625,17.2184314728,107408548.0,1558008000.0
zurich_city_09_a_0571.npy,zurich_city_09_a,23689.0,1.9140438666,1.9484828138,1.9594583720,11.8071678838,27.4336776733,111157459.0,1558008000.0
zurich_city_09_a_0581.npy,zurich_city_09_a,21936.0,7.2926282709,20.6095146107,20.2937978665,45.1586433260,31.4671974182,94715945.0,1558008000.0
zurich_city_09_a_0591.npy,zurich_city_09_a,23696.0,2.2797030617,4.9085301844,4.9030558955,8.9888588791,23.6170921326,92153379.0,1558008000.0
zurich_city_09_a_0601.npy,zurich_city_09_a,26668.0,1.2112459807,5.6888305975,5.8116885171,4.0760461977,11.7873601913,88385922.0,1558008000.0
zurich_city_09_a_0611.npy,zurich_city_09_a,28273.0,0.9629713806,7.6211182046,7.0286580837,2.9002935663,7.9647364616,76385218.0,1558008000.0
zurich_city_09_a_0621.npy,zurich_city_09_a,29356.0,1.0527414940,6.1489197268,6.6263258576,6.0634963892,9.0028400421,88829587.0,1558008000.0
zurich_city_09_a_0631.npy,zurich_city_09_a,34941.0,0.8352710305,4.1547510446,4.3368754651,1.5426003835,7.6231379509,84198825.0,1558008000.0
zurich_city_07_a_0001.npy,zurich_city_07_a,60911.0,2.6260068481,5.5787486045,5.7624423339,19.4365549736,15.4263267517,85115521.0,1558008000.0
zurich_city_07_a_0011.npy,zurich_city_07_a,53178.0,2.0013036994,4.3290293919,4.5117341758,8.8325999473,13.1342821121,83015911.0,1558008000.0
zurich_city_07_a_0021.npy,zurich_city_07_a,66633.0,2.1821849722,3.0573570903,3.3054513623,12.5403328681,15.5122480392,89057777.0,1558008000.0
zurich_city_07_a_0031.npy,zurich_city_07_a,65460.0,1.9024901896,5.3504067369,5.4342943210,8.3180568286,15.1143655777,103857742.0,1558008000.0
zurich_city_07_a_0041.npy,zurich_city_07_a,75109.0,2.3214390919,3.8916973998,4.0263063514,13.7879614960,16.4505691528,95062190.0,1558008000.0
zurich_city_07_a_0051.npy,zurich_city_07_a,54813.0,1.9866554809,4.3788411850,4.3296101632,12.4058161385,15.9941949844,94980661.0,1558008000.0
zurich_city_07_a_0061.npy,zurich_city_07_a,61197.0,1.8860108032,3.1405443179,3.2783308924,11.2799647042,14.8768577576,102572947.0,1558008000.0
zurich_city_07_a_0071.npy,zurich_city_07_a,66500.0,2.1457072368,5.2467373120,5.2021353383,12.0496240602,16.9503803253,117658795.0,1558008000.0
zurich_city_07_a_0081.npy,zurich_city_07_a,73429.0,2.0777558083,4.0551051015,4.2333516901,11.2217243868,16.0093612671,107795307.0,1558008000.0
zurich_city_07_a_0091.npy,zurich_city_07_a,72406.0,1.9363474280,3.3757030667,3.4783639736,11.0985277463,16.7121238708,106607825.0,1558008000.0
zurich_city_02_c_0001.npy,zurich_city_02_c,50313.0,1.1589536998,10.2045277811,8.1712057520,4.0188420488,11.0348691940,107154403.0,1558008000.0
zurich_city_02_c_0011.npy,zurich_city_02_c,49226.0,1.1727080519,6.7486992392,6.0964327794,5.3041075854,11.4040441513,98455220.0,1558008000.0
zurich_city_02_c_0021.npy,zurich_city_02_c,47062.0,1.3642930469,5.5116076930,5.5886941694,5.3163911436,10.8481588364,91567743.0,1558008000.0
zurich_city_02_c_0031.npy,zurich_city_02_c,44095.0,1.1752393625,3.7735081925,3.8422397664,5.2182787164,11.4902296066,82588694.0,1558008000.0
zurich_city_02_c_0041.npy,zurich_city_02_c,49744.0,0.9335324989,3.5977137318,3.5076479073,2.8505950466,8.9419565201,79160255.0,1558008000.0
zurich_city_02_c_0051.npy,zurich_city_02_c,47887.0,1.1186962602,3.8311669921,4.0753655742,3.2869045879,9.7016639709,86771348.0,1558008000.0
zurich_city_02_c_0061.npy,zurich_city_02_c,46792.0,1.0194532786,3.3236290392,3.5587350001,3.3403145837,9.6816463470,90628140.0,1558008000.0
zurich_city_02_c_0071.npy,zurich_city_02_c,53216.0,0.9847405503,4.1141902811,4.2740085806,3.1494287432,9.3430967331,97501605.0,1558008000.0
zurich_city_02_c_0081.npy,zurich_city_02_c,55981.0,0.9493885202,3.8674678686,3.9647840897,3.2761115378,9.4902925491,97430876.0,1558008000.0
zurich_city_02_c_0091.npy,zurich_city_02_c,56115.0,0.9949261561,3.3292106611,3.5238967968,2.4984407021,10.0921964645,104222328.0,1558008000.0
zurich_city_02_c_0101.npy,zurich_city_02_c,49910.0,1.2831794887,3.7713797335,3.9913046609,6.7421358445,10.1799478531,105843978.0,1558008000.0
zurich_city_02_c_0111.npy,zurich_city_02_c,46896.0,1.2270523639,3.8881357818,4.0702531932,5.8171272603,10.9449176788,112960441.0,1558008000.0
zurich_city_02_c_0121.npy,zurich_city_02_c,43265.0,1.1966867524,3.3297252398,3.7684867243,6.4347625101,11.3209867477,93692842.0,1558008000.0
zurich_city_02_c_0131.npy,zurich_city_02_c,42829.0,1.6472240990,5.9639905204,6.0483310082,10.6890191226,11.3093214035,120175653.0,1558008000.0
zurich_city_02_c_0141.npy,zurich_city_02_c,38157.0,2.8923334021,4.5530329461,4.8144852190,17.3834420945,12.2429628372,117581050.0,1558008000.0
zurich_city_02_c_0151.npy,zurich_city_02_c,39205.0,1.3895333822,5.7877518811,6.1162519130,4.8641754878,11.2665576935,103123090.0,1558008000.0
zurich_city_02_c_0161.npy,zurich_city_02_c,48966.0,1.4509444372,9.0551971010,9.2780181657,7.3622513581,9.3924264908,108584392.0,1558008000.0
zurich_city_02_c_0171.npy,zurich_city_02_c,45469.0,0.9920177415,8.0778250016,7.7807826486,1.9155908421,9.3339242935,102503304.0,1558008000.0
zurich_city_02_c_0181.npy,zurich_city_02_c,47438.0,1.2805177943,7.6240652272,7.3819498609,5.4386778532,11.3437833786,112243590.0,1558008000.0
zurich_city_02_c_0191.npy,zurich_city_02_c,46430.0,1.2090248425,4.2718359627,4.5707782549,4.0577213009,9.9035339355,107161044.0,1558008000.0
zurich_city_02_c_0201.npy,zurich_city_02_c,43965.0,1.2279426817,3.5759936882,3.8075237405,6.4687819857,11.0688829422,103453416.0,1558008000.0
zurich_city_02_c_0211.npy,zurich_city_02_c,41554.0,1.3057910152,3.8815456996,3.9309046662,5.5903162150,11.7486772537,111949465.0,1558008000.0
zurich_city_02_c_0221.npy,zurich_city_02_c,34371.0,1.3437136321,4.9708625185,5.0678897181,5.3358936313,10.7841329575,108988068.0,1558008000.0
zurich_city_02_c_0231.npy,zurich_city_02_c,36588.0,1.4743550652,8.2417501982,7.5270255958,9.2735323057,9.5247011185,116312814.0,1558008000.0
zurich_city_02_c_0241.npy,zurich_city_02_c,45138.0,1.3461376432,6.5652360539,6.7275881740,3.2145863795,8.4592094421,128867661.0,1558008000.0
zurich_city_02_c_0251.npy,zurich_city_02_c,48172.0,2.4911012232,4.6699437692,4.9664185108,9.2003653575,10.6952533722,123948479.0,1558008000.0
zurich_city_02_c_0261.npy,zurich_city_02_c,44087.0,1.6517702214,5.8777176379,6.1832385397,9.0480186903,8.8745326996,129725947.0,1558008000.0
zurich_city_02_c_0271.npy,zurich_city_02_c,46287.0,1.2353556344,3.9262022814,4.0240834360,4.0637760062,11.0973854065,116171511.0,1558008000.0
zurich_city_02_c_0281.npy,zurich_city_02_c,49250.0,1.3209515387,4.9271072335,5.1469438452,5.3015228426,10.2212514877,117917541.0,1558008000.0
zurich_city_02_c_0291.npy,zurich_city_02_c,49033.0,1.6628149346,5.1155424026,5.6337052342,11.0007545938,10.0627660751,129715872.0,1558008000.0
zurich_city_02_c_0301.npy,zurich_city_02_c,50878.0,1.5622659843,6.0625319391,6.0322579258,7.7558080113,11.2965269089,107130413.0,1558008000.0
zurich_city_02_c_0311.npy,zurich_city_02_c,42685.0,2.2374165398,6.0317536898,5.8717450510,16.2539533794,12.8678264618,107510033.0,1558008000.0
zurich_city_02_c_0321.npy,zurich_city_02_c,46358.0,1.2237897518,3.8745122875,4.1286829539,5.0735579619,11.0120754242,112613407.0,1558008000.0
zurich_city_02_c_0331.npy,zurich_city_02_c,35616.0,1.6102252148,5.3908912953,5.5890413543,10.0909703504,12.5634326935,101257960.0,1558008000.0
zurich_city_02_c_0341.npy,zurich_city_02_c,31199.0,1.9294186863,3.7048668427,3.8881910278,15.3562614186,15.0240383148,99367538.0,1558008000.0
zurich_city_02_c_0351.npy,zurich_city_02_c,34169.0,1.4571937008,3.5834564957,3.7999925462,8.6803828031,12.3704290390,87606136.0,1558008000.0
zurich_city_02_c_0361.npy,zurich_city_02_c,40104.0,1.4457093198,3.4636655633,3.8711950491,6.3858966687,11.6006975174,79103416.0,1558008000.0
zurich_city_02_c_0371.npy,zurich_city_02_c,37165.0,1.6556889463,5.6462616037,5.8787442823,8.2416251850,11.2403383255,101098790.0,1558008000.0
zurich_city_02_c_0381.npy,zurich_city_02_c,35735.0,1.7194304647,4.1146119001,4.3969497691,9.8139079334,12.1650552750,84155328.0,1558008000.0
zurich_city_02_c_0391.npy,zurich_city_02_c,34854.0,1.4691606415,5.7119703800,5.1122665261,6.3349974178,11.6084251404,94149435.0,1558008000.0
zurich_city_02_c_0401.npy,zurich_city_02_c,36571.0,2.3645960084,5.0703533025,5.2642530967,14.8122829564,13.7605218887,92907883.0,1558008000.0
zurich_city_02_c_0411.npy,zurich_city_02_c,34206.0,2.0642469980,4.9544624847,4.8256437102,14.2051102146,14.5136814117,102465380.0,1558008000.0
zurich_city_02_c_0421.npy,zurich_city_02_c,36070.0,1.3471641513,6.7963326518,5.4433679304,7.2553368450,11.3885278702,83729902.0,1558008000.0
zurich_city_02_c_0431.npy,zurich_city_02_c,33634.0,1.3784795519,3.5131614401,3.7715318762,7.9324493072,12.5772676468,98646550.0,1558008000.0
zurich_city_02_c_0441.npy,zurich_city_02_c,35940.0,1.6500306500,3.4662349576,3.6248993548,9.6327212020,13.9032640457,91351266.0,1558008000.0
zurich_city_02_c_0451.npy,zurich_city_02_c,37323.0,2.3714942864,5.2381348297,5.2801573427,17.5173485518,15.6834373474,97342727.0,1558008000.0
zurich_city_02_c_0461.npy,zurich_city_02_c,37407.0,2.3473846389,5.0629097662,5.1409762879,15.4997727698,15.7135810852,111829818.0,1558008000.0
zurich_city_02_c_0471.npy,zurich_city_02_c,35312.0,2.3802976414,3.0040980669,3.0695419139,17.5832578160,17.8427791595,117269216.0,1558008000.0
zurich_city_02_c_0481.npy,zurich_city_02_c,29895.0,2.7704413363,2.3358316608,2.5126682974,22.8867703629,21.6750621796,107126890.0,1558008000.0
zurich_city_02_c_0491.npy,zurich_city_02_c,26349.0,2.4787337755,6.5515401438,6.3812122851,13.3325742912,17.5356616974,94304552.0,1558008000.0
zurich_city_02_c_0501.npy,zurich_city_02_c,29122.0,2.5926283716,3.5961501936,3.6788105320,16.4343108303,18.6679744720,91134113.0,1558008000.0
zurich_city_02_c_0511.npy,zurich_city_02_c,34144.0,2.6784942541,3.9920589086,4.0625759650,18.0324507966,18.8916606903,89343470.0,1558008000.0
zurich_city_02_c_0521.npy,zurich_city_02_c,35955.0,2.7715799263,7.1746488666,6.7790849673,16.5679321374,19.8316001892,98777349.0,1558008000.0
zurich_city_02_c_0531.npy,zurich_city_02_c,31949.0,2.4343465367,8.2012073930,7.7814055213,19.4309681054,18.0080413818,108491451.0,1558008000.0
zurich_city_02_c_0541.npy,zurich_city_02_c,45480.0,2.3457416035,7.8929501979,7.4113827507,12.2251539138,13.9566240311,112768595.0,1558008000.0
zurich_city_02_c_0551.npy,zurich_city_02_c,40649.0,2.9674536505,5.7066717508,5.4799579940,21.6585893872,15.3208961487,125405225.0,1558008000.0
zurich_city_02_c_0561.npy,zurich_city_02_c,33408.0,3.7534394831,4.8949208461,4.8789675190,31.8576388889,20.1613521576,130559032.0,1558008000.0
zurich_city_02_c_0571.npy,zurich_city_02_c,31003.0,3.5931439599,5.1984999436,4.9674693780,17.5821694675,18.6562747955,106211617.0,1558008000.0
zurich_city_02_c_0581.npy,zurich_city_02_c,34574.0,2.5713569084,4.2502232530,4.1945365376,15.5550413606,16.7303390503,108590891.0,1558008000.0
zurich_city_02_c_0591.npy,zurich_city_02_c,32823.0,2.8265136109,2.8736185373,3.0822486804,14.5263991713,17.2749614716,98082276.0,1558008000.0
zurich_city_02_c_0601.npy,zurich_city_02_c,33308.0,2.2256221760,4.6458175401,4.6122768929,10.7421640447,14.2037601471,102602267.0,1558008000.0
zurich_city_02_c_0611.npy,zurich_city_02_c,34977.0,2.5343777250,3.6422948473,3.8910659147,11.7848872116,16.5300464630,89374554.0,1558008000.0
zurich_city_02_c_0621.npy,zurich_city_02_c,32179.0,2.5043295414,3.9937369383,4.0382217440,13.3037073868,16.9664268494,107888067.0,1558008000.0
zurich_city_02_c_0631.npy,zurich_city_02_c,26566.0,2.5104006884,4.7186582474,4.8926673779,14.2211849733,15.9803800583,87146466.0,1558008000.0
zurich_city_02_c_0641.npy,zurich_city_02_c,28446.0,2.4902457727,3.4671746467,3.5163940009,11.6747521620,16.6879520416,99365931.0,1558008000.0
zurich_city_02_c_0651.npy,zurich_city_02_c,30804.0,2.4474352966,3.5413252946,3.3088245439,13.8715751201,18.6232509613,103078660.0,1558008000.0
zurich_city_02_c_0661.npy,zurich_city_02_c,24172.0,3.1687237558,4.5801812272,4.4347217338,17.9132881019,17.9523277283,85202070.0,1558008000.0
zurich_city_02_c_0671.npy,zurich_city_02_c,23950.0,2.4157429215,4.6892334290,5.0166515527,12.3048016701,14.2929010391,86305089.0,1558008000.0
zurich_city_02_c_0681.npy,zurich_city_02_c,30004.0,3.2493099878,3.4329279534,3.6426429601,17.7443007599,17.8919353485,85678293.0,1558008000.0
zurich_city_02_c_0691.npy,zurich_city_02_c,31058.0,2.1443310198,2.6639654034,2.7788004500,14.7820207354,18.7767486572,93299537.0,1558008000.0
zurich_city_02_c_0701.npy,zurich_city_02_c,29625.0,2.3158122363,3.8608143460,4.4420094937,22.3493670886,16.4304809570,57913289.0,1558008000.0
zurich_city_02_c_0711.npy,zurich_city_02_c,29438.0,2.6978573082,4.7165929241,4.9505029639,23.0416468510,14.9062423706,61144031.0,1558008000.0
zurich_city_02_c_0721.npy,zurich_city_02_c,24127.0,1.9659378950,4.5993120389,4.5549258222,10.8799270527,15.3076820374,98169847.0,1558008000.0
zurich_city_02_c_0731.npy,zurich_city_02_c,24276.0,2.1139462908,6.3386369254,6.1505357658,12.3661229198,14.7944965363,92335499.0,1558008000.0
zurich_city_02_c_0741.npy,zurich_city_02_c,23637.0,2.1385207448,6.3774061852,6.5387521418,12.2689004527,14.3391065598,78340734.0,1558008000.0
zurich_city_02_c_0751.npy,zurich_city_02_c,28698.0,2.2741164454,5.8011348787,5.9931871341,14.7048574814,14.9001483917,95193794.0,1558008000.0
zurich_city_02_c_0761.npy,zurich_city_02_c,36069.0,2.2836507804,4.2451230627,4.2991332585,12.9002744739,16.8181457520,90535557.0,1558008000.0
zurich_city_02_c_0771.npy,zurich_city_02_c,30213.0,2.2484273119,4.6872646915,4.5737606742,16.1983252242,14.7605400085,68680982.0,1558008000.0
zurich_city_02_c_0781.npy,zurich_city_02_c,36345.0,1.7383016706,3.3764339576,3.5096484214,6.3447516852,15.4714508057,87830552.0,1558008000.0
zurich_city_02_c_0791.npy,zurich_city_02_c,39373.0,1.7097765283,3.0256020941,3.1180133356,8.4067762172,15.7985849380,104869555.0,1558008000.0
zurich_city_11_b_0001.npy,zurich_city_11_b,71275.0,0.8865922045,7.3042094879,7.4857497369,1.3202385128,5.3005137444,71348879.0,1558008000.0
zurich_city_11_b_0011.npy,zurich_city_11_b,64608.0,1.0431634337,4.9330486356,5.2475390045,3.4036032689,8.9273719788,80640465.0,1558008000.0
zurich_city_11_b_0021.npy,zurich_city_11_b,66582.0,1.6114200582,9.0355689225,9.1093191478,13.5261782464,10.0007324219,74756048.0,1558008000.0
zurich_city_11_b_0031.npy,zurich_city_11_b,65972.0,1.0941763172,9.2906450843,7.7945880449,4.8793427515,7.2670316696,66834762.0,1558008000.0
zurich_city_11_b_0041.npy,zurich_city_11_b,64042.0,1.0475671727,8.0936421606,7.3742831853,4.8218356703,7.1612739563,66195861.0,1558008000.0
zurich_city_11_b_0051.npy,zurich_city_11_b,59320.0,0.8087270314,8.5711732974,7.8442525708,1.7178017532,5.8516631126,66658067.0,1558008000.0
zurich_city_11_b_0061.npy,zurich_city_11_b,60420.0,1.1702883203,14.0290808093,12.3358304369,2.4478649454,6.3475174904,84929848.0,1558008000.0
zurich_city_11_b_0071.npy,zurich_city_11_b,76326.0,2.8820654987,3.0899947266,3.1081430312,40.0780861043,26.7244949341,116951934.0,1558008000.0
zurich_city_11_b_0081.npy,zurich_city_11_b,97534.0,2.3881739317,3.9107673350,3.9174675626,19.4875633113,29.1283149719,120875607.0,1558008000.0
zurich_city_11_b_0091.npy,zurich_city_11_b,105799.0,2.9303174534,4.3483882173,4.4556898577,38.7347706500,16.4465866089,92593338.0,1558008000.0
zurich_city_11_b_0101.npy,zurich_city_11_b,90194.0,1.9816045829,3.2728871239,3.3892255860,10.0594274564,15.3741855621,79416219.0,1558008000.0
zurich_city_11_b_0111.npy,zurich_city_11_b,75489.0,2.5228721238,2.2798847349,2.2957620481,24.2565141941,30.1453285217,134755928.0,1558008000.0
zurich_city_11_b_0121.npy,zurich_city_11_b,77650.0,8.5166315196,25.8653348358,25.5258145525,37.9278815196,29.4619350433,117515436.0,1558008000.0
zurich_city_11_b_0131.npy,zurich_city_11_b,87755.0,2.1952508048,2.8968992151,2.9053800353,19.8313486411,26.2018737793,118538523.0,1558008000.0
zurich_city_11_b_0141.npy,zurich_city_11_b,88889.0,1.1452584122,7.6060297112,7.4329247713,4.0027449966,8.7964115143,103277583.0,1558008000.0
zurich_city_11_b_0151.npy,zurich_city_11_b,102107.0,1.3483061886,9.3109152654,8.4382161605,7.2443613073,8.8281078339,81104016.0,1558008000.0
zurich_city_11_b_0161.npy,zurich_city_11_b,90821.0,1.0997539115,7.6162121095,7.2288670847,2.7989121459,9.4635095596,99144970.0,1558008000.0
zurich_city_11_b_0171.npy,zurich_city_11_b,86233.0,1.3349383900,9.0337740482,9.3196876486,6.2319529646,9.0532875061,79816074.0,1558008000.0
zurich_city_11_b_0181.npy,zurich_city_11_b,75492.0,1.2186626563,5.8873999066,5.9484763286,6.3423938960,11.7845525742,103788556.0,1558008000.0
zurich_city_11_b_0191.npy,zurich_city_11_b,66573.0,1.1168646636,4.0370307782,4.1245963078,6.9773031109,13.4105234146,105307467.0,1558008000.0
zurich_city_11_b_0201.npy,zurich_city_11_b,62122.0,1.0598918509,7.8684634670,7.6649189297,3.4641511864,8.5229187012,95008700.0,1558008000.0
