layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,66355200,66355200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,791917,74649600,0.010608456039951988,0.010608456039951988
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,53060110,74649600,0.7107889392575446,0.7107889392575446
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,2168843,2332800,0.9297166495198903,0.9297166495198901
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,42117710,74649600,0.5642054344564472,0.5642054344564472
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,74649600,74649600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,66355200,66355200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,550232,74649600,0.007370863340192044,0.007370863340192044
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,55065140,74649600,0.7376481588648834,0.7376481588648833
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,2198640,2332800,0.9424897119341564,0.9424897119341564
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,42257788,74649600,0.5660819080075445,0.5660819080075445
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,74649600,74649600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,66355200,66355200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,395983,74649600,0.005304556219993141,0.005304556219993139
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,56405671,74649600,0.7556058036479767,0.7556058036479766
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,2230334,2332800,0.9560759602194787,0.9560759602194789
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,43499075,74649600,0.5827100881987312,0.5827100881987312
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,74649600,74649600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,66355200,66355200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,308939,74649600,0.004138521840706447,0.004138521840706446
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,57230327,74649600,0.7666528286822702,0.7666528286822701
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,2188127,2332800,0.9379831104252401,0.9379831104252402
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,43263586,74649600,0.5795554966135117,0.5795554966135115
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,74649600,74649600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,66355200,66355200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,265420800,265420800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,1153849,49766400,0.02318530172968107,0.02318530172968107
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,20441196,49766400,0.4107429108796296,0.4107429108796297
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,1555200,1555200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,27602271,49766400,0.5546366825810185,0.5546366825810185
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,25406202,49766400,0.5105091386959877,0.5105091386959876
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,23357981,33177600,0.7040286518614969,0.7040286518614968
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,132710400,132710400,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,1430572,49766400,0.028745740097736627,0.028745740097736627
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,22354507,49766400,0.44918874983924895,0.44918874983924895
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,1555200,1555200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,23584722,49766400,0.4739085407021605,0.4739085407021605
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,24235440,49766400,0.4869839891975309,0.48698398919753083
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,33177600,33177600,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,132710400,132710400,1.0,1.0
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,2123366400,2123366400,1.0,1.0
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,1061683200,1061683200,1.0,1.0
sttmultires_unet.preds.0.sn,40,66355200,66355200,1.0,1.0
sttmultires_unet.preds.1.sn,40,132710400,132710400,1.0,1.0
sttmultires_unet.preds.2.sn,40,203135916,265420800,0.7653353316695601,0.7653353316695602
sttmultires_unet.preds.3.sn,40,714920878,1061683200,0.673384374924648,0.6733843749246481
sttmultires_unet.resblocks.0.sn1,40,33177600,33177600,1.0,1.0
sttmultires_unet.resblocks.0.sn2,40,33177600,33177600,1.0,1.0
sttmultires_unet.resblocks.1.sn1,40,33177600,33177600,1.0,1.0
sttmultires_unet.resblocks.1.sn2,40,33177600,33177600,1.0,1.0
