layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6267547,66355200,0.09445449640721451,0.09445449640721451
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2625844,18662400,0.14070237482853223,0.14070237482853226
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,469567,18662400,0.025161126114540466,0.02516112611454046
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,196972,18662400,0.010554483882030178,0.010554483882030178
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1844522,16588800,0.11119080343364197,0.11119080343364199
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3164646,66355200,0.047692509403935185,0.04769250940393519
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1568551,18662400,0.0840487289951989,0.0840487289951989
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,1,583200,1.7146776406035665e-06,1.7146776406035665e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1120240,18662400,0.06002657750342936,0.06002657750342936
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1143998,18662400,0.061299618484224966,0.06129961848422496
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2228104,16588800,0.1343137538580247,0.1343137538580247
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4468171,66355200,0.06733716423128858,0.06733716423128858
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,772876,18662400,0.04141353737997257,0.04141353737997257
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,73329,18662400,0.003929237397119341,0.003929237397119341
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5161,18662400,0.000276545353223594,0.000276545353223594
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2697690,16588800,0.16262116608796295,0.16262116608796295
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4226793,66355200,0.06369949905960648,0.06369949905960648
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3471249,18662400,0.18600228266460905,0.18600228266460905
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,467669,18662400,0.02505942429698217,0.02505942429698217
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1834682,18662400,0.09830900634430727,0.09830900634430725
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2722702,16588800,0.16412893036265433,0.16412893036265436
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4282494,66355200,0.06453893590856481,0.06453893590856481
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3429075,18662400,0.18374244470164608,0.18374244470164608
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,177,583200,0.0003034979423868313,0.0003034979423868313
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1588524,18662400,0.08511895576131687,0.08511895576131687
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,466507,18662400,0.02499716006515775,0.02499716006515775
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3270094,16588800,0.1971266155478395,0.1971266155478395
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4107966,66355200,0.061908727575231484,0.061908727575231484
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,925118,12441600,0.07435683513374486,0.07435683513374486
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,489056,12441600,0.03930812757201646,0.03930812757201646
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,964128,12441600,0.07749228395061729,0.07749228395061727
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,759951,8294400,0.09162217881944444,0.09162217881944446
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3378065,33177600,0.10181764202353395,0.10181764202353397
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1498045,12441600,0.12040613747427983,0.12040613747427986
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,131,388800,0.0003369341563786008,0.0003369341563786009
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,653728,12441600,0.05254372427983539,0.05254372427983539
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,372316,12441600,0.029925090020576132,0.029925090020576132
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1035243,8294400,0.1248122829861111,0.1248122829861111
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2246329,33177600,0.06770619333526234,0.06770619333526236
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43080844,530841600,0.08115574212721836,0.08115574212721836
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27692774,265420800,0.1043353572892554,0.1043353572892554
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20355497,265420800,0.07669141604576582,0.07669141604576583
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16874680,265420800,0.06357708212770062,0.06357708212770062
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24701233,265420800,0.09306442072362076,0.09306442072362076
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20711894,265420800,0.0780341781804591,0.07803417818045909
sttmultires_unet.preds.0.sn,10,1570385,16588800,0.0946653766396605,0.09466537663966049
sttmultires_unet.preds.1.sn,10,3822510,33177600,0.11521357783564815,0.11521357783564815
sttmultires_unet.preds.2.sn,10,10338757,66355200,0.1558092960310571,0.15580929603105712
sttmultires_unet.preds.3.sn,10,25273790,265420800,0.0952215877580054,0.09522158775800542
sttmultires_unet.resblocks.0.sn1,10,1357637,8294400,0.16368115837191358,0.1636811583719136
sttmultires_unet.resblocks.0.sn2,10,592450,8294400,0.07142771026234568,0.07142771026234569
sttmultires_unet.resblocks.1.sn1,10,1778945,8294400,0.21447542920524693,0.21447542920524693
sttmultires_unet.resblocks.1.sn2,10,571524,8294400,0.06890480324074075,0.06890480324074075
