layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,2233026,74649600,0.029913435570987655,0.029913435570987655
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,2019865,74649600,0.02705794806670096,0.02705794806670095
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9670639,66355200,0.14574048454378857,0.1457404845437886
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,18646272,265420800,0.07025173611111112,0.0702517361111111
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,3202707,74649600,0.04290320376800411,0.04290320376800412
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,97480,74649600,0.0013058341906721537,0.0013058341906721537
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,320,74649600,4.2866941015089165e-06,4.2866941015089165e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,11520107,66355200,0.17361272364486882,0.17361272364486885
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,17531573,265420800,0.06605199366440008,0.06605199366440005
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13981429,74649600,0.18729409132801783,0.18729409132801783
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,734887,74649600,0.009844486775548698,0.0098444867755487
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,3509000,74649600,0.04700628000685871,0.04700628000685871
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,11562341,66355200,0.1742492072964892,0.17424920729648924
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,17908005,265420800,0.06747023970992477,0.06747023970992475
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13838100,74649600,0.1853740676440329,0.1853740676440329
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,3606194,74649600,0.04830828296467764,0.04830828296467764
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,278501,74649600,0.003730776856138546,0.003730776856138545
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,13605586,66355200,0.2050417450327932,0.20504174503279318
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,17330654,265420800,0.0652950107904128,0.0652950107904128
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3794102,49766400,0.07623822498713992,0.07623822498713992
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,966449,49766400,0.01941970887988683,0.01941970887988683
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,1863903,49766400,0.03745304060570988,0.03745304060570988
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,3045810,33177600,0.09180320457175926,0.09180320457175928
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,13137074,132710400,0.0989905387972608,0.09899053879726079
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5855117,49766400,0.11765201019161522,0.11765201019161527
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,168,1555200,0.0001080246913580247,0.00010802469135802466
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,920859,49766400,0.01850362895447531,0.01850362895447531
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,557340,49766400,0.011199122299382715,0.011199122299382715
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,4067418,33177600,0.1225953052662037,0.1225953052662037
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8927792,132710400,0.0672727382330247,0.0672727382330247
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,148123192,2123366400,0.06975865870346258,0.06975865870346257
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,112746590,1061683200,0.10619607619297357,0.10619607619297355
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,84120531,1061683200,0.07923317520706742,0.07923317520706744
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,71183079,1061683200,0.06704738193088107,0.06704738193088104
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,103576993,1061683200,0.09755922764907649,0.09755922764907646
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,86116856,1061683200,0.08111351484133873,0.08111351484133875
sttmultires_unet.preds.0.sn,40,6863657,66355200,0.10343811788676698,0.10343811788676698
sttmultires_unet.preds.1.sn,40,17254159,132710400,0.1300136161144869,0.1300136161144869
sttmultires_unet.preds.2.sn,40,45324733,265420800,0.17076556547188465,0.17076556547188465
sttmultires_unet.preds.3.sn,40,112977433,1061683200,0.10641350734381028,0.10641350734381028
sttmultires_unet.resblocks.0.sn1,40,5303149,33177600,0.1598412483121142,0.15984124831211416
sttmultires_unet.resblocks.0.sn2,40,2240537,33177600,0.0675316177179784,0.06753161771797837
sttmultires_unet.resblocks.1.sn1,40,6830908,33177600,0.20588915412808642,0.20588915412808634
sttmultires_unet.resblocks.1.sn2,40,2165476,33177600,0.06526921778549383,0.06526921778549381
