layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,40,23980718,132710400,0.1806996135947145,0.18069961359471448
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,40,80080289,530841600,0.15085533801420237,0.1508553380142024
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,17644268,149299200,0.11818059306412894,0.11818059306412898
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,27464118,149299200,0.18395355099022634,0.18395355099022634
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,4220904,4665600,0.9046862139917695,0.9046862139917696
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,18420648,149299200,0.12338075488683127,0.12338075488683128
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,17792825,149299200,0.1191756218385631,0.11917562183856309
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,26741810,132710400,0.20150500638985339,0.20150500638985344
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,82377827,530841600,0.15518344266915027,0.15518344266915027
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,19341104,66355200,0.29147834683641977,0.2914783468364197
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,10167566,74649600,0.13620389124657065,0.13620389124657065
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,10034608,74649600,0.13442279663923182,0.13442279663923185
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,2190675,2332800,0.9390753600823045,0.9390753600823049
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,10684570,74649600,0.14312963498799725,0.14312963498799725
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,10463657,74649600,0.14017030231910152,0.14017030231910152
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,12015880,66355200,0.1810842255015432,0.1810842255015432
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,41055528,265420800,0.15468089916087963,0.15468089916087963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,10627535,74649600,0.14236559874399862,0.14236559874399865
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,16219177,74649600,0.21727078242884088,0.21727078242884085
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,2191414,2332800,0.939392146776406,0.9393921467764061
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,11173511,74649600,0.1496794490526406,0.14967944905264058
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,10114065,74649600,0.13548719618055555,0.13548719618055557
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,14679945,66355200,0.22123277452256945,0.22123277452256943
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,43694695,265420800,0.16462423065562307,0.16462423065562307
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,10647683,74649600,0.14263549972136488,0.1426354997213649
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,18917189,74649600,0.25341313282321676,0.2534131328232168
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,2230402,2332800,0.956105109739369,0.956105109739369
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,11123058,74649600,0.1490035847479424,0.14900358474794237
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,11165286,74649600,0.14956926761831277,0.1495692676183128
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,16277076,66355200,0.24530219184027777,0.24530219184027785
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,42731744,265420800,0.1609962143132716,0.16099621431327157
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,10717679,74649600,0.14357316047239368,0.14357316047239366
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,21114022,74649600,0.2828417298954047,0.28284172989540457
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,2289558,2332800,0.9814634773662552,0.9814634773662553
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,10924811,74649600,0.14634788398062415,0.14634788398062415
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,11673591,74649600,0.15637848025977366,0.1563784802597737
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,17953004,66355200,0.2705591121720679,0.2705591121720679
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,44153073,265420800,0.1663512166341146,0.16635121663411456
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,11030774,74649600,0.1477673557527435,0.14776735575274352
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,22379522,74649600,0.2997942654749657,0.2997942654749656
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,2292926,2332800,0.9829072359396434,0.9829072359396432
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,11170893,74649600,0.14964437853652263,0.14964437853652263
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,11503164,74649600,0.15409545396090535,0.15409545396090535
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,18882970,66355200,0.28457408010223767,0.2845740801022377
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,46172998,265420800,0.17396149058400848,0.1739614905840085
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,11301213,74649600,0.15139013470936213,0.15139013470936213
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,23008492,74649600,0.3082198966906722,0.3082198966906722
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,2201139,2332800,0.9435609567901234,0.9435609567901233
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,11772792,74649600,0.1577073688271605,0.1577073688271605
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,12682870,74649600,0.16989870006001373,0.16989870006001373
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,19396169,66355200,0.2923081989052855,0.2923081989052854
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,45110903,265420800,0.16995993908540702,0.169959939085407
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,6520801,49766400,0.13102818367412553,0.13102818367412553
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,5148670,49766400,0.10345674993569959,0.10345674993569962
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,1218464,1555200,0.7834773662551441,0.7834773662551437
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,6752104,49766400,0.1356759580761317,0.13567595807613167
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,5493105,49766400,0.11037778501157407,0.11037778501157411
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,6560806,33177600,0.19774805893132716,0.19774805893132708
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,22827926,132710400,0.1720130901572145,0.1720130901572145
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,5887301,49766400,0.11829871158050412,0.11829871158050413
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,8277268,49766400,0.16632241833847736,0.16632241833847738
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,1112432,1555200,0.7152983539094651,0.7152983539094651
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,6318787,49766400,0.12696893888245886,0.12696893888245886
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,6441957,49766400,0.12944390190972221,0.1294439019097222
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,7882010,33177600,0.23757022810570988,0.23757022810570988
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,22479406,132710400,0.16938692069347994,0.16938692069348
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,202714111,2123366400,0.0954682672759633,0.09546826727596328
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,192188643,1061683200,0.18102259035463686,0.18102259035463683
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,127961683,1061683200,0.12052718080120323,0.12052718080120321
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,137464592,1061683200,0.12947797610435957,0.1294779761043596
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,158771395,1061683200,0.1495468657693745,0.14954686576937454
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,144778061,1061683200,0.13636653664671344,0.13636653664671344
sttmultires_unet.preds.0.sn,40,14802427,66355200,0.22307862835165895,0.22307862835165898
sttmultires_unet.preds.1.sn,40,35085431,132710400,0.26437589668933253,0.2643758966893325
sttmultires_unet.preds.2.sn,40,60353597,265420800,0.22738834710768713,0.2273883471076871
sttmultires_unet.preds.3.sn,40,254090577,1061683200,0.2393280566180194,0.23932805661801945
sttmultires_unet.resblocks.0.sn1,40,8271336,33177600,0.24930483217592592,0.24930483217592592
sttmultires_unet.resblocks.0.sn2,40,6117291,33177600,0.1843801540798611,0.18438015407986114
sttmultires_unet.resblocks.1.sn1,40,9338844,33177600,0.28148039641203704,0.28148039641203704
sttmultires_unet.resblocks.1.sn2,40,6768308,33177600,0.20400233892746913,0.20400233892746916
