layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,36856348,265420800,0.13886005919656635,0.13886005919656635
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,139639,74649600,0.0018705927426268861,0.0018705927426268865
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,1056012,74649600,0.014146251286008231,0.01414625128600823
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,69916,2332800,0.02997085048010974,0.02997085048010974
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,249120,74649600,0.0033371913580246913,0.003337191358024691
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,300966,74649600,0.004031716177983539,0.00403171617798354
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,14095356,66355200,0.21242277922453703,0.21242277922453706
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,41897925,265420800,0.1578547159830729,0.15785471598307294
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,144715,74649600,0.0019385904278120714,0.0019385904278120714
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,1851258,74649600,0.02479930234053498,0.024799302340534964
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,83306,2332800,0.03571073388203018,0.03571073388203018
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,349820,74649600,0.004686160408093279,0.004686160408093279
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,349588,74649600,0.004683052554869684,0.004683052554869685
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,15859126,66355200,0.2390035144193673,0.23900351441936735
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,40683203,265420800,0.15327812665774498,0.15327812665774496
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,179789,74649600,0.002408438893175583,0.0024084388931755827
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2406028,74649600,0.032230956361454045,0.03223095636145405
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,150503,2332800,0.06451603223593964,0.06451603223593964
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,285039,74649600,0.003818359375,0.003818359374999999
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,310468,74649600,0.00415900420096022,0.004159004200960219
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,16810224,66355200,0.2533369502314815,0.25333695023148145
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,41428959,265420800,0.1560878386320891,0.15608783863208914
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,189727,74649600,0.002541567536865569,0.00254156753686557
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,3419492,74649600,0.0458072380829904,0.0458072380829904
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,120612,2332800,0.05170267489711934,0.05170267489711933
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,471513,74649600,0.006316349987139917,0.0063163499871399156
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,464584,74649600,0.006223529663923182,0.0062235296639231805
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,17151653,66355200,0.2584824248890818,0.25848242488908174
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,42780417,265420800,0.16117959481698496,0.16117959481698502
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,81459,74649600,0.0010912181712962963,0.0010912181712962963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,3617988,74649600,0.04846627443415638,0.04846627443415639
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,57664,2332800,0.024718792866941015,0.024718792866941015
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,219271,74649600,0.00293733656978738,0.0029373365697873805
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,277187,74649600,0.003713174618484225,0.003713174618484224
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,17252522,66355200,0.2600025619695216,0.26000256196952154
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,39741753,265420800,0.14973111753110532,0.1497311175311054
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,2389317,49766400,0.04801064573688272,0.04801064573688271
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,1253435,49766400,0.025186370724022633,0.025186370724022626
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,327431,1555200,0.2105394804526749,0.21053948045267493
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,2416631,49766400,0.0485594899369856,0.048559489936985605
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,1729501,49766400,0.03475238313400206,0.03475238313400205
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,5166831,33177600,0.1557325122974537,0.15573251229745375
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,18852623,132710400,0.14205836920090664,0.1420583692009067
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,1423616,49766400,0.028605967078189302,0.028605967078189305
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,2117947,49766400,0.042557769900977364,0.042557769900977385
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,289204,1555200,0.1859593621399177,0.18595936213991768
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,1604942,49766400,0.03224950970936214,0.03224950970936214
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1546208,49766400,0.0310693158436214,0.031069315843621402
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,5971281,33177600,0.17997929325810186,0.17997929325810183
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,18692870,132710400,0.14085459768036265,0.14085459768036268
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,186891997,2123366400,0.08801683826211058,0.08801683826211057
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,201292087,1061683200,0.18959712935082706,0.18959712935082712
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,121260811,1061683200,0.11421562571584443,0.1142156257158444
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,130742990,1061683200,0.12314689542040413,0.12314689542040416
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,163190552,1061683200,0.15370927221981096,0.15370927221981096
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,147487590,1061683200,0.13891864352756075,0.13891864352756075
sttmultires_unet.preds.0.sn,40,12800678,66355200,0.19291145230516976,0.19291145230516973
sttmultires_unet.preds.1.sn,40,25895646,132710400,0.19512898763020833,0.1951289876302083
sttmultires_unet.preds.2.sn,40,46027448,265420800,0.1734131160783179,0.17341311607831786
sttmultires_unet.preds.3.sn,40,200123319,1061683200,0.18849626611780237,0.1884962661178024
sttmultires_unet.resblocks.0.sn1,40,5572879,33177600,0.1679711311246142,0.1679711311246142
sttmultires_unet.resblocks.0.sn2,40,5164730,33177600,0.1556691864390432,0.15566918643904323
sttmultires_unet.resblocks.1.sn1,40,7270106,33177600,0.21912694106867284,0.21912694106867275
sttmultires_unet.resblocks.1.sn2,40,5042848,33177600,0.15199556327160493,0.15199556327160496
