file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_09_a_0361.npy,zurich_city_09_a,38962.0,0.8519420766,5.4419739105,5.4831558634,2.9746932909,6.2017641068,155401869.0,1561032000.0
zurich_city_09_a_0371.npy,zurich_city_09_a,36815.0,1.0439883115,5.7850472803,6.3229708509,3.5990764634,7.1689434052,158440801.0,1561032000.0
zurich_city_09_a_0381.npy,zurich_city_09_a,35682.0,1.2088990948,8.4859181450,8.4654780421,4.6466005269,7.8120551109,165102314.0,1561032000.0
zurich_city_09_a_0391.npy,zurich_city_09_a,38428.0,1.0872823446,6.0638239044,6.6115263447,5.4699698137,6.6708641052,160746228.0,1561032000.0
zurich_city_09_a_0401.npy,zurich_city_09_a,39828.0,0.9199982778,5.2760793286,5.3319935881,2.6639550065,7.3420419693,156123607.0,1561032000.0
zurich_city_09_a_0411.npy,zurich_city_09_a,35185.0,1.3065903883,7.2128668111,7.3827034780,6.2185590450,8.0126380920,161822524.0,1561032000.0
zurich_city_09_a_0421.npy,zurich_city_09_a,33718.0,1.2772497952,5.7639428495,6.6411449374,7.5478972656,8.7530527115,159775354.0,1561032000.0
zurich_city_09_a_0431.npy,zurich_city_09_a,36093.0,1.0101366825,5.1385310171,5.4259495435,4.9538691713,8.9691791534,157002336.0,1561032000.0
zurich_city_09_a_0441.npy,zurich_city_09_a,30766.0,0.8600807430,5.3896143470,5.5029715229,1.5796658649,7.2487444878,154527149.0,1561032000.0
zurich_city_09_a_0451.npy,zurich_city_09_a,31423.0,1.1616274803,4.7676980237,4.7064933528,6.0624383413,10.1188297272,166508409.0,1561032000.0
zurich_city_09_a_0461.npy,zurich_city_09_a,32170.0,1.2788720081,5.9820960911,5.8210920500,4.7466583774,12.1564130783,162654966.0,1561032000.0
zurich_city_09_a_0471.npy,zurich_city_09_a,19534.0,1.7473255766,8.0009470667,7.1646000243,10.4535681376,11.2508192062,155837547.0,1561032000.0
zurich_city_09_a_0481.npy,zurich_city_09_a,26387.0,1.0406031201,7.8132478825,6.8501665119,2.0502520180,10.2028484344,159304893.0,1561032000.0
zurich_city_09_a_0491.npy,zurich_city_09_a,36601.0,1.1096505645,8.7621914360,7.6560186197,3.9671047239,8.1477689743,157015661.0,1561032000.0
zurich_city_09_a_0501.npy,zurich_city_09_a,29156.0,1.4152942898,7.1363495078,7.6443367146,8.5951433667,8.3325366974,157877079.0,1561032000.0
zurich_city_09_a_0511.npy,zurich_city_09_a,24241.0,0.9150825306,11.0288779856,9.7945648643,0.5280310218,3.7927091122,154763845.0,1561032000.0
zurich_city_09_a_0521.npy,zurich_city_09_a,26206.0,0.7299366826,26.5582667137,20.0741767153,0.0114477601,1.6074985266,148287313.0,1561032000.0
zurich_city_09_a_0531.npy,zurich_city_09_a,25870.0,7.2255659306,89.7602048705,67.8683078856,47.5492848860,0.7246534824,168690086.0,1561032000.0
zurich_city_09_a_0541.npy,zurich_city_09_a,22040.0,13.4375482078,91.2813520871,72.5869668784,67.1778584392,0.2334014475,170224231.0,1561032000.0
zurich_city_09_a_0551.npy,zurich_city_09_a,23339.0,1.4426134903,83.2086207635,52.7716750932,2.7507605296,1.3697642088,162822396.0,1561032000.0
zurich_city_09_a_0561.npy,zurich_city_09_a,20563.0,2.1760728463,3.5684155097,3.6236892416,12.7510577250,17.2184314728,156219968.0,1561032000.0
zurich_city_09_a_0571.npy,zurich_city_09_a,23689.0,1.8831582894,1.7507441811,1.7602094458,12.8793955000,27.4336776733,164087251.0,1561032000.0
zurich_city_09_a_0581.npy,zurich_city_09_a,21936.0,2.6196506314,2.8033868413,2.8075603816,27.0423048869,31.4671974182,158965507.0,1561032000.0
zurich_city_09_a_0591.npy,zurich_city_09_a,23696.0,1.8550523427,2.7985472232,2.8025510635,11.0018568535,23.6170921326,156145970.0,1561032000.0
zurich_city_09_a_0601.npy,zurich_city_09_a,26668.0,1.7114897185,6.2301353682,6.5040615157,9.9295035248,11.7873601913,150516236.0,1561032000.0
zurich_city_09_a_0611.npy,zurich_city_09_a,28273.0,0.9799624559,7.5235300684,6.8060130248,3.6289039012,7.9647364616,148856305.0,1561032000.0
zurich_city_09_a_0621.npy,zurich_city_09_a,29356.0,1.0602847374,6.0435159124,6.3353509504,5.6002180134,9.0028400421,148508019.0,1561032000.0
zurich_city_09_a_0631.npy,zurich_city_09_a,34941.0,0.9707715998,4.4418018946,4.5679068823,3.6089407859,7.6231379509,153059197.0,1561032000.0
zurich_city_07_a_0001.npy,zurich_city_07_a,60911.0,2.7632396037,4.5686052191,4.6969641157,19.6778906930,15.4263267517,143315777.0,1561032000.0
zurich_city_07_a_0011.npy,zurich_city_07_a,53178.0,1.8373696007,3.5890191315,3.6441796890,7.4354056189,13.1342821121,142494377.0,1561032000.0
zurich_city_07_a_0021.npy,zurich_city_07_a,66633.0,2.1661010685,3.3724590293,3.5662795649,11.5603379707,15.5122480392,145097698.0,1561032000.0
zurich_city_07_a_0031.npy,zurich_city_07_a,65460.0,2.0455700523,5.4499570348,5.5646095898,11.5322334250,15.1143655777,153593822.0,1561032000.0
zurich_city_07_a_0041.npy,zurich_city_07_a,75109.0,2.1022443216,3.8025236656,3.9169323916,9.9761679692,16.4505691528,149124600.0,1561032000.0
zurich_city_07_a_0051.npy,zurich_city_07_a,54813.0,1.7502038180,4.2013479353,4.1596513373,10.0706036889,15.9941949844,152665725.0,1561032000.0
zurich_city_07_a_0061.npy,zurich_city_07_a,61197.0,1.9896603132,3.2724699536,3.3307379753,11.7603804108,14.8768577576,152329175.0,1561032000.0
zurich_city_07_a_0071.npy,zurich_city_07_a,66500.0,2.3510902256,5.2148529135,5.2045704887,14.8827067669,16.9503803253,160320639.0,1561032000.0
zurich_city_07_a_0081.npy,zurich_city_07_a,73429.0,2.2933607635,4.4209951109,4.6320093219,12.2349480451,16.0093612671,153267826.0,1561032000.0
zurich_city_07_a_0091.npy,zurich_city_07_a,72406.0,1.9538807212,3.3027006567,3.3360801418,10.3513520979,16.7121238708,153968307.0,1561032000.0
zurich_city_02_c_0001.npy,zurich_city_02_c,50313.0,1.2135586696,9.6675461610,8.1108417556,4.8933675193,11.0348691940,159394401.0,1561032000.0
zurich_city_02_c_0011.npy,zurich_city_02_c,49226.0,1.1510100576,6.3868490483,5.9674447954,5.1639377565,11.4040441513,154341325.0,1561032000.0
zurich_city_02_c_0021.npy,zurich_city_02_c,47062.0,1.4963359504,5.7865701096,5.9124054439,5.7286133186,10.8481588364,156309897.0,1561032000.0
zurich_city_02_c_0031.npy,zurich_city_02_c,44095.0,1.2788305080,4.2927904241,4.3537840883,5.5062932305,11.4902296066,152812313.0,1561032000.0
zurich_city_02_c_0041.npy,zurich_city_02_c,49744.0,0.9478986316,4.0857232782,3.9689397214,2.8586362174,8.9419565201,148746948.0,1561032000.0
zurich_city_02_c_0051.npy,zurich_city_02_c,47887.0,0.9674578141,3.4864642283,3.6667428008,2.3952220853,9.7016639709,153851856.0,1561032000.0
zurich_city_02_c_0061.npy,zurich_city_02_c,46792.0,1.1360742755,3.7514205153,4.1957238951,3.1736194221,9.6816463470,155473427.0,1561032000.0
zurich_city_02_c_0071.npy,zurich_city_02_c,53216.0,0.9543473180,3.4654521197,3.7375560217,3.0103728202,9.3430967331,157081404.0,1561032000.0
zurich_city_02_c_0081.npy,zurich_city_02_c,55981.0,1.0058153799,3.6665311110,3.8867584538,3.9977849628,9.4902925491,160913896.0,1561032000.0
zurich_city_02_c_0091.npy,zurich_city_02_c,56115.0,1.0562706746,3.8983290453,4.0118359062,2.8994030117,10.0921964645,157642372.0,1561032000.0
zurich_city_02_c_0101.npy,zurich_city_02_c,49910.0,1.3264476057,3.7427074985,3.9224516630,7.9903826888,10.1799478531,161057791.0,1561032000.0
zurich_city_02_c_0111.npy,zurich_city_02_c,46896.0,1.3392317742,4.5732688422,4.7736547360,6.1838962811,10.9449176788,162361074.0,1561032000.0
zurich_city_02_c_0121.npy,zurich_city_02_c,43265.0,1.2502188547,3.9733250029,4.3027252109,4.4909280018,11.3209867477,158228777.0,1561032000.0
zurich_city_02_c_0131.npy,zurich_city_02_c,42829.0,1.4706666883,3.8492602851,4.2336902274,7.8988535805,11.3093214035,168230347.0,1561032000.0
zurich_city_02_c_0141.npy,zurich_city_02_c,38157.0,2.7410398977,6.0392539377,6.2202618458,15.6485048615,12.2429628372,165442894.0,1561032000.0
zurich_city_02_c_0151.npy,zurich_city_02_c,39205.0,1.5091151479,5.8746680111,6.1940497067,5.1345491646,11.2665576935,160680627.0,1561032000.0
zurich_city_02_c_0161.npy,zurich_city_02_c,48966.0,1.4188397306,8.6820561716,9.0736091114,6.2165584283,9.3924264908,161157241.0,1561032000.0
zurich_city_02_c_0171.npy,zurich_city_02_c,45469.0,1.2528434552,13.7334021531,12.2178008643,4.4293914535,9.3339242935,159282576.0,1561032000.0
zurich_city_02_c_0181.npy,zurich_city_02_c,47438.0,1.2472235141,7.9157281610,7.4640860175,4.6039040432,11.3437833786,165759827.0,1561032000.0
zurich_city_02_c_0191.npy,zurich_city_02_c,46430.0,1.2521194540,4.7609482689,5.0557970332,3.1315959509,9.9035339355,160287559.0,1561032000.0
zurich_city_02_c_0201.npy,zurich_city_02_c,43965.0,1.2964085423,3.6922644433,3.9420391220,6.6530194473,11.0688829422,159911997.0,1561032000.0
zurich_city_02_c_0211.npy,zurich_city_02_c,41554.0,1.2555943772,3.7243455052,3.8959215719,5.0440390817,11.7486772537,161680829.0,1561032000.0
zurich_city_02_c_0221.npy,zurich_city_02_c,34371.0,1.3106012563,4.3766274621,4.5268158477,5.2282447412,10.7841329575,157751779.0,1561032000.0
zurich_city_02_c_0231.npy,zurich_city_02_c,36588.0,1.4692667336,6.6882746734,6.7193295104,8.7979665464,9.5247011185,165252078.0,1561032000.0
zurich_city_02_c_0241.npy,zurich_city_02_c,45138.0,1.0551656344,4.3364044707,4.4420312431,1.9296379990,8.4592094421,168861343.0,1561032000.0
zurich_city_02_c_0251.npy,zurich_city_02_c,48172.0,2.2444087073,4.6806871730,5.0373956214,8.8246284148,10.6952533722,166380998.0,1561032000.0
zurich_city_02_c_0261.npy,zurich_city_02_c,44087.0,1.5813395247,5.6079839295,5.9383750454,8.1361852700,8.8745326996,170800363.0,1561032000.0
zurich_city_02_c_0271.npy,zurich_city_02_c,46287.0,1.3065885974,4.1157654957,4.3182535053,4.7054248493,11.0973854065,166288327.0,1561032000.0
zurich_city_02_c_0281.npy,zurich_city_02_c,49250.0,1.3710544099,5.3780913706,5.6175139594,5.1675126904,10.2212514877,166392961.0,1561032000.0
zurich_city_02_c_0291.npy,zurich_city_02_c,49033.0,1.4344790753,4.2989972952,4.9205308797,7.8334998878,10.0627660751,171148565.0,1561032000.0
zurich_city_02_c_0301.npy,zurich_city_02_c,50878.0,1.6566458612,6.4527460297,6.2188863556,8.5891741028,11.2965269089,163756179.0,1561032000.0
zurich_city_02_c_0311.npy,zurich_city_02_c,42685.0,2.1682316680,5.0956593358,5.1407190758,16.3148647066,12.8678264618,162239055.0,1561032000.0
zurich_city_02_c_0321.npy,zurich_city_02_c,46358.0,1.2451392222,3.4041299506,3.7469564315,5.0972863368,11.0120754242,161040542.0,1561032000.0
zurich_city_02_c_0331.npy,zurich_city_02_c,35616.0,1.5721865480,3.7930582463,3.8946755847,11.5369496855,12.5634326935,163805709.0,1561032000.0
zurich_city_02_c_0341.npy,zurich_city_02_c,31199.0,2.1648052121,4.9117069057,5.0572273951,18.1896855668,15.0240383148,159685953.0,1561032000.0
zurich_city_02_c_0351.npy,zurich_city_02_c,34169.0,1.4568115242,4.4353621887,4.5295507258,7.7409347654,12.3704290390,154545072.0,1561032000.0
zurich_city_02_c_0361.npy,zurich_city_02_c,40104.0,1.3883789842,3.9242243604,4.1186937400,7.2237183323,11.6006975174,152123165.0,1561032000.0
zurich_city_02_c_0371.npy,zurich_city_02_c,37165.0,1.7017340324,4.9791201399,5.1347735605,10.2273644558,11.2403383255,163398008.0,1561032000.0
zurich_city_02_c_0381.npy,zurich_city_02_c,35735.0,2.0527581503,5.4360308521,5.7296916538,15.8751923884,12.1650552750,156176927.0,1561032000.0
zurich_city_02_c_0391.npy,zurich_city_02_c,34854.0,1.5564766598,5.3303611135,5.0434984148,7.5887989901,11.6084251404,159466561.0,1561032000.0
zurich_city_02_c_0401.npy,zurich_city_02_c,36571.0,2.6454909628,6.5953641547,6.5914052460,17.7025512018,13.7605218887,159209608.0,1561032000.0
zurich_city_02_c_0411.npy,zurich_city_02_c,34206.0,2.0531508544,5.3004114775,5.1922218507,11.9598900778,14.5136814117,166088876.0,1561032000.0
zurich_city_02_c_0421.npy,zurich_city_02_c,36070.0,1.4280216853,6.6531982083,6.0183488703,7.0668145273,11.3885278702,155410825.0,1561032000.0
zurich_city_02_c_0431.npy,zurich_city_02_c,33634.0,1.5316285000,3.9497267460,4.0749557739,11.4913480407,12.5772676468,158705822.0,1561032000.0
zurich_city_02_c_0441.npy,zurich_city_02_c,35940.0,1.7293143738,3.6558522016,3.7767146633,10.8375069560,13.9032640457,156751116.0,1561032000.0
zurich_city_02_c_0451.npy,zurich_city_02_c,37323.0,2.3947243489,5.7537217332,5.8535922889,18.0210594004,15.6834373474,158474876.0,1561032000.0
zurich_city_02_c_0461.npy,zurich_city_02_c,37407.0,2.3043138651,4.0396082284,4.0956029286,15.2992755367,15.7135810852,164462965.0,1561032000.0
zurich_city_02_c_0471.npy,zurich_city_02_c,35312.0,2.3034675712,2.8889128076,2.9478943950,17.1867920254,17.8427791595,166361268.0,1561032000.0
zurich_city_02_c_0481.npy,zurich_city_02_c,29895.0,2.9491775903,3.1401224599,3.2472654290,25.0543569159,21.6750621796,167512605.0,1561032000.0
zurich_city_02_c_0491.npy,zurich_city_02_c,26349.0,2.7475016841,7.5143832546,7.3824160784,16.1827773350,17.5356616974,160434429.0,1561032000.0
zurich_city_02_c_0501.npy,zurich_city_02_c,29122.0,2.6508202562,3.9147192200,3.9993596443,15.5998901174,18.6679744720,158409016.0,1561032000.0
zurich_city_02_c_0511.npy,zurich_city_02_c,34144.0,2.9291024320,5.0899416808,5.1695411346,20.7298500469,18.8916606903,157129437.0,1561032000.0
zurich_city_02_c_0521.npy,zurich_city_02_c,35955.0,2.7440407280,6.6587939786,6.0192089070,16.2063690725,19.8316001892,159535889.0,1561032000.0
zurich_city_02_c_0531.npy,zurich_city_02_c,31949.0,2.5248298558,6.6561482754,6.5844020940,21.6563898714,18.0080413818,163071027.0,1561032000.0
zurich_city_02_c_0541.npy,zurich_city_02_c,45480.0,2.4593947546,6.7778446570,6.5325843777,13.8610378188,13.9566240311,163490169.0,1561032000.0
zurich_city_02_c_0551.npy,zurich_city_02_c,40649.0,3.1720608517,5.8359561428,5.3432149315,22.0103815592,15.3208961487,169365330.0,1561032000.0
zurich_city_02_c_0561.npy,zurich_city_02_c,33408.0,3.4358417613,5.1542370091,5.1403902134,30.4687500000,20.1613521576,171711928.0,1561032000.0
zurich_city_02_c_0571.npy,zurich_city_02_c,31003.0,3.6419421608,3.8408198400,3.7458471761,18.0466406477,18.6562747955,162066476.0,1561032000.0
zurich_city_02_c_0581.npy,zurich_city_02_c,34574.0,2.6738284639,3.8883287478,3.7933784238,17.3425117140,16.7303390503,160870242.0,1561032000.0
zurich_city_02_c_0591.npy,zurich_city_02_c,32823.0,2.8699973151,2.9928713288,3.2123244371,15.2301739634,17.2749614716,153871343.0,1561032000.0
zurich_city_02_c_0601.npy,zurich_city_02_c,33308.0,2.3395796430,4.6022591232,4.8461640222,10.8052119611,14.2037601471,157324517.0,1561032000.0
zurich_city_02_c_0611.npy,zurich_city_02_c,34977.0,2.5488644770,3.2622703402,3.4857638591,11.5761786317,16.5300464630,156450732.0,1561032000.0
zurich_city_02_c_0621.npy,zurich_city_02_c,32179.0,2.5273676641,3.7574150649,3.7639199381,13.8226793872,16.9664268494,154562038.0,1561032000.0
zurich_city_02_c_0631.npy,zurich_city_02_c,26566.0,2.3597065740,3.9511099714,4.0832919662,10.9914928856,15.9803800583,150241288.0,1561032000.0
zurich_city_02_c_0641.npy,zurich_city_02_c,28446.0,2.7457081510,4.2021752839,4.2519999517,15.0530830345,16.6879520416,156647110.0,1561032000.0
zurich_city_02_c_0651.npy,zurich_city_02_c,30804.0,2.4653989234,3.1806152407,3.0081046698,14.3293078821,18.6232509613,156541189.0,1561032000.0
zurich_city_02_c_0661.npy,zurich_city_02_c,24172.0,3.2257771130,3.9267944962,3.8995564341,19.4481217938,17.9523277283,142774243.0,1561032000.0
zurich_city_02_c_0671.npy,zurich_city_02_c,23950.0,2.3741243150,4.0507538492,4.3492993215,11.8997912317,14.2929010391,142778560.0,1561032000.0
zurich_city_02_c_0681.npy,zurich_city_02_c,30004.0,3.3114766989,3.0040924231,3.1558688008,16.4511398480,17.8919353485,143113928.0,1561032000.0
zurich_city_02_c_0691.npy,zurich_city_02_c,31058.0,2.3463617969,2.8519498801,3.0290874634,15.9958786786,18.7767486572,148862528.0,1561032000.0
zurich_city_02_c_0701.npy,zurich_city_02_c,29625.0,1.6292360232,2.9114042722,3.2034572785,11.7198312236,16.4304809570,128494052.0,1561032000.0
zurich_city_02_c_0711.npy,zurich_city_02_c,29438.0,1.9983362809,4.6975088534,4.7629679326,13.5573068823,14.9062423706,135615596.0,1561032000.0
zurich_city_02_c_0721.npy,zurich_city_02_c,24127.0,2.1159984794,4.9492801115,4.8318659463,12.7616363410,15.3076820374,158594639.0,1561032000.0
zurich_city_02_c_0731.npy,zurich_city_02_c,24276.0,1.9064826758,4.9443129274,4.9293917475,9.5155709343,14.7944965363,154666957.0,1561032000.0
zurich_city_02_c_0741.npy,zurich_city_02_c,23637.0,2.0809288007,5.7288315194,5.8240437397,12.8738841647,14.3391065598,144156171.0,1561032000.0
zurich_city_02_c_0751.npy,zurich_city_02_c,28698.0,2.4113676802,5.7418864119,5.9582418635,17.3984249773,14.9001483917,145575830.0,1561032000.0
zurich_city_02_c_0761.npy,zurich_city_02_c,36069.0,2.3997303779,4.3445557473,4.4075210014,12.1018048740,16.8181457520,150715880.0,1561032000.0
zurich_city_02_c_0771.npy,zurich_city_02_c,30213.0,1.8742576147,3.8155535800,3.8615375108,9.4760533545,14.7605400085,135191934.0,1561032000.0
zurich_city_02_c_0781.npy,zurich_city_02_c,36345.0,1.8493704000,3.5317757773,3.5986745942,7.0188471592,15.4714508057,144825237.0,1561032000.0
zurich_city_02_c_0791.npy,zurich_city_02_c,39373.0,1.8006107056,3.5771170123,3.5006670974,9.1357021309,15.7985849380,156230011.0,1561032000.0
zurich_city_11_b_0001.npy,zurich_city_11_b,71275.0,0.8770144248,7.9542853385,8.1825166608,0.7506138197,5.3005137444,122964113.0,1561032000.0
zurich_city_11_b_0011.npy,zurich_city_11_b,64608.0,1.1328364425,4.7463365605,5.2083076980,4.8399579000,8.9273719788,127962700.0,1561032000.0
zurich_city_11_b_0021.npy,zurich_city_11_b,66582.0,1.6526745216,8.3625566970,8.7857116037,11.7298969692,10.0007324219,125806842.0,1561032000.0
zurich_city_11_b_0031.npy,zurich_city_11_b,65972.0,1.3003850118,9.0615999970,7.7782790426,6.8680652398,7.2670316696,122506944.0,1561032000.0
zurich_city_11_b_0041.npy,zurich_city_11_b,64042.0,1.0464812155,7.7575121600,7.0569538350,5.1559913807,7.1612739563,122581209.0,1561032000.0
zurich_city_11_b_0051.npy,zurich_city_11_b,59320.0,1.2619680599,10.8004562121,9.9123925320,6.3182737694,5.8516631126,128234812.0,1561032000.0
zurich_city_11_b_0061.npy,zurich_city_11_b,60420.0,1.2902249359,12.6987669646,11.4841525985,4.5398874545,6.3475174904,134523660.0,1561032000.0
zurich_city_11_b_0071.npy,zurich_city_11_b,76326.0,2.2573672471,3.2483037399,3.2570937492,21.3269397060,26.7244949341,163507019.0,1561032000.0
zurich_city_11_b_0081.npy,zurich_city_11_b,97534.0,3.3788050834,5.5385192600,5.5393651188,38.8397892017,29.1283149719,164664494.0,1561032000.0
zurich_city_11_b_0091.npy,zurich_city_11_b,105799.0,4.4093729619,4.3374872400,4.5063442826,86.1482622709,16.4465866089,150984230.0,1561032000.0
zurich_city_11_b_0101.npy,zurich_city_11_b,90194.0,1.5041216711,3.0695036532,3.1382696604,6.5658469521,15.3741855621,142409824.0,1561032000.0
zurich_city_11_b_0111.npy,zurich_city_11_b,75489.0,2.3372767887,2.2146026656,2.2212917611,21.6256673158,30.1453285217,169903208.0,1561032000.0
zurich_city_11_b_0121.npy,zurich_city_11_b,77650.0,2.8089614858,2.9964383451,3.0069015615,24.9916291050,29.4619350433,167674758.0,1561032000.0
zurich_city_11_b_0131.npy,zurich_city_11_b,87755.0,2.4672454561,2.9593283502,2.9703620876,23.3661899607,26.2018737793,164768939.0,1561032000.0
zurich_city_11_b_0141.npy,zurich_city_11_b,88889.0,1.2727559969,8.0436851016,7.8523622158,4.5056193680,8.7964115143,148707688.0,1561032000.0
zurich_city_11_b_0151.npy,zurich_city_11_b,102107.0,1.0125849905,6.9829884337,6.6100340819,3.2279863281,8.8281078339,136852659.0,1561032000.0
zurich_city_11_b_0161.npy,zurich_city_11_b,90821.0,1.1216724553,6.2861507801,6.1783969291,3.8878673435,9.4635095596,148377933.0,1561032000.0
zurich_city_11_b_0171.npy,zurich_city_11_b,86233.0,1.1383657685,7.8111656790,7.4111926409,5.7982442916,9.0532875061,140339148.0,1561032000.0
zurich_city_11_b_0181.npy,zurich_city_11_b,75492.0,1.2697949369,5.8425503696,5.9206149327,7.9385895194,11.7845525742,151035398.0,1561032000.0
zurich_city_11_b_0191.npy,zurich_city_11_b,66573.0,1.1956298208,4.1815347438,4.2801548676,8.0212698842,13.4105234146,152819158.0,1561032000.0
zurich_city_11_b_0201.npy,zurich_city_11_b,62122.0,0.9678188056,6.6474266363,6.4199297350,3.0263030810,8.5229187012,149079261.0,1561032000.0
