layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,36765254,530841600,0.06925842661916473,0.06925842661916473
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15331223,66355200,0.23104780032310956,0.23104780032310962
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3112935,74649600,0.04170062532150206,0.04170062532150206
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,3,2332800,1.286008230452675e-06,1.2860082304526748e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,2316791,74649600,0.03103554473165295,0.031035544731652952
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,3790738,74649600,0.05078041945301783,0.05078041945301783
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6450688,66355200,0.09721450617283951,0.09721450617283947
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,24934062,265420800,0.09394162778501157,0.09394162778501156
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10269693,74649600,0.13757197627314816,0.13757197627314816
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,1726677,74649600,0.023130425347222223,0.023130425347222223
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,710324,74649600,0.009515442815500685,0.009515442815500687
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7203241,66355200,0.1085557876398534,0.10855578763985341
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11800015,265420800,0.04445776291835455,0.04445776291835456
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,5897984,74649600,0.07900891632373114,0.07900891632373115
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,3931384,74649600,0.0526645018861454,0.05266450188614541
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,3988107,74649600,0.05342435860339506,0.053424358603395075
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9007775,66355200,0.1357508529851466,0.1357508529851466
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17292706,265420800,0.0651520378206983,0.06515203782069831
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2871328,74649600,0.03846407750342935,0.03846407750342935
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,218650,74649600,0.002929017704046639,0.002929017704046638
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,23978,74649600,0.00032120734739369,0.00032120734739369
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10757195,66355200,0.16211532781153548,0.1621153278115355
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16184891,265420800,0.06097823154779128,0.060978231547791285
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13399023,74649600,0.1794922276877572,0.17949222768775722
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,1854108,74649600,0.02483748070987654,0.024837480709876545
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,6751651,74649600,0.09044457036608368,0.09044457036608369
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10803648,66355200,0.1628153935185185,0.16281539351851854
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16585737,265420800,0.06248845983434607,0.062488459834346054
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13288091,74649600,0.17800619159379286,0.17800619159379286
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,342,2332800,0.00014660493827160494,0.00014660493827160494
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,5508052,74649600,0.07378541881001371,0.07378541881001374
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,1748050,74649600,0.023416736325445817,0.02341673632544581
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,12946728,66355200,0.1951124855324074,0.1951124855324074
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16147180,265420800,0.060836151499807097,0.0608361514998071
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3540141,49766400,0.0711351634837963,0.07113516348379631
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,1520232,49766400,0.03054735725308642,0.030547357253086427
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,3446035,49766400,0.06924420894418724,0.06924420894418723
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2866573,33177600,0.08640085479359567,0.08640085479359567
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12567040,132710400,0.09469521604938272,0.09469521604938272
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5555553,49766400,0.11163260754243827,0.11163260754243831
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,441,1555200,0.00028356481481481483,0.00028356481481481483
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,2177579,49766400,0.043756008069701646,0.043756008069701646
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1263951,49766400,0.025397677951388888,0.02539767795138889
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3808248,33177600,0.11478370949074074,0.11478370949074072
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8249106,132710400,0.06215870044849537,0.06215870044849536
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,142036536,2123366400,0.06689214635778357,0.06689214635778357
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,106138381,1061683200,0.09997180043915171,0.0999718004391517
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,77781103,1061683200,0.07326206442750531,0.07326206442750528
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,66260788,1061683200,0.062411073284384645,0.06241107328438463
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,98450704,1061683200,0.0927307731722608,0.09273077317226082
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,80660134,1061683200,0.07597382533697435,0.07597382533697435
sttmultires_unet.preds.0.sn,40,6900416,66355200,0.10399209104938271,0.10399209104938271
sttmultires_unet.preds.1.sn,40,17470090,132710400,0.13164070035204475,0.13164070035204473
sttmultires_unet.preds.2.sn,40,45902479,265420800,0.1729422825942805,0.17294228259428052
sttmultires_unet.preds.3.sn,40,114288548,1061683200,0.10764844729576582,0.1076484472957658
sttmultires_unet.resblocks.0.sn1,40,5031436,33177600,0.15165159625771604,0.15165159625771613
sttmultires_unet.resblocks.0.sn2,40,2136105,33177600,0.06438395182291666,0.06438395182291665
sttmultires_unet.resblocks.1.sn1,40,6612743,33177600,0.1993134825906636,0.19931348259066356
sttmultires_unet.resblocks.1.sn2,40,2127165,33177600,0.06411449291087963,0.06411449291087964
