layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,15553303,74649600,0.2083507882158779,0.20835078821587794
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,15028042,66355200,0.22647873866705248,0.22647873866705245
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,17397112,265420800,0.06554539809992284,0.06554539809992281
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,4330567,49766400,0.08701788757073045,0.08701788757073045
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,3807809,33177600,0.1147704776716821,0.11477047767168211
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,14732311,132710400,0.11101097577883874,0.11101097577883874
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,6936658,49766400,0.139384363747428,0.13938436374742796
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,4791288,33177600,0.14441333912037038,0.14441333912037035
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8753050,132710400,0.06595602153260031,0.06595602153260029
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,117355484,2123366400,0.055268598014925736,0.05526859801492574
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,93375128,1061683200,0.08795008529851465,0.08795008529851465
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,58606176,1061683200,0.05520118995949074,0.055201189959490735
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,52355470,1061683200,0.04931364648136092,0.049313646481360926
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,89475567,1061683200,0.08427708661114729,0.08427708661114727
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,69952384,1061683200,0.06588818962191358,0.06588818962191359
sttmultires_unet.preds.0.sn,40,6924178,66355200,0.10435019410686729,0.1043501941068673
sttmultires_unet.preds.1.sn,40,17160990,132710400,0.12931156864872687,0.1293115686487269
sttmultires_unet.preds.2.sn,40,45566003,265420800,0.1716745748637635,0.17167457486376353
sttmultires_unet.preds.3.sn,40,110872194,1061683200,0.104430581552011,0.10443058155201095
sttmultires_unet.resblocks.0.sn1,40,5961582,33177600,0.17968695746527777,0.17968695746527777
sttmultires_unet.resblocks.0.sn2,40,2770956,33177600,0.08351888020833333,0.08351888020833334
sttmultires_unet.resblocks.1.sn1,40,7646509,33177600,0.23047203534915123,0.23047203534915123
sttmultires_unet.resblocks.1.sn2,40,2495667,33177600,0.07522144458912038,0.07522144458912039
