layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9266889,66355200,0.13965580692997684,0.1396558069299768
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17884199,265420800,0.06738054817105517,0.06738054817105518
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2994518,74649600,0.04011432077331962,0.04011432077331962
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,1348,74649600,1.805769890260631e-05,1.8057698902606304e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,1,74649600,1.3395919067215363e-08,1.3395919067215363e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,11029464,66355200,0.1662185329861111,0.16621853298611106
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16756479,265420800,0.06313174777560764,0.06313174777560765
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13595364,74649600,0.18212239583333334,0.1821223958333333
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,2484,74649600,3.3275462962962965e-05,3.3275462962962965e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,31760,74649600,0.00042545438957475995,0.00042545438957475995
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,11067213,66355200,0.16678742585358797,0.16678742585358797
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,17048060,265420800,0.06423030900366512,0.06423030900366511
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13465422,74649600,0.18038170331790124,0.18038170331790127
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,20033,74649600,0.00026836044667352536,0.00026836044667352536
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,898,74649600,1.2029535322359396e-05,1.2029535322359396e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,13209686,66355200,0.19907537012924384,0.19907537012924387
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16661855,265420800,0.06277524218147183,0.06277524218147183
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3619796,49766400,0.07273574138374486,0.07273574138374485
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,1250,49766400,2.5117348251028807e-05,2.511734825102881e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,13791,49766400,0.0002771146797839506,0.00027711467978395056
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2910298,33177600,0.08771876205632716,0.08771876205632714
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12675190,132710400,0.09551014841338734,0.09551014841338734
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5600731,49766400,0.11254040878986625,0.11254040878986624
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,1669,49766400,3.353668338477366e-05,3.353668338477364e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1722,49766400,3.460165895061729e-05,3.460165895061727e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3862803,33177600,0.11642804181134259,0.11642804181134256
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8574816,132710400,0.06461299189814815,0.06461299189814816
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,151287438,2123366400,0.07124886124222367,0.07124886124222368
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,111838382,1061683200,0.10534063456970968,0.10534063456970966
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,83984813,1061683200,0.07910534234694493,0.07910534234694493
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,71450356,1061683200,0.06729913028669945,0.06729913028669948
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,103039722,1061683200,0.09705317179361979,0.0970531717936198
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,84237284,1061683200,0.07934314492308063,0.07934314492308064
sttmultires_unet.preds.0.sn,40,6880355,66355200,0.10368976357542438,0.10368976357542439
sttmultires_unet.preds.1.sn,40,17552103,132710400,0.13225868507667823,0.13225868507667826
sttmultires_unet.preds.2.sn,40,45905371,265420800,0.1729531784999518,0.1729531784999518
sttmultires_unet.preds.3.sn,40,113825004,1061683200,0.10721183494285301,0.107211834942853
sttmultires_unet.resblocks.0.sn1,40,5098489,33177600,0.15367262852044752,0.15367262852044755
sttmultires_unet.resblocks.0.sn2,40,2122197,33177600,0.0639647533275463,0.06396475332754628
sttmultires_unet.resblocks.1.sn1,40,6623483,33177600,0.19963719497492283,0.19963719497492285
sttmultires_unet.resblocks.1.sn2,40,2101869,33177600,0.06335205078125,0.06335205078125
