layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1794147,37324800,0.048068496013374484,0.04806849601337448
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,40395,37324800,0.0010822563014403293,0.0010822563014403295
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4315531,33177600,0.1300736340181327,0.1300736340181327
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10073155,132710400,0.07590328263647762,0.07590328263647761
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,12795716,16588800,0.7713466917438272,0.7713466917438272
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,7094627,18662400,0.38015619641632376,0.38015619641632376
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,1,583200,1.7146776406035665e-06,1.7146776406035665e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,414761,18662400,0.022224419152949246,0.02222441915294925
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1152953,18662400,0.06177946030521262,0.06177946030521262
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1708377,16588800,0.10298376012731482,0.1029837601273148
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6416819,66355200,0.09670408649209104,0.09670408649209103
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,10165138,18662400,0.5446854638203018,0.5446854638203018
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,115359,18662400,0.0061813593106995884,0.0061813593106995884
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,285965,18662400,0.015323055984224966,0.015323055984224968
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1940369,16588800,0.11696861738040124,0.11696861738040124
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3129835,66355200,0.04716789339795525,0.047167893397955254
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,8137574,18662400,0.436041130829904,0.436041130829904
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,935787,18662400,0.050142907664609056,0.05014290766460905
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1054793,18662400,0.05651968664266118,0.05651968664266118
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2363259,16588800,0.1424611183449074,0.14246111834490743
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4678875,66355200,0.07051255967881945,0.07051255967881945
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,7001890,18662400,0.3751870070301783,0.3751870070301784
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,191120,18662400,0.010240912208504802,0.010240912208504802
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,2,18662400,1.0716735253772291e-07,1.0716735253772291e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2852311,16588800,0.17194197289737653,0.1719419728973766
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4371732,66355200,0.0658837890625,0.06588378906249999
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,10852936,18662400,0.5815402091906722,0.5815402091906722
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,493763,18662400,0.02645763674554184,0.02645763674554184
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1728935,18662400,0.09264269332990398,0.09264269332990398
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2877102,16588800,0.17343641493055556,0.17343641493055556
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4272077,66355200,0.06438194745852624,0.06438194745852623
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,10706123,18662400,0.5736734289266118,0.5736734289266118
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,70,583200,0.00012002743484224966,0.00012002743484224967
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1680475,18662400,0.09004602837791495,0.09004602837791495
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,424275,18662400,0.022734214248971193,0.022734214248971193
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3426081,16588800,0.20652976707175927,0.20652976707175927
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4215001,66355200,0.06352178879726081,0.0635217887972608
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,4205565,12441600,0.3380244502314815,0.3380244502314814
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,803148,12441600,0.06455343364197531,0.06455343364197531
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,1299691,12441600,0.10446333269032922,0.10446333269032922
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,833146,8294400,0.1004468074845679,0.10044680748456791
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3834491,33177600,0.11557469497492284,0.11557469497492283
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,7044919,12441600,0.5662389885545267,0.5662389885545267
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,241,388800,0.0006198559670781893,0.0006198559670781893
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,799252,12441600,0.06424029063786008,0.06424029063786009
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,397037,12441600,0.03191205311213992,0.03191205311213992
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1126265,8294400,0.1357861930941358,0.1357861930941358
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2332575,33177600,0.07030571831597222,0.07030571831597221
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,42305034,530841600,0.07969427038122107,0.07969427038122107
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27267348,265420800,0.10273252133969907,0.1027325213396991
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20213318,265420800,0.07615574212721836,0.07615574212721837
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16920748,265420800,0.06375064802758487,0.06375064802758487
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24580342,265420800,0.09260895152150848,0.0926089515215085
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20463818,265420800,0.07709952648775077,0.07709952648775076
sttmultires_unet.preds.0.sn,10,1554195,16588800,0.09368941695601851,0.09368941695601853
sttmultires_unet.preds.1.sn,10,3779614,33177600,0.1139206573109568,0.11392065731095677
sttmultires_unet.preds.2.sn,10,10335647,66355200,0.1557624270592207,0.15576242705922067
sttmultires_unet.preds.3.sn,10,25197248,265420800,0.09493320794753086,0.09493320794753086
sttmultires_unet.resblocks.0.sn1,10,1472567,8294400,0.17753749517746914,0.17753749517746914
sttmultires_unet.resblocks.0.sn2,10,662569,8294400,0.07988148630401234,0.07988148630401234
sttmultires_unet.resblocks.1.sn1,10,1868569,8294400,0.2252807918595679,0.2252807918595679
sttmultires_unet.resblocks.1.sn2,10,565300,8294400,0.06815441743827161,0.0681544174382716
