file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_09_a_0591.npy,zurich_city_09_a,23696.0,1.5408819329,2.4889281155,2.4928780504,5.8828494261,23.6170921326,103660893.0,1558008000.0
zurich_city_09_a_0601.npy,zurich_city_09_a,26668.0,1.4361261917,5.4256048916,5.6540540160,5.4484775761,11.7873601913,99613589.0,1558008000.0
zurich_city_09_a_0611.npy,zurich_city_09_a,28273.0,0.8822993669,5.9406114049,5.5959114040,2.3025501362,7.9647364616,97936447.0,1558008000.0
zurich_city_09_a_0621.npy,zurich_city_09_a,29356.0,0.9486171641,6.0063392066,6.3032083518,3.5154653223,9.0028400421,97238157.0,1558008000.0
zurich_city_09_a_0631.npy,zurich_city_09_a,34941.0,0.9160191466,4.1336619230,4.2845260582,3.0107896168,7.6231379509,100488805.0,1558008000.0
zurich_city_07_a_0001.npy,zurich_city_07_a,60911.0,2.7402044581,4.0451375778,4.3007805446,19.0622383478,15.4263267517,96418768.0,1558008000.0
zurich_city_07_a_0011.npy,zurich_city_07_a,53178.0,1.6779125061,2.9629243414,3.0683761965,6.4989281282,13.1342821121,95778782.0,1558008000.0
zurich_city_07_a_0021.npy,zurich_city_07_a,66633.0,2.0027046471,2.9210402034,3.1597763120,9.1050980745,15.5122480392,97861950.0,1558008000.0
zurich_city_07_a_0031.npy,zurich_city_07_a,65460.0,1.7645826172,4.4346700275,4.6087964024,7.2105102353,15.1143655777,102811121.0,1558008000.0
zurich_city_07_a_0041.npy,zurich_city_07_a,75109.0,1.9799160637,3.6419054308,3.6998716033,8.9469970310,16.4505691528,100116618.0,1558008000.0
zurich_city_07_a_0051.npy,zurich_city_07_a,54813.0,1.5956638936,4.1338471257,4.1123909360,7.6660646197,15.9941949844,102315875.0,1558008000.0
zurich_city_07_a_0061.npy,zurich_city_07_a,61197.0,1.7894862085,3.0485946002,3.0944230314,10.3992025753,14.8768577576,102493552.0,1558008000.0
zurich_city_07_a_0071.npy,zurich_city_07_a,66500.0,2.1508012218,5.0537307331,5.0075798872,12.4766917293,16.9503803253,107297923.0,1558008000.0
zurich_city_07_a_0081.npy,zurich_city_07_a,73429.0,1.9199737161,3.6765761824,3.8711535974,9.4662871617,16.0093612671,103404902.0,1558008000.0
zurich_city_07_a_0091.npy,zurich_city_07_a,72406.0,1.7829332169,2.9020943965,3.0210563955,8.4771980223,16.7121238708,103669309.0,1558008000.0
zurich_city_02_c_0001.npy,zurich_city_02_c,50313.0,1.0849590159,8.3551492656,6.9282354958,4.1897720271,11.0348691940,105607180.0,1558008000.0
zurich_city_02_c_0011.npy,zurich_city_02_c,49226.0,1.1161682057,6.0514286150,5.6195620709,4.8815666518,11.4040441513,102631125.0,1558008000.0
zurich_city_02_c_0021.npy,zurich_city_02_c,47062.0,1.2146903619,3.7239472664,3.9192551182,4.9126683949,10.8481588364,102678493.0,1558008000.0
zurich_city_02_c_0031.npy,zurich_city_02_c,44095.0,1.1326895410,3.4925494671,3.5019680519,5.3951695204,11.4902296066,99344627.0,1558008000.0
zurich_city_02_c_0041.npy,zurich_city_02_c,49744.0,0.8681698735,3.4982130383,3.5086408034,1.8756030878,8.9419565201,97888611.0,1558008000.0
zurich_city_02_c_0051.npy,zurich_city_02_c,47887.0,0.9377470823,3.2726496753,3.4908126814,2.3722513417,9.7016639709,101338384.0,1558008000.0
zurich_city_02_c_0061.npy,zurich_city_02_c,46792.0,0.9264022663,2.7835474013,3.0471014009,2.9577705591,9.6816463470,100983228.0,1558008000.0
zurich_city_02_c_0071.npy,zurich_city_02_c,53216.0,0.9252469446,3.5616467557,3.7627146911,2.4259621167,9.3430967331,103482091.0,1558008000.0
zurich_city_02_c_0081.npy,zurich_city_02_c,55981.0,0.9585241533,4.2043547699,4.2622100579,3.0921205409,9.4902925491,105833625.0,1558008000.0
zurich_city_02_c_0091.npy,zurich_city_02_c,56115.0,0.9802386840,3.2682513031,3.4457044128,2.6124922035,10.0921964645,104201817.0,1558008000.0
zurich_city_02_c_0101.npy,zurich_city_02_c,49910.0,1.1485358019,3.2666806502,3.4664496093,5.8184732519,10.1799478531,106041043.0,1558008000.0
zurich_city_02_c_0111.npy,zurich_city_02_c,46896.0,1.2495731079,4.1028652497,4.3190613938,4.9641760491,10.9449176788,106155384.0,1558008000.0
zurich_city_02_c_0121.npy,zurich_city_02_c,43265.0,1.1387259115,3.3434740841,3.6478804316,5.2883393043,11.3209867477,104402554.0,1558008000.0
zurich_city_02_c_0131.npy,zurich_city_02_c,42829.0,1.3900538697,3.2997264558,3.6104639964,7.9805739102,11.3093214035,109805315.0,1558008000.0
zurich_city_02_c_0141.npy,zurich_city_02_c,38157.0,2.4348659404,3.6653874125,3.9184315787,15.4571900307,12.2429628372,108877697.0,1558008000.0
zurich_city_02_c_0151.npy,zurich_city_02_c,39205.0,1.3314217734,5.0893365004,5.4138255643,3.6143349063,11.2665576935,106059813.0,1558008000.0
zurich_city_02_c_0161.npy,zurich_city_02_c,48966.0,1.4906628451,10.6982510824,10.2449486634,5.7427602826,9.3924264908,106065552.0,1558008000.0
zurich_city_02_c_0171.npy,zurich_city_02_c,45469.0,1.0240474623,8.4848585025,8.2821345312,2.1223251006,9.3339242935,105253276.0,1558008000.0
zurich_city_02_c_0181.npy,zurich_city_02_c,47438.0,1.1264971021,7.2007172520,6.9274790253,3.3517433281,11.3437833786,109186618.0,1558008000.0
zurich_city_02_c_0191.npy,zurich_city_02_c,46430.0,1.0641341805,3.2898785807,3.5440636442,3.0949816929,9.9035339355,105432538.0,1558008000.0
zurich_city_02_c_0201.npy,zurich_city_02_c,43965.0,1.1327284488,2.7350523854,3.0609554475,5.3292391675,11.0688829422,105573649.0,1558008000.0
zurich_city_02_c_0211.npy,zurich_city_02_c,41554.0,1.1812078297,2.7363261509,2.8973491195,5.2197141069,11.7486772537,106102558.0,1558008000.0
zurich_city_02_c_0221.npy,zurich_city_02_c,34371.0,1.1980939600,4.2089134008,4.3810079718,3.8258997411,10.7841329575,104000793.0,1558008000.0
zurich_city_02_c_0231.npy,zurich_city_02_c,36588.0,1.3208206926,6.5383424893,6.2653482699,6.9421668307,9.5247011185,108633920.0,1558008000.0
zurich_city_02_c_0241.npy,zurich_city_02_c,45138.0,1.0252228236,4.3059236397,4.4564052184,1.6637866100,8.4592094421,110370930.0,1558008000.0
zurich_city_02_c_0251.npy,zurich_city_02_c,48172.0,2.0148958420,3.5873101854,3.9620007473,8.6211907332,10.6952533722,109694898.0,1558008000.0
zurich_city_02_c_0261.npy,zurich_city_02_c,44087.0,1.6380113823,7.5022639894,7.6842819312,9.6264204868,8.8745326996,111163579.0,1558008000.0
zurich_city_02_c_0271.npy,zurich_city_02_c,46287.0,1.3288160013,3.9333634444,4.1298981085,5.9282303887,11.0973854065,109233153.0,1558008000.0
zurich_city_02_c_0281.npy,zurich_city_02_c,49250.0,1.2090444162,4.3298959391,4.5525095178,4.1583756345,10.2212514877,108731670.0,1558008000.0
zurich_city_02_c_0291.npy,zurich_city_02_c,49033.0,1.4133000989,3.9098505726,4.5455821844,8.0925091265,10.0627660751,110688695.0,1558008000.0
zurich_city_02_c_0301.npy,zurich_city_02_c,50878.0,1.5708499376,5.7652104053,5.7589454185,8.9370651362,11.2965269089,107850933.0,1558008000.0
zurich_city_02_c_0311.npy,zurich_city_02_c,42685.0,1.8979032447,4.3405060326,4.3424732049,12.1846081762,12.8678264618,106927428.0,1558008000.0
zurich_city_02_c_0321.npy,zurich_city_02_c,46358.0,1.1528595220,3.1620364878,3.5215604642,4.6744898399,11.0120754242,106418885.0,1558008000.0
zurich_city_02_c_0331.npy,zurich_city_02_c,35616.0,1.3801982431,4.0966849520,4.1761383578,6.9378930818,12.5634326935,106321384.0,1558008000.0
zurich_city_02_c_0341.npy,zurich_city_02_c,31199.0,1.8291360250,3.4952880601,3.6783292834,12.7920766691,15.0240383148,103722668.0,1558008000.0
zurich_city_02_c_0351.npy,zurich_city_02_c,34169.0,1.3563297049,3.7481832033,4.0104444087,5.6162018204,12.3704290390,100766221.0,1558008000.0
zurich_city_02_c_0361.npy,zurich_city_02_c,40104.0,1.3376965982,4.0323116927,4.1595336500,6.3061041293,11.6006975174,99265557.0,1558008000.0
zurich_city_02_c_0371.npy,zurich_city_02_c,37165.0,1.5252035896,4.6619004776,4.8837607628,7.4613211355,11.2403383255,106626850.0,1558008000.0
zurich_city_02_c_0381.npy,zurich_city_02_c,35735.0,1.6253539510,3.9318236673,4.1656333077,9.3829578844,12.1650552750,102341708.0,1558008000.0
zurich_city_02_c_0391.npy,zurich_city_02_c,34854.0,1.4693618155,4.6523632510,4.3459376973,6.7969243128,11.6084251404,104427416.0,1558008000.0
zurich_city_02_c_0401.npy,zurich_city_02_c,36571.0,2.2938141731,5.0107214391,5.1566644336,13.7732082798,13.7605218887,104466578.0,1558008000.0
zurich_city_02_c_0411.npy,zurich_city_02_c,34206.0,2.0912027038,5.7677755730,5.2151733249,12.3925627083,14.5136814117,107579442.0,1558008000.0
zurich_city_02_c_0421.npy,zurich_city_02_c,36070.0,1.0994214808,4.5215007278,4.3318144407,3.6429165512,11.3885278702,100565033.0,1558008000.0
zurich_city_02_c_0431.npy,zurich_city_02_c,33634.0,1.3649541294,3.6575201061,3.8368341002,7.7005411191,12.5772676468,103676116.0,1558008000.0
zurich_city_02_c_0441.npy,zurich_city_02_c,35940.0,1.6115209377,3.2487457394,3.3917231845,9.3071786311,13.9032640457,103376941.0,1558008000.0
zurich_city_02_c_0451.npy,zurich_city_02_c,37323.0,2.1125294724,5.1495759987,5.2793301048,13.8975966562,15.6834373474,105282775.0,1558008000.0
zurich_city_02_c_0461.npy,zurich_city_02_c,37407.0,2.1180197724,3.8450373593,3.9331934865,12.8157831422,15.7135810852,108577279.0,1558008000.0
zurich_city_02_c_0471.npy,zurich_city_02_c,35312.0,2.2261753264,2.7656949125,2.7926435242,15.7283642954,17.8427791595,109886754.0,1558008000.0
zurich_city_02_c_0481.npy,zurich_city_02_c,29895.0,2.7198590901,2.4366151321,2.5433658430,21.4149523332,21.6750621796,109844987.0,1558008000.0
zurich_city_02_c_0491.npy,zurich_city_02_c,26349.0,2.5409701862,6.5413926999,6.3533477314,14.3800523739,17.5356616974,105578692.0,1558008000.0
zurich_city_02_c_0501.npy,zurich_city_02_c,29122.0,2.3274570127,2.6394843246,2.7481253434,13.2168120321,18.6679744720,103073306.0,1558008000.0
zurich_city_02_c_0511.npy,zurich_city_02_c,34144.0,2.5698830230,3.4186281814,3.5283651593,16.1287488285,18.8916606903,103260395.0,1558008000.0
zurich_city_02_c_0521.npy,zurich_city_02_c,35955.0,2.6600898693,6.3197886247,6.1500947365,15.2774301210,19.8316001892,105531107.0,1558008000.0
zurich_city_02_c_0531.npy,zurich_city_02_c,31949.0,2.2851341200,6.6285872602,6.2859229749,18.0913330621,18.0080413818,107555221.0,1558008000.0
zurich_city_02_c_0541.npy,zurich_city_02_c,45480.0,2.3096659933,7.1163196735,6.7054240875,12.0052770449,13.9566240311,107611585.0,1558008000.0
zurich_city_02_c_0551.npy,zurich_city_02_c,40649.0,3.0467502660,4.3143927280,4.2156160822,22.2194887943,15.3208961487,112009647.0,1558008000.0
zurich_city_02_c_0561.npy,zurich_city_02_c,33408.0,2.9599749686,3.8086451973,3.9239997718,27.5173611111,20.1613521576,113865311.0,1558008000.0
zurich_city_02_c_0571.npy,zurich_city_02_c,31003.0,3.5161839177,5.4156754991,4.9795675015,16.8209528110,18.6562747955,106975930.0,1558008000.0
zurich_city_02_c_0581.npy,zurich_city_02_c,34574.0,2.5271419636,4.1422397430,3.9163262133,15.8703071672,16.7303390503,105637483.0,1558008000.0
zurich_city_02_c_0591.npy,zurich_city_02_c,32823.0,2.8062253412,2.7523430597,2.9749989527,13.7647381409,17.2749614716,102512068.0,1558008000.0
zurich_city_02_c_0601.npy,zurich_city_02_c,33308.0,2.1742460989,4.5681053538,4.5632468176,9.7994475802,14.2037601471,104525467.0,1558008000.0
zurich_city_02_c_0611.npy,zurich_city_02_c,34977.0,2.5767473089,3.2064262766,3.3908450106,12.0078908997,16.5300464630,102951506.0,1558008000.0
zurich_city_02_c_0621.npy,zurich_city_02_c,32179.0,2.4627697800,3.6895430152,3.7040839911,13.3751825725,16.9664268494,103822756.0,1558008000.0
zurich_city_02_c_0631.npy,zurich_city_02_c,26566.0,2.3311194584,4.7275091400,4.8229368601,10.7091771437,15.9803800583,100587790.0,1558008000.0
zurich_city_02_c_0641.npy,zurich_city_02_c,28446.0,2.4862098911,3.6992799954,3.7934680513,11.2212613373,16.6879520416,104278391.0,1558008000.0
zurich_city_02_c_0651.npy,zurich_city_02_c,30804.0,2.4307557460,3.0735912950,2.9702727324,13.5923905986,18.6232509613,104862188.0,1558008000.0
zurich_city_02_c_0661.npy,zurich_city_02_c,24172.0,3.1092444254,4.3782297829,4.1313425658,19.8494125434,17.9523277283,95239302.0,1558008000.0
zurich_city_02_c_0671.npy,zurich_city_02_c,23950.0,2.2984779489,3.9639437630,4.2499784708,11.8496868476,14.2929010391,94666684.0,1558008000.0
zurich_city_02_c_0681.npy,zurich_city_02_c,30004.0,3.1248573107,3.4171027196,3.5152628087,16.1411811758,17.8919353485,95851391.0,1558008000.0
zurich_city_02_c_0691.npy,zurich_city_02_c,31058.0,2.0013578426,2.2319961342,2.3522220523,12.5829093953,18.7767486572,100515329.0,1558008000.0
zurich_city_02_c_0701.npy,zurich_city_02_c,29625.0,1.5211621835,2.9124121835,3.2207821730,9.9510548523,16.4304809570,87192023.0,1558008000.0
zurich_city_02_c_0711.npy,zurich_city_02_c,29438.0,1.7065363009,3.9202988590,3.9112743308,9.1072763095,14.9062423706,91268325.0,1558008000.0
zurich_city_02_c_0721.npy,zurich_city_02_c,24127.0,1.8175058998,3.8983905479,3.7818063010,10.4861773117,15.3076820374,104167341.0,1558008000.0
zurich_city_02_c_0731.npy,zurich_city_02_c,24276.0,1.9014239887,5.4010976633,5.2853918222,10.0716757291,14.7944965363,101976981.0,1558008000.0
zurich_city_02_c_0741.npy,zurich_city_02_c,23637.0,1.9204331067,5.1711167872,5.2659528758,10.3524135889,14.3391065598,96070978.0,1558008000.0
zurich_city_02_c_0751.npy,zurich_city_02_c,28698.0,2.2258601427,5.2841748554,5.4795488797,13.5305596209,14.9001483917,96997549.0,1558008000.0
zurich_city_02_c_0761.npy,zurich_city_02_c,36069.0,2.3099018981,3.8861236450,3.9642122564,12.4622251795,16.8181457520,100457007.0,1558008000.0
zurich_city_02_c_0771.npy,zurich_city_02_c,30213.0,1.6119593852,2.9924709045,3.1251453224,5.1831992851,14.7605400085,91507665.0,1558008000.0
zurich_city_02_c_0781.npy,zurich_city_02_c,36345.0,1.6214291856,2.8289334417,2.9272484179,5.1809052139,15.4714508057,96969710.0,1558008000.0
zurich_city_02_c_0791.npy,zurich_city_02_c,39373.0,1.7182833096,2.8515511899,2.9938500844,7.3146572524,15.7985849380,103920236.0,1558008000.0
zurich_city_11_b_0001.npy,zurich_city_11_b,71275.0,0.7130874035,5.8580712908,5.9933996843,0.1739740442,5.3005137444,82861940.0,1558008000.0
zurich_city_11_b_0011.npy,zurich_city_11_b,64608.0,0.9998387511,5.3010555001,5.3739716831,2.3077637444,8.9273719788,87043564.0,1558008000.0
zurich_city_11_b_0021.npy,zurich_city_11_b,66582.0,1.4784269773,8.9720682767,9.1177119942,10.9263764982,10.0007324219,84635569.0,1558008000.0
zurich_city_11_b_0031.npy,zurich_city_11_b,65972.0,1.1938668109,8.6174930273,7.4922467107,6.1010731826,7.2670316696,81726695.0,1558008000.0
zurich_city_11_b_0041.npy,zurich_city_11_b,64042.0,0.9315462655,7.4834283556,6.8686687057,3.3696636582,7.1612739563,81904518.0,1558008000.0
zurich_city_11_b_0051.npy,zurich_city_11_b,59320.0,1.1648500716,10.5739379636,9.0525160148,6.8846931895,5.8516631126,85035758.0,1558008000.0
zurich_city_11_b_0061.npy,zurich_city_11_b,60420.0,1.0937074592,11.1357663025,10.1548907646,1.5210195300,6.3475174904,90878470.0,1558008000.0
zurich_city_11_b_0071.npy,zurich_city_11_b,76326.0,2.0524595976,2.4029217600,2.4142502227,16.3915310641,26.7244949341,109644647.0,1558008000.0
zurich_city_11_b_0081.npy,zurich_city_11_b,97534.0,2.3910722799,3.5369025160,3.5402923596,22.9560973609,29.1283149719,110443036.0,1558008000.0
zurich_city_11_b_0091.npy,zurich_city_11_b,105799.0,3.7063426285,3.7029420174,3.8535589892,73.1490845849,16.4465866089,101978053.0,1558008000.0
zurich_city_11_b_0101.npy,zurich_city_11_b,90194.0,1.4612926373,3.1310556966,3.2158285196,5.2242942990,15.3741855621,95958659.0,1558008000.0
zurich_city_11_b_0111.npy,zurich_city_11_b,75489.0,2.2672518927,1.7686192276,1.7819446376,19.7220787135,30.1453285217,113128351.0,1558008000.0
zurich_city_11_b_0121.npy,zurich_city_11_b,77650.0,2.1977076626,1.8205384739,1.8304998390,14.1867353509,29.4619350433,111699890.0,1558008000.0
zurich_city_11_b_0131.npy,zurich_city_11_b,87755.0,2.0213438693,2.6517876474,2.6594784485,11.6574554156,26.2018737793,109488358.0,1558008000.0
zurich_city_11_b_0141.npy,zurich_city_11_b,88889.0,0.9993649031,6.8143724195,6.4463593639,2.7764965294,8.7964115143,100133703.0,1558008000.0
zurich_city_11_b_0151.npy,zurich_city_11_b,102107.0,0.8944759694,5.8161573154,5.4184795117,2.8303642258,8.8281078339,92277489.0,1558008000.0
zurich_city_11_b_0161.npy,zurich_city_11_b,90821.0,0.9618134504,5.8783259103,5.6894881140,2.1206549146,9.4635095596,99167577.0,1558008000.0
zurich_city_11_b_0171.npy,zurich_city_11_b,86233.0,0.9342658481,5.5790061519,5.8078552439,2.4004731367,9.0532875061,95452035.0,1558008000.0
zurich_city_11_b_0181.npy,zurich_city_11_b,75492.0,1.1657404510,5.1557636074,5.3219351885,7.1914904891,11.7845525742,101615614.0,1558008000.0
zurich_city_11_b_0191.npy,zurich_city_11_b,66573.0,0.9868341191,3.8521611145,3.9532505670,5.1897916573,13.4105234146,103491573.0,1558008000.0
zurich_city_11_b_0201.npy,zurich_city_11_b,62122.0,0.8407572750,5.9173360484,5.8136977440,2.4339203503,8.5229187012,100877876.0,1558008000.0
