layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,1905236,149299200,0.012761193629972566,0.012761193629972568
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,132081,149299200,0.0008846731931584362,0.0008846731931584364
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,16577828,132710400,0.12491732373649692,0.12491732373649693
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,37217013,530841600,0.07010945072880498,0.07010945072880499
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15548957,66355200,0.23432914074556327,0.23432914074556327
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3121749,74649600,0.04181869695216049,0.04181869695216049
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,578,2332800,0.00024777091906721537,0.0002477709190672153
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,746364,74649600,0.009998231738683128,0.00999823173868313
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,1330848,74649600,0.01782793209876543,0.017827932098765435
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6634035,66355200,0.09997762044270833,0.09997762044270833
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,24766907,265420800,0.09331185423297647,0.09331185423297647
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10413361,74649600,0.13949654117369684,0.13949654117369684
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,234323,74649600,0.0031389719435871055,0.003138971943587105
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,21190,74649600,0.00028385952503429357,0.0002838595250342935
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7449020,66355200,0.11225977768132717,0.11225977768132715
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,11791832,265420800,0.044426932629243826,0.04442693262924383
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,5995321,74649600,0.08031283489797668,0.08031283489797666
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,1428699,74649600,0.019138736175411522,0.019138736175411526
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,1259542,74649600,0.016872722693758575,0.016872722693758575
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9251685,66355200,0.13942667643229167,0.13942667643229167
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17327270,265420800,0.06528226122444059,0.06528226122444059
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2958511,74649600,0.03963197391546639,0.0396319739154664
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,65732,74649600,0.0008805405521262003,0.0008805405521262001
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,205,74649600,2.7461634087791495e-06,2.7461634087791495e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,11012954,66355200,0.16596972053433642,0.16596972053433642
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16299018,265420800,0.06140821668836806,0.06140821668836803
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13525957,74649600,0.1811926252786351,0.18119262527863508
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,1,2332800,4.2866941015089163e-07,4.2866941015089163e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,535162,74649600,0.007168986839849108,0.007168986839849107
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,2023428,74649600,0.02710567772633745,0.02710567772633745
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,11015284,66355200,0.16600483458719137,0.16600483458719134
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16522332,265420800,0.062249575014467595,0.062249575014467595
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13424467,74649600,0.17983307345250343,0.17983307345250338
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,2498787,74649600,0.033473548418209875,0.033473548418209875
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,171040,74649600,0.002291237997256516,0.002291237997256516
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,13151591,66355200,0.19819985472125773,0.19819985472125773
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16321800,265420800,0.061494050202546294,0.0614940502025463
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3563489,49766400,0.07160431536136831,0.07160431536136831
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,596692,49766400,0.011989856610082304,0.011989856610082303
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,922887,49766400,0.018544379340277778,0.018544379340277774
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2870596,33177600,0.08652211130401234,0.08652211130401234
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12622968,132710400,0.09511664496527777,0.09511664496527777
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5550236,49766400,0.11152576838991769,0.1115257683899177
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,46,1555200,2.957818930041152e-05,2.957818930041153e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,588605,49766400,0.011827357413837449,0.011827357413837449
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,344225,49766400,0.006916815361368313,0.006916815361368313
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3830363,33177600,0.11545027367862655,0.11545027367862656
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8384497,132710400,0.06317889931761188,0.06317889931761186
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,151120081,2123366400,0.07117004441626278,0.07117004441626278
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,111313642,1061683200,0.104846381670163,0.10484638167016298
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,84376875,1061683200,0.07947462576406973,0.07947462576406975
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,71680402,1061683200,0.06751581074279031,0.06751581074279031
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,102752380,1061683200,0.09678252420307677,0.0967825242030768
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,84026367,1061683200,0.0791444820827908,0.0791444820827908
sttmultires_unet.preds.0.sn,40,6841675,66355200,0.10310684015721451,0.1031068401572145
sttmultires_unet.preds.1.sn,40,17545252,132710400,0.1322070613908179,0.1322070613908179
sttmultires_unet.preds.2.sn,40,45943894,265420800,0.17309831784095292,0.17309831784095292
sttmultires_unet.preds.3.sn,40,113659904,1061683200,0.10705632716049383,0.10705632716049382
sttmultires_unet.resblocks.0.sn1,40,5060623,33177600,0.15253131630979938,0.15253131630979938
sttmultires_unet.resblocks.0.sn2,40,2115459,33177600,0.06376166449652777,0.06376166449652779
sttmultires_unet.resblocks.1.sn1,40,6615915,33177600,0.1994090892650463,0.19940908926504625
sttmultires_unet.resblocks.1.sn2,40,2089523,33177600,0.06297993224344135,0.06297993224344135
