layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,2,74649600,2.6791838134430727e-08,2.6791838134430727e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7413024,66355200,0.11171730324074074,0.11171730324074078
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,12355513,265420800,0.046550658426167055,0.04655065842616705
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,6102001,74649600,0.08174191154406722,0.08174191154406722
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,31,74649600,4.1527349108367626e-07,4.1527349108367626e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,66,74649600,8.84130658436214e-07,8.841306584362139e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9251476,66355200,0.13942352671682098,0.13942352671682096
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,17938341,265420800,0.06758453369140625,0.06758453369140625
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,3008268,74649600,0.04029851466049383,0.040298514660493834
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,74,74649600,9.912980109739368e-07,9.91298010973937e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10964549,66355200,0.16524023738908178,0.16524023738908178
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16667073,265420800,0.06279490152994792,0.0627949015299479
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13622515,74649600,0.1824861084319273,0.1824861084319273
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,7,74649600,9.377143347050754e-08,9.377143347050754e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,67,74649600,8.975265775034293e-07,8.975265775034292e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,11009052,66355200,0.1659109157986111,0.16591091579861114
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16958373,265420800,0.06389240406177663,0.06389240406177663
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13454102,74649600,0.18023006151406035,0.1802300615140604
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,24,74649600,3.2150205761316875e-07,3.215020576131687e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,48,74649600,6.430041152263375e-07,6.430041152263379e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,13174759,66355200,0.1985490059558256,0.19854900595582553
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16675183,265420800,0.06282545678409529,0.0628254567840953
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3592926,49766400,0.07219581886574074,0.07219581886574075
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,151,49766400,3.03417566872428e-06,3.03417566872428e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2899606,33177600,0.08739649643132716,0.08739649643132716
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12700641,132710400,0.09570192690248842,0.09570192690248842
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5608978,49766400,0.11270612300668724,0.11270612300668721
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,3,49766400,6.028163580246914e-08,6.028163580246914e-08
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,25,49766400,5.023469650205762e-07,5.023469650205762e-07
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3858008,33177600,0.11628351658950617,0.1162835165895062
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8583362,132710400,0.06467738775559413,0.06467738775559415
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,134406157,2123366400,0.06329861723346475,0.06329861723346478
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,106086688,1061683200,0.09992311077353395,0.09992311077353397
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,75030014,1061683200,0.07067081215940876,0.07067081215940875
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,65561086,1061683200,0.06175202357916185,0.06175202357916184
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,97149145,1061683200,0.09150483402205102,0.09150483402205103
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,81515075,1061683200,0.07677909474313994,0.07677909474313996
sttmultires_unet.preds.0.sn,40,6879208,66355200,0.10367247781635802,0.10367247781635802
sttmultires_unet.preds.1.sn,40,17474972,132710400,0.1316774872202932,0.1316774872202932
sttmultires_unet.preds.2.sn,40,45721468,265420800,0.17226030514564042,0.17226030514564045
sttmultires_unet.preds.3.sn,40,114181582,1061683200,0.10754769596052759,0.10754769596052756
sttmultires_unet.resblocks.0.sn1,40,5088582,33177600,0.1533740234375,0.15337402343749998
sttmultires_unet.resblocks.0.sn2,40,2128505,33177600,0.06415488160686729,0.06415488160686729
sttmultires_unet.resblocks.1.sn1,40,6653308,33177600,0.20053614486882715,0.20053614486882715
sttmultires_unet.resblocks.1.sn2,40,2152528,33177600,0.06487895447530864,0.06487895447530861
