layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,18651255,18662400,0.9994028099279836,0.9994028099279836
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,4286436,16588800,0.2583933738425926,0.2583933738425926
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4344138,66355200,0.06546793619791667,0.06546793619791666
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,4433579,18662400,0.2375674618484225,0.23756746184842242
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,192247,583200,0.32964163237311384,0.32964163237311384
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,18292837,18662400,0.9801974558470508,0.9801974558470506
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,17704060,18662400,0.9486486196844993,0.9486486196844993
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,4091042,16588800,0.24661470389660495,0.24661470389660498
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,3857888,66355200,0.05813994984567901,0.058139949845679016
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,4619170,18662400,0.24751210991083678,0.24751210991083675
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,290837,583200,0.4986917009602195,0.49869170096021953
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,18153204,18662400,0.9727154063786009,0.9727154063786007
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,18277932,18662400,0.9793987911522634,0.9793987911522635
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,4656604,16588800,0.28070770640432097,0.28070770640432097
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4103822,66355200,0.061846275800540126,0.06184627580054012
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,890850,12441600,0.07160252700617284,0.07160252700617284
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,194296,388800,0.49973251028806587,0.49973251028806576
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,12144625,12441600,0.9761304816100823,0.9761304816100823
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,11948800,12441600,0.9603909465020576,0.9603909465020577
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,1144954,8294400,0.1380394000771605,0.13803940007716048
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3184478,33177600,0.09598277150848765,0.09598277150848765
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1936057,12441600,0.15561157728909464,0.15561157728909464
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,12029362,12441600,0.9668661586934156,0.9668661586934156
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,12137011,12441600,0.9755185024434156,0.9755185024434155
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1225901,8294400,0.14779863522376543,0.14779863522376543
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,1935542,33177600,0.058338818962191355,0.058338818962191355
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43746911,530841600,0.08241047988703222,0.0824104798870322
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,26984431,265420800,0.10166660261742863,0.10166660261742862
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20561985,265420800,0.07746938069661459,0.07746938069661459
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16928059,265420800,0.06377819296754436,0.06377819296754436
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24676256,265420800,0.09297031732253086,0.09297031732253085
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20102902,265420800,0.07573973855854553,0.07573973855854552
sttmultires_unet.preds.0.sn,10,1475575,16588800,0.08895007474922839,0.0889500747492284
sttmultires_unet.preds.1.sn,10,3608715,33177600,0.1087696216724537,0.1087696216724537
sttmultires_unet.preds.2.sn,10,10039497,66355200,0.15129932544849536,0.15129932544849536
sttmultires_unet.preds.3.sn,10,23805167,265420800,0.0896884004569348,0.0896884004569348
sttmultires_unet.resblocks.0.sn1,10,1474910,8294400,0.17781997492283952,0.17781997492283952
sttmultires_unet.resblocks.0.sn2,10,548274,8294400,0.06610170717592592,0.06610170717592594
sttmultires_unet.resblocks.1.sn1,10,1950727,8294400,0.23518602912808642,0.23518602912808642
sttmultires_unet.resblocks.1.sn2,10,540441,8294400,0.06515733506944445,0.06515733506944443
