layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,13550123,37324800,0.3630327021176269,0.36303270211762684
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,137,37324800,3.6704818244170095e-06,3.67048182441701e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2129376,33177600,0.06418113425925925,0.06418113425925925
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8086201,132710400,0.060931177963445216,0.060931177963445216
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,13316324,37324800,0.35676879715363513,0.3567687971536352
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1782962,37324800,0.047768829303840875,0.04776882930384087
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,44041,37324800,0.0011799393432784637,0.0011799393432784637
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4107889,33177600,0.12381513430748457,0.12381513430748456
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9581111,132710400,0.07219563048562885,0.07219563048562885
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3518035,16588800,0.2120729046103395,0.2120729046103395
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,6753373,18662400,0.36187055255486966,0.36187055255486966
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,3,583200,5.1440329218107e-06,5.144032921810699e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,440900,18662400,0.023625042866941014,0.023625042866941014
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1052844,18662400,0.05641525205761317,0.05641525205761318
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1598502,16588800,0.09636031539351853,0.09636031539351851
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6118046,66355200,0.09220145519868828,0.09220145519868826
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,9922842,18662400,0.5317023533950618,0.5317023533950617
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,119081,18662400,0.006380797753772291,0.00638079775377229
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,290424,18662400,0.015561985596707819,0.015561985596707819
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1785607,16588800,0.10763931086033951,0.10763931086033954
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3146027,66355200,0.047411913459683645,0.04741191345968364
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,7775397,18662400,0.41663435570987656,0.41663435570987656
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,886469,18662400,0.04750026791838134,0.04750026791838134
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1051558,18662400,0.05634634344993141,0.05634634344993141
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2144909,16588800,0.12929862316743826,0.1292986231674383
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4374835,66355200,0.06593055254147377,0.06593055254147376
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,6616798,18662400,0.3545523619684499,0.35455236196844997
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,183296,18662400,0.009821673525377229,0.009821673525377227
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,3,18662400,1.6075102880658437e-07,1.6075102880658435e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2611976,16588800,0.15745418595679012,0.15745418595679012
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4130803,66355200,0.06225289050443673,0.062252890504436734
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,10534367,18662400,0.5644701110253773,0.5644701110253771
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,470892,18662400,0.025232124485596707,0.025232124485596707
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1683301,18662400,0.09019745584705076,0.09019745584705077
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2644883,16588800,0.15943787374614196,0.159437873746142
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4204874,66355200,0.0633691707658179,0.06336917076581791
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,10273967,18662400,0.5505169217249657,0.5505169217249658
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,118,583200,0.00020233196159122086,0.00020233196159122089
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1620841,18662400,0.08685061942729767,0.08685061942729766
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,434980,18662400,0.023307827503429357,0.023307827503429357
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3180986,16588800,0.1917550395447531,0.1917550395447531
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4031109,66355200,0.060750461154513886,0.06075046115451388
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,3919875,12441600,0.3150619695216049,0.3150619695216049
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,747530,12441600,0.060083108281893005,0.060083108281893005
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,1262272,12441600,0.10145576131687242,0.10145576131687242
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,717082,8294400,0.08645375192901235,0.08645375192901235
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3137313,33177600,0.09456117983217592,0.09456117983217592
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,6759143,12441600,0.5432695955504115,0.5432695955504115
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,243,388800,0.000625,0.000625
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,733163,12441600,0.058928353266460905,0.05892835326646091
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,380784,12441600,0.03060570987654321,0.030605709876543208
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1026646,8294400,0.12377580054012345,0.12377580054012347
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2170125,33177600,0.06540934244791667,0.06540934244791666
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,42526367,530841600,0.08011121773425443,0.08011121773425443
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27560852,265420800,0.10383832766685956,0.10383832766685956
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20162665,265420800,0.07596490177107446,0.07596490177107446
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16686393,265420800,0.0628676916051794,0.06286769160517941
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24534883,265420800,0.09243768009138696,0.09243768009138695
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20544377,265420800,0.07740304075641397,0.07740304075641398
sttmultires_unet.preds.0.sn,10,1579843,16588800,0.09523552035108025,0.09523552035108025
sttmultires_unet.preds.1.sn,10,3867435,33177600,0.11656765407986111,0.1165676540798611
sttmultires_unet.preds.2.sn,10,10433760,66355200,0.1572410300925926,0.15724103009259255
sttmultires_unet.preds.3.sn,10,25275518,265420800,0.09522809817467207,0.09522809817467205
sttmultires_unet.resblocks.0.sn1,10,1309061,8294400,0.1578246768904321,0.15782467689043211
sttmultires_unet.resblocks.0.sn2,10,560734,8294400,0.06760392554012346,0.06760392554012347
sttmultires_unet.resblocks.1.sn1,10,1721107,8294400,0.2075022907021605,0.2075022907021605
sttmultires_unet.resblocks.1.sn2,10,566254,8294400,0.06826943479938272,0.06826943479938272
