layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8489570,132710400,0.06397064585744598,0.06397064585744598
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1672501,37324800,0.044809376071673526,0.044809376071673526
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,1,1166400,8.573388203017833e-07,8.573388203017833e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1284370,37324800,0.034410633144718795,0.03441063314471879
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,345895,37324800,0.009267162851508916,0.009267162851508914
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4346023,33177600,0.13099268783757717,0.13099268783757717
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10291896,132710400,0.07755154079861111,0.07755154079861112
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3908092,16588800,0.2355861786265432,0.23558617862654324
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,877296,18662400,0.04700874485596708,0.04700874485596708
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,3,583200,5.1440329218107e-06,5.144032921810699e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,702610,18662400,0.03764842678326474,0.03764842678326474
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1080586,18662400,0.057901770404663926,0.05790177040466392
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1697656,16588800,0.10233748070987654,0.10233748070987654
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6452883,66355200,0.09724758572048611,0.09724758572048611
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2691775,18662400,0.14423520018861455,0.14423520018861455
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,498166,18662400,0.026693565672153634,0.026693565672153634
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,205183,18662400,0.0109944594478738,0.010994459447873802
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1897798,16588800,0.11440236786265433,0.11440236786265434
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3274164,66355200,0.04934299045138889,0.04934299045138889
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1605336,18662400,0.08601980452674897,0.08601980452674898
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1073232,18662400,0.057507716049382714,0.05750771604938272
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1105483,18662400,0.059235843192729766,0.059235843192729766
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2296741,16588800,0.13845130449459878,0.1384513044945988
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4633304,66355200,0.06982578607253087,0.06982578607253086
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,800622,18662400,0.0429002700617284,0.0429002700617284
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,73743,18662400,0.00395142103909465,0.00395142103909465
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5832,18662400,0.0003125,0.0003125
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2771851,16588800,0.16709171248070986,0.16709171248070986
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4364844,66355200,0.06577998408564815,0.06577998408564815
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3529527,18662400,0.18912503215020576,0.18912503215020576
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,470208,18662400,0.025195473251028805,0.025195473251028805
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1781361,18662400,0.09545187114197531,0.09545187114197531
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2791978,16588800,0.16830500096450618,0.16830500096450615
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4399522,66355200,0.06630259572723765,0.06630259572723765
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3461326,18662400,0.18547057184499313,0.18547057184499313
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,193,583200,0.00033093278463648836,0.00033093278463648836
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1410008,18662400,0.0755534122085048,0.0755534122085048
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,476466,18662400,0.02553079989711934,0.025530799897119344
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3314603,16588800,0.1998096908757716,0.19980969087577163
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4194012,66355200,0.06320547598379629,0.06320547598379629
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,948436,12441600,0.07623103137860082,0.07623103137860081
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,433582,12441600,0.03484937628600823,0.03484937628600823
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,929797,12441600,0.07473291216563786,0.07473291216563785
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,780537,8294400,0.0941040943287037,0.09410409432870372
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3469088,33177600,0.10456114969135802,0.10456114969135802
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1535376,12441600,0.12340663580246913,0.12340663580246913
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,148,388800,0.00038065843621399177,0.00038065843621399177
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,652252,12441600,0.05242509002057613,0.052425090020576125
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,371289,12441600,0.029842544367283952,0.029842544367283952
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1059003,8294400,0.12767686631944444,0.12767686631944444
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2308483,33177600,0.06957956573109568,0.0695795657310957
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43474477,530841600,0.08189726841302565,0.08189726841302565
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,28032158,265420800,0.10561402120707948,0.10561402120707948
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20532803,265420800,0.07735943452811536,0.07735943452811536
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17032911,265420800,0.0641732335973669,0.0641732335973669
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24950947,265420800,0.09400524374879436,0.09400524374879439
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20863266,265420800,0.07860448766637732,0.07860448766637732
sttmultires_unet.preds.0.sn,10,1590108,16588800,0.09585431134259259,0.0958543113425926
sttmultires_unet.preds.1.sn,10,3824386,33177600,0.11527012201003087,0.11527012201003087
sttmultires_unet.preds.2.sn,10,10335730,66355200,0.1557636779031636,0.1557636779031636
sttmultires_unet.preds.3.sn,10,25448676,265420800,0.09588048864293981,0.0958804886429398
sttmultires_unet.resblocks.0.sn1,10,1385860,8294400,0.16708381558641974,0.16708381558641977
sttmultires_unet.resblocks.0.sn2,10,609727,8294400,0.0735106819058642,0.0735106819058642
sttmultires_unet.resblocks.1.sn1,10,1810510,8294400,0.21828100887345678,0.2182810088734568
sttmultires_unet.resblocks.1.sn2,10,584537,8294400,0.0704736930941358,0.0704736930941358
