layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,40,0,149299200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,40,6585969,149299200,0.04411255385159465,0.04411255385159466
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,40,0,4665600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,40,329,149299200,2.203628686556927e-06,2.2036286865569276e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,40,33,149299200,2.210326646090535e-07,2.2103266460905353e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,40,17010695,132710400,0.12817906509211033,0.1281790650921103
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,38658959,530841600,0.07282579021689332,0.07282579021689331
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,15723903,66355200,0.23696564850983795,0.23696564850983798
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,3284165,74649600,0.043994408543381346,0.04399440854338134
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,328,74649600,4.393861454046639e-06,4.393861454046641e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,789,74649600,1.0569380144032922e-05,1.0569380144032924e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,6692736,66355200,0.10086226851851852,0.10086226851851854
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,26038130,265420800,0.0981013168523341,0.0981013168523341
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10630586,74649600,0.1424064696930727,0.14240646969307266
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,108,74649600,1.4467592592592592e-06,1.4467592592592594e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,1,74649600,1.3395919067215363e-08,1.3395919067215363e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7528389,66355200,0.1134559009693287,0.11345590096932871
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,12505515,265420800,0.047115806297019676,0.04711580629701968
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,6181141,74649600,0.08280206457904664,0.08280206457904662
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,1096,74649600,1.4681927297668038e-05,1.468192729766804e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,1365,74649600,1.8285429526748972e-05,1.828542952674897e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9391912,66355200,0.14153995466820987,0.1415399546682099
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,18060769,265420800,0.06804579369815779,0.06804579369815779
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,3046244,74649600,0.040807238082990395,0.040807238082990395
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,643,74649600,8.613575960219478e-06,8.613575960219478e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,11145178,66355200,0.16796239028742285,0.16796239028742282
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16946146,265420800,0.06384633758921682,0.06384633758921682
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13733844,74649600,0.18397746270576132,0.1839774627057613
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,537,74649600,7.19360853909465e-06,7.193608539094651e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,1724,74649600,2.3094564471879286e-05,2.3094564471879286e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,11194132,66355200,0.16870014708719136,0.16870014708719136
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,17306721,265420800,0.06520484076605902,0.06520484076605901
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13587055,74649600,0.18201108914180383,0.18201108914180386
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,615,74649600,8.23849022633745e-06,8.23849022633745e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,308,74649600,4.125943072702332e-06,4.125943072702333e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,13279083,66355200,0.2001212112991898,0.20012121129918978
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16848500,265420800,0.06347844630111883,0.0634784463011188
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3680335,49766400,0.07395220470036008,0.07395220470036007
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,10,49766400,2.0093878600823045e-07,2.009387860082305e-07
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,1368,49766400,2.7488425925925926e-05,2.7488425925925922e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2964434,33177600,0.08935046537422839,0.08935046537422839
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12926170,132710400,0.0974013340326003,0.09740133403260029
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5726647,49766400,0.11507054960776748,0.11507054960776746
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,212,49766400,4.259902263374486e-06,4.259902263374484e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,380,49766400,7.635673868312758e-06,7.635673868312758e-06
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3926173,33177600,0.11833806544174383,0.11833806544174377
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8820971,132710400,0.06646782015576774,0.06646782015576774
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,149521108,2123366400,0.07041700763466917,0.07041700763466917
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,110986629,1061683200,0.1045383679425275,0.10453836794252747
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,81674875,1061683200,0.07692961045253424,0.07692961045253424
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,69792273,1061683200,0.06573738098144531,0.06573738098144531
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,102202032,1061683200,0.09626415111400463,0.09626415111400465
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,83766779,1061683200,0.07889997600037374,0.07889997600037377
sttmultires_unet.preds.0.sn,40,6923036,66355200,0.10433298369984569,0.10433298369984564
sttmultires_unet.preds.1.sn,40,17513152,132710400,0.13196518132716048,0.13196518132716048
sttmultires_unet.preds.2.sn,40,45871200,265420800,0.1728244357638889,0.1728244357638889
sttmultires_unet.preds.3.sn,40,114524452,1061683200,0.10787064540533373,0.10787064540533371
sttmultires_unet.resblocks.0.sn1,40,5167152,33177600,0.1557421875,0.15574218749999996
sttmultires_unet.resblocks.0.sn2,40,2192304,33177600,0.06607783564814815,0.06607783564814816
sttmultires_unet.resblocks.1.sn1,40,6730610,33177600,0.2028660903742284,0.2028660903742284
sttmultires_unet.resblocks.1.sn2,40,2130803,33177600,0.06422414520640432,0.06422414520640432
