layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,1,226913,1866240,0.1215883273319616,0.1215883273319616
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,1,230834,1866240,0.12368934327846365,0.12368934327846365
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,1,309868,1658880,0.18679349922839505,0.18679349922839505
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,1,725082,6635520,0.10927282262731482,0.10927282262731482
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,1,359676,1866240,0.19272762345679012,0.19272762345679012
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,1,35129,58320,0.6023491083676269,0.6023491083676269
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,1,334151,1866240,0.17905039008916324,0.17905039008916324
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,1,179233,1866240,0.09603963048696845,0.09603963048696845
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,1,369151,1658880,0.22253026138117285,0.22253026138117285
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,1,930570,6635520,0.14024070457175927,0.14024070457175927
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,1,457720,1866240,0.24526320301783264,0.24526320301783264
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,1,37353,58320,0.6404835390946502,0.6404835390946502
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,1,223398,1866240,0.11970486111111112,0.11970486111111112
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,1,237994,1866240,0.12752593449931413,0.12752593449931413
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,1,450267,1658880,0.2714283130787037,0.2714283130787037
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,1,1296624,6635520,0.19540653935185184,0.19540653935185184
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,1,7,1866240,3.750857338820302e-06,3.750857338820302e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,1,526824,1866240,0.28229166666666666,0.28229166666666666
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,1,48790,58320,0.8365912208504801,0.8365912208504801
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,1,342258,1866240,0.18339441872427983,0.18339441872427983
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,1,286380,1866240,0.15345293209876543,0.15345293209876543
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,1,541376,1658880,0.3263503086419753,0.3263503086419753
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,1,1426978,6635520,0.21505142023533952,0.21505142023533952
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,1,14,1866240,7.501714677640604e-06,7.501714677640604e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,1,549124,1866240,0.2942408264746228,0.2942408264746228
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,1,54958,58320,0.9423525377229081,0.9423525377229081
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,1,317396,1866240,0.1700724451303155,0.1700724451303155
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,1,413704,1866240,0.22167781207133058,0.22167781207133058
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,1,510631,1658880,0.3078167197145062,0.3078167197145062
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,1,1451814,6635520,0.2187943070023148,0.2187943070023148
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,1,44,1866240,2.357681755829904e-05,2.357681755829904e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,1,541309,1866240,0.29005326217421123,0.29005326217421123
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,1,53115,58320,0.9107510288065843,0.9107510288065843
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,1,384385,1866240,0.2059676140260631,0.2059676140260631
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,1,385531,1866240,0.20658168295610424,0.20658168295610424
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,1,515125,1658880,0.31052577642746915,0.31052577642746915
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,1,1446652,6635520,0.21801637249228395,0.21801637249228395
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,1,160842,1244160,0.1292775848765432,0.1292775848765432
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,1,20799,38880,0.5349537037037037,0.5349537037037037
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,1,180492,1244160,0.14507137345679014,0.14507137345679014
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,1,113970,1244160,0.0916039737654321,0.0916039737654321
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,1,190367,829440,0.22951268325617283,0.22951268325617283
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,1,440713,3317760,0.1328345027970679,0.1328345027970679
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,1,181823,1244160,0.14614117155349796,0.14614117155349796
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,1,17690,38880,0.4549897119341564,0.4549897119341564
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,1,112658,1244160,0.09054944701646091,0.09054944701646091
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,1,104008,1244160,0.08359696502057613,0.08359696502057613
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,1,194123,829440,0.23404103973765433,0.23404103973765433
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,1,877408,3317760,0.2644579475308642,0.2644579475308642
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,1,7122391,53084160,0.134171681345245,0.134171681345245
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,1,5638325,26542080,0.212429658866223,0.212429658866223
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,1,3548572,26542080,0.1336960780767747,0.1336960780767747
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,1,5238462,26542080,0.1973644115306713,0.1973644115306713
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,1,5211660,26542080,0.19635461877893517,0.19635461877893517
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,1,3921560,26542080,0.14774878231095678,0.14774878231095678
sttmultires_unet.preds.0.sn,1,78049,1658880,0.047049213927469136,0.047049213927469136
sttmultires_unet.preds.1.sn,1,1257175,3317760,0.3789228274498457,0.3789228274498457
sttmultires_unet.preds.2.sn,1,632241,6635520,0.09528130425347223,0.09528130425347223
sttmultires_unet.preds.3.sn,1,9884707,26542080,0.3724164421175733,0.3724164421175733
sttmultires_unet.resblocks.0.sn1,1,231722,829440,0.27937162422839507,0.27937162422839507
sttmultires_unet.resblocks.0.sn2,1,208559,829440,0.2514455536265432,0.2514455536265432
sttmultires_unet.resblocks.1.sn1,1,295713,829440,0.3565212673611111,0.3565212673611111
sttmultires_unet.resblocks.1.sn2,1,279236,829440,0.33665605709876545,0.33665605709876545
