layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,40,132224986,530841600,0.24908557656370564,0.24908557656370559
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,23038829,66355200,0.34720457477334105,0.3472045747733411
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,20419644,74649600,0.2735398984053498,0.27353989840534987
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,9258082,74649600,0.12402051718964335,0.12402051718964335
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,2156146,2332800,0.9242738340192044,0.9242738340192045
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,12434950,74649600,0.16657758380486967,0.1665775838048697
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,11921634,74649600,0.15970124421296297,0.15970124421296297
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,17771295,66355200,0.2678206832320602,0.26782068323206015
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,60726944,265420800,0.22879497010030864,0.22879497010030864
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,22650835,74649600,0.3034287524648491,0.30342875246484924
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,15821159,74649600,0.21193896551354596,0.2119389655135459
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,2149965,2332800,0.9216242283950618,0.9216242283950615
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,13532933,74649600,0.181286075210048,0.18128607521004797
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,12719637,74649600,0.17039122781635802,0.17039122781635802
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,20767295,66355200,0.31297162844810955,0.31297162844810955
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,65060708,265420800,0.24512286904417438,0.24512286904417438
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,24422644,74649600,0.3271637624314129,0.327163762431413
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,18738067,74649600,0.25101362900805896,0.25101362900805885
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,2189824,2332800,0.9387105624142661,0.938710562414266
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,14562042,74649600,0.19507193608539095,0.19507193608539092
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,14085932,74649600,0.18869400505829903,0.18869400505829903
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,22691064,66355200,0.34196361400462966,0.34196361400462966
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,66561137,265420800,0.25077588870201584,0.25077588870201584
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,26196798,74649600,0.3509301858281893,0.35093018582818936
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,20791049,74649600,0.2785152097265089,0.27851520972650895
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,2276482,2332800,0.9758581961591221,0.9758581961591218
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,15056449,74649600,0.20169497224365568,0.20169497224365568
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,14257600,74649600,0.19099365569272977,0.19099365569272977
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,23899969,66355200,0.36018230673707563,0.3601823067370756
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,69958977,265420800,0.2635775982892072,0.2635775982892071
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,26872439,74649600,0.3599810179826818,0.3599810179826817
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,21623744,74649600,0.28966992455418383,0.2896699245541838
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,2322177,2332800,0.9954462448559671,0.9954462448559671
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,15282265,74649600,0.20471998510373798,0.20471998510373796
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,15730442,74649600,0.21072372792352537,0.2107237279235253
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,23836267,66355200,0.3592222915461034,0.3592222915461033
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,68862324,265420800,0.25944584599247683,0.2594458459924768
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,26997277,74649600,0.36165333772719477,0.3616533377271947
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,22022304,74649600,0.29500900205761316,0.29500900205761316
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,2243024,2332800,0.9615157750342935,0.9615157750342934
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,15462303,74649600,0.20713175958076133,0.20713175958076135
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,18233688,74649600,0.24425700874485598,0.24425700874485598
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,23599741,66355200,0.3556577479986497,0.3556577479986497
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,69598297,265420800,0.26221869951413,0.26221869951413
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,11325425,49766400,0.22757171505272633,0.22757171505272628
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,4267587,49766400,0.08575237509645062,0.08575237509645062
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,1389918,1555200,0.8937229938271605,0.8937229938271607
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,7116106,49766400,0.14299017007458847,0.14299017007458847
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,6257367,49766400,0.1257347728587963,0.1257347728587963
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,9185132,33177600,0.27684739101080247,0.2768473910108024
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,31833264,132710400,0.23987015335648149,0.23987015335648154
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,13851188,49766400,0.278324090149177,0.2783240901491769
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,7691637,49766400,0.15455482011959876,0.1545548201195987
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,1456641,1555200,0.9366261574074074,0.9366261574074077
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,8637544,49766400,0.17356176054526748,0.1735617605452675
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,7997187,49766400,0.16069450472608024,0.16069450472608024
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,9327702,33177600,0.2811445674189815,0.2811445674189816
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,33589205,132710400,0.2531015278380594,0.2531015278380594
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,255680316,2123366400,0.12041271633572048,0.12041271633572044
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,275611302,1061683200,0.25959843953450523,0.25959843953450523
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,167634524,1061683200,0.15789505193262923,0.15789505193262923
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,218242414,1061683200,0.20556265183437017,0.2055626518343702
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,241138758,1061683200,0.22712873105649595,0.22712873105649592
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,223028489,1061683200,0.21007065855426552,0.2100706585542655
sttmultires_unet.preds.0.sn,40,11252129,66355200,0.16957418559510032,0.16957418559510026
sttmultires_unet.preds.1.sn,40,36521491,132710400,0.27519690242814426,0.2751969024281443
sttmultires_unet.preds.2.sn,40,65380912,265420800,0.24632927035108024,0.2463292703510802
sttmultires_unet.preds.3.sn,40,227145285,1061683200,0.21394827100965713,0.2139482710096572
sttmultires_unet.resblocks.0.sn1,40,8807261,33177600,0.26545805000964506,0.2654580500096451
sttmultires_unet.resblocks.0.sn2,40,8272548,33177600,0.24934136284722222,0.24934136284722225
sttmultires_unet.resblocks.1.sn1,40,10051518,33177600,0.3029609736689815,0.30296097366898145
sttmultires_unet.resblocks.1.sn2,40,8018215,33177600,0.24167555820794753,0.2416755582079476
