layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,8,3631996,29859840,0.12163481117112483,0.12163481117112483
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,8,5919253,29859840,0.19823458531592936,0.19823458531592936
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,8,871985,933120,0.9344832390260631,0.934483239026063
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,8,3677084,29859840,0.12314479916838135,0.12314479916838134
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,8,3682644,29859840,0.12333100244341563,0.12333100244341565
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,8,5313988,26542080,0.2002099307966821,0.2002099307966821
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,8,15031361,106168320,0.14158047334647472,0.14158047334647472
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,8,3235047,13271040,0.24376740632233795,0.24376740632233798
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,8,2130246,14929920,0.1426830150462963,0.1426830150462963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,8,1943415,14929920,0.13016915027006173,0.1301691502700617
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,8,444617,466560,0.9529685356652949,0.9529685356652949
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,8,2141900,14929920,0.14346359525034294,0.1434635952503429
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,8,2124380,14929920,0.14229011274005487,0.14229011274005487
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,8,2231945,13271040,0.16818161952642746,0.16818161952642746
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,8,7194655,53084160,0.13553299138575425,0.13553299138575425
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,8,2210342,14929920,0.1480478127143347,0.1480478127143347
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,8,3243016,14929920,0.2172158993484225,0.21721589934842248
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,8,449422,466560,0.9632673182441701,0.9632673182441701
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,8,2233296,14929920,0.149585262345679,0.149585262345679
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,8,2220363,14929920,0.14871901523919753,0.1487190152391975
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,8,2632360,13271040,0.19835370852623457,0.19835370852623457
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,8,7384398,53084160,0.13910737214265045,0.13910737214265045
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,8,2252229,14929920,0.15085338702417694,0.15085338702417694
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,8,3746716,14929920,0.2509535215192044,0.25095352151920436
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,8,456019,466560,0.9774069787379973,0.9774069787379973
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,8,2271438,14929920,0.15213999807098766,0.15213999807098766
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,8,2267712,14929920,0.15189043209876543,0.1518904320987654
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,8,2856061,13271040,0.21521003628954474,0.21521003628954474
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,8,7510762,53084160,0.14148781858844522,0.14148781858844522
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,8,2265282,14929920,0.15172767168209877,0.15172767168209877
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,8,4066355,14929920,0.27236281239283266,0.2723628123928326
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,8,449863,466560,0.9642125342935528,0.9642125342935529
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,8,2291062,14929920,0.15345440564986282,0.15345440564986285
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,8,2301490,14929920,0.15415286887002744,0.15415286887002744
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,8,3005406,13271040,0.22646348741319444,0.22646348741319444
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,8,7578609,53084160,0.14276592113353587,0.14276592113353587
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,8,176334,14929920,0.011810779963991769,0.01181077996399177
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,8,4245702,14929920,0.28437540187757204,0.28437540187757204
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,8,458320,466560,0.9823388203017832,0.9823388203017833
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,8,2304082,14929920,0.15432647998113855,0.15432647998113855
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,8,2317873,14929920,0.1552501955804184,0.15525019558041836
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,8,3108974,13271040,0.2342675479841821,0.23426754798418212
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,8,7632702,53084160,0.14378492567274306,0.14378492567274306
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,8,2306766,14929920,0.15450625321502057,0.15450625321502057
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,8,4403812,14929920,0.2949655456961591,0.2949655456961591
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,8,456113,466560,0.9776084533607682,0.9776084533607683
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,8,2324556,14929920,0.1556978202160494,0.15569782021604936
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,8,2329843,14929920,0.15605194133659123,0.15605194133659123
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,8,3186647,13271040,0.24012036735628858,0.24012036735628853
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,8,7659792,53084160,0.14429524739583333,0.14429524739583333
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,8,1302652,9953280,0.1308766557355967,0.13087665573559673
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,8,1014048,9953280,0.10188078703703704,0.10188078703703704
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,8,238623,311040,0.7671778549382716,0.7671778549382715
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,8,1324986,9953280,0.1331205391589506,0.1331205391589506
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,8,1316019,9953280,0.1322196301118827,0.1322196301118827
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,8,1118396,6635520,0.16854685088734567,0.1685468508873457
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,8,3600745,26542080,0.13566174919222607,0.13566174919222607
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,8,1331043,9953280,0.13372908227237654,0.13372908227237654
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,8,1745208,9953280,0.17533998842592594,0.17533998842592594
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,8,243818,311040,0.7838798868312757,0.7838798868312757
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,8,1358344,9953280,0.1364719971707819,0.1364719971707819
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,8,1362239,9953280,0.13686332545653293,0.1368633254565329
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,8,1319694,6635520,0.19888328269675926,0.19888328269675926
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,8,3698769,26542080,0.13935490360966435,0.13935490360966435
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,8,24203126,424673280,0.05699234479739342,0.05699234479739342
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,8,38206441,212336640,0.17993334075550974,0.17993334075550974
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,8,20920527,212336640,0.09852528042263455,0.09852528042263456
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,8,24600658,212336640,0.11585686766071084,0.11585686766071084
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,8,33304185,212336640,0.15684615241156685,0.15684615241156685
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,8,27271477,212336640,0.12843509721167293,0.12843509721167293
sttmultires_unet.preds.0.sn,8,2549775,13271040,0.19213075991030093,0.19213075991030093
sttmultires_unet.preds.1.sn,8,4959537,26542080,0.18685562698929398,0.18685562698929398
sttmultires_unet.preds.2.sn,8,9282538,53084160,0.17486455469955633,0.1748645546995563
sttmultires_unet.preds.3.sn,8,35812778,212336640,0.1686603781617718,0.1686603781617718
sttmultires_unet.resblocks.0.sn1,8,1392820,6635520,0.20990366994598766,0.20990366994598766
sttmultires_unet.resblocks.0.sn2,8,997366,6635520,0.15030713493441358,0.15030713493441356
sttmultires_unet.resblocks.1.sn1,8,1491231,6635520,0.22473461009837964,0.22473461009837967
sttmultires_unet.resblocks.1.sn2,8,1063410,6635520,0.16026023582175927,0.16026023582175927
