layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,40,16959495,66355200,0.25558652524594905,0.25558652524594916
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,40,119020,74649600,0.0015943822873799726,0.0015943822873799723
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,40,389686,74649600,0.005220202117626886,0.005220202117626886
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,40,50358,2332800,0.0215869341563786,0.021586934156378603
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,40,247458,74649600,0.0033149273405349796,0.00331492734053498
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,40,232336,74649600,0.0031123542524005487,0.0031123542524005487
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,40,10849684,66355200,0.16350917486496913,0.16350917486496913
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,40,36048071,265420800,0.13581479296272184,0.13581479296272186
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,105217,74649600,0.0014094784164951988,0.0014094784164951988
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,864410,74649600,0.011579566400891632,0.011579566400891635
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,52440,2332800,0.022479423868312757,0.02247942386831276
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,189364,74649600,0.00253670481824417,0.00253670481824417
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,227037,74649600,0.0030413692772633745,0.003041369277263375
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,13963318,66355200,0.21043291256751542,0.21043291256751545
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,40942054,265420800,0.15425337426456404,0.154253374264564
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,98373,74649600,0.001317796746399177,0.0013177967463991768
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,1539640,74649600,0.020624892832647464,0.02062489283264747
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,57748,2332800,0.02475480109739369,0.02475480109739369
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,247228,74649600,0.0033118462791495197,0.003311846279149519
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,251116,74649600,0.0033639296124828534,0.003363929612482852
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,15753806,66355200,0.23741629894868826,0.23741629894868832
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,40350921,265420800,0.15202622025101273,0.1520262202510127
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,91295,74649600,0.0012229804312414267,0.0012229804312414265
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2052514,74649600,0.027495311428326473,0.027495311428326473
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,50791,2332800,0.021772548010973936,0.02177254801097394
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,222193,74649600,0.002976479445301783,0.002976479445301783
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,234799,74649600,0.0031453484010631003,0.0031453484010630995
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,16711596,66355200,0.2518505859375,0.25185058593750004
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,40853401,265420800,0.15391936502338927,0.1539193650233893
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,128837,74649600,0.0017258900248628259,0.0017258900248628257
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,2949097,74649600,0.039505864733367625,0.03950586473336763
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,97355,2332800,0.041733110425240055,0.04173311042524006
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,358823,74649600,0.004806763867455419,0.004806763867455419
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,365583,74649600,0.004897320280349794,0.004897320280349794
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,17030393,66355200,0.25665498709972995,0.25665498709973
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,41986653,265420800,0.1581890077944155,0.15818900779441553
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,56927,74649600,0.000762589484739369,0.000762589484739369
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,3113380,74649600,0.04170658650548697,0.04170658650548697
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,42763,2332800,0.018331189986282578,0.018331189986282578
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,165207,74649600,0.0022130996013374486,0.0022130996013374486
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,207116,74649600,0.0027745091735253773,0.0027745091735253773
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,17144818,66355200,0.25837941864390435,0.2583794186439044
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,39025385,265420800,0.1470321278513214,0.1470321278513214
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,2272137,49766400,0.045656045042438274,0.04565604504243827
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,1138815,49766400,0.022883210358796296,0.0228832103587963
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,242247,1555200,0.15576581790123456,0.15576581790123456
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,2325367,49766400,0.04672564220036008,0.046725642200360074
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,1540724,49766400,0.030959121013374485,0.030959121013374485
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,5141715,33177600,0.1549754955150463,0.15497549551504627
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,18660475,132710400,0.14061049473138504,0.14061049473138504
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,1294572,49766400,0.026012972608024692,0.0260129726080247
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,1976057,49766400,0.03970664946630659,0.03970664946630659
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,258915,1555200,0.16648341049382717,0.16648341049382714
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,1494320,49766400,0.030026684670781893,0.0300266846707819
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1325823,49766400,0.026640926408179014,0.02664092640817901
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,5907493,33177600,0.1780566707658179,0.17805667076581785
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,18405097,132710400,0.13868616928288965,0.13868616928288965
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,184141165,2123366400,0.0867213331622842,0.08672133316228418
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,197649622,1061683200,0.18616628952968267,0.18616628952968267
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,121996656,1061683200,0.1149087185329861,0.11490871853298612
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,129969562,1061683200,0.122418403154538,0.12241840315453804
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,162904545,1061683200,0.15343988206651477,0.15343988206651474
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,141846632,1061683200,0.13360542203173226,0.13360542203173226
sttmultires_unet.preds.0.sn,40,12709633,66355200,0.1915393669222608,0.1915393669222608
sttmultires_unet.preds.1.sn,40,25542651,132710400,0.19246909812644675,0.19246909812644675
sttmultires_unet.preds.2.sn,40,45600015,265420800,0.1718027185510706,0.1718027185510706
sttmultires_unet.preds.3.sn,40,196816533,1061683200,0.1853816025345414,0.18538160253454142
sttmultires_unet.resblocks.0.sn1,40,5484433,33177600,0.1653052963445216,0.16530529634452162
sttmultires_unet.resblocks.0.sn2,40,5107788,33177600,0.1539529079861111,0.1539529079861111
sttmultires_unet.resblocks.1.sn1,40,7232708,33177600,0.21799973476080248,0.21799973476080248
sttmultires_unet.resblocks.1.sn2,40,5065368,33177600,0.15267433449074075,0.15267433449074075
