layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,438998,74649600,0.0058807816786694105,0.005880781678669409
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,17097762,66355200,0.25767026548032407,0.2576702654803241
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,43251326,265420800,0.16295379261911652,0.16295379261911652
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,298989,74649600,0.004005232445987654,0.004005232445987655
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,4793147,74649600,0.06420860928926612,0.06420860928926611
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,154428,2332800,0.06619855967078189,0.06619855967078189
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,648881,74649600,0.008692357360253773,0.008692357360253773
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,630310,74649600,0.008443581747256516,0.008443581747256517
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,17423886,66355200,0.26258508752893517,0.26258508752893517
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,44590882,265420800,0.1680007068021798,0.16800070680217977
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,132459,74649600,0.0017744100437242798,0.0017744100437242795
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,5218156,74649600,0.06990199545610425,0.06990199545610425
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,85835,2332800,0.03679483882030178,0.03679483882030178
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,355252,74649600,0.004758927040466392,0.004758927040466392
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,404610,74649600,0.0054201228137860085,0.005420122813786007
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,17529827,66355200,0.26418166172357255,0.26418166172357255
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,41466926,265420800,0.15623088318624614,0.15623088318624617
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,2507538,49766400,0.05038616415895062,0.05038616415895061
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,1587763,49766400,0.0319043169688786,0.03190431696887861
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,374087,1555200,0.2405394804526749,0.24053948045267487
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,2543108,49766400,0.05110090342078189,0.051100903420781885
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,2021033,49766400,0.0406103917502572,0.04061039175025719
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,5327240,33177600,0.16056737075617283,0.16056737075617286
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,19607614,132710400,0.14774738076292437,0.1477473807629244
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,1647809,49766400,0.03311087400334362,0.033110874003343616
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,2557826,49766400,0.0513966451260288,0.0513966451260288
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,339784,1555200,0.21848251028806584,0.2184825102880658
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,1829757,49766400,0.03676691502700617,0.03676691502700617
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1888616,49766400,0.03794962062757202,0.03794962062757202
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,6090833,33177600,0.18358268831983024,0.18358268831983024
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,19438271,132710400,0.1464713466314622,0.14647134663146222
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,192353046,2123366400,0.09058872081615307,0.09058872081615307
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,203836109,1061683200,0.19199334509578753,0.19199334509578758
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,125537731,1061683200,0.11824405905641155,0.11824405905641155
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,136177888,1061683200,0.12826602888695987,0.12826602888695987
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,165173631,1061683200,0.1555771354392723,0.1555771354392723
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,153861288,1061683200,0.14492203323929398,0.14492203323929403
sttmultires_unet.preds.0.sn,40,12944608,66355200,0.1950805362654321,0.1950805362654321
sttmultires_unet.preds.1.sn,40,27197204,132710400,0.2049364932966821,0.2049364932966821
sttmultires_unet.preds.2.sn,40,48158023,265420800,0.18144027521580824,0.1814402752158082
sttmultires_unet.preds.3.sn,40,211646696,1061683200,0.19935014136043597,0.19935014136043588
sttmultires_unet.resblocks.0.sn1,40,5692044,33177600,0.17156286168981483,0.1715628616898148
sttmultires_unet.resblocks.0.sn2,40,5315824,33177600,0.16022328317901235,0.16022328317901235
sttmultires_unet.resblocks.1.sn1,40,7325016,33177600,0.22078197337962963,0.2207819733796296
sttmultires_unet.resblocks.1.sn2,40,5322591,33177600,0.16042724609375,0.16042724609374998
