layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,8,31730836,53084160,0.5977458435812114,0.5977458435812113
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,8,7685150,14929920,0.5147482370970508,0.5147482370970508
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,8,10083122,14929920,0.6753634312842935,0.6753634312842937
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,8,384664,466560,0.8244684499314129,0.8244684499314129
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,8,8282975,14929920,0.5547903136788409,0.5547903136788409
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,8,8345892,14929920,0.5590044688786008,0.5590044688786009
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,8,10458611,13271040,0.788077724127122,0.788077724127122
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,8,32415056,53084160,0.6106351875964506,0.6106351875964506
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,8,7822916,14929920,0.5239757480281207,0.5239757480281207
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,8,10741362,14929920,0.7194520801183127,0.7194520801183127
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,8,391684,466560,0.8395147462277092,0.8395147462277092
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,8,8279607,14929920,0.5545647264017489,0.5545647264017489
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,8,8286289,14929920,0.5550122840577847,0.5550122840577847
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,8,10946191,13271040,0.8248178741078318,0.8248178741078318
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,8,32619463,53084160,0.6144858089494116,0.6144858089494116
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,8,7878685,14929920,0.5277111330804184,0.5277111330804183
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,8,11202935,14929920,0.7503680528763718,0.7503680528763716
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,8,392875,466560,0.8420674725651578,0.8420674725651578
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,8,8315722,14929920,0.5569836944873113,0.5569836944873113
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,8,8366928,14929920,0.5604134516460906,0.5604134516460906
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,8,11332822,13271040,0.8539513105227623,0.8539513105227624
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,8,32907963,53084160,0.619920575177228,0.619920575177228
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,8,7866626,14929920,0.5269034261402606,0.5269034261402606
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,8,11454481,14929920,0.7672165021647805,0.7672165021647805
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,8,389838,466560,0.8355581275720164,0.8355581275720164
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,8,8366625,14929920,0.5603931568287037,0.5603931568287037
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,8,8316636,14929920,0.5570449138374486,0.5570449138374486
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,8,11535081,13271040,0.8691919397424769,0.8691919397424769
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,8,33135426,53084160,0.6242055257161458,0.6242055257161458
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,8,8183339,14929920,0.5481167347179355,0.5481167347179355
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,8,11686458,14929920,0.7827542277520576,0.7827542277520577
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,8,401478,466560,0.8605066872427983,0.8605066872427982
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,8,8442737,14929920,0.5654911077889232,0.5654911077889232
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,8,8462856,14929920,0.5668386702674897,0.5668386702674897
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,8,11741561,13271040,0.8847506299430942,0.8847506299430942
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,8,33345865,53084160,0.6281697779525945,0.6281697779525945
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,8,4637675,9953280,0.4659443922003601,0.4659443922003601
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,8,4177809,9953280,0.41974193431712964,0.41974193431712964
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,8,197705,311040,0.6356256430041153,0.6356256430041153
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,8,4850138,9953280,0.4872904208461934,0.4872904208461934
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,8,4599916,9953280,0.4621507683899177,0.4621507683899177
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,8,4693813,6635520,0.7073768144772377,0.7073768144772377
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,8,16791906,26542080,0.6326522262008102,0.6326522262008102
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,8,4547456,9953280,0.4568801440329218,0.45688014403292176
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,8,5044466,9953280,0.5068144370498971,0.506814437049897
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,8,200427,311040,0.6443769290123457,0.6443769290123458
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,8,4698964,9953280,0.4721020608281893,0.47210206082818934
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,8,4691269,9953280,0.47132894884902266,0.4713289488490226
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,8,5215047,6635520,0.7859289098668981,0.7859289098668982
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,8,16756965,26542080,0.6313357883029513,0.6313357883029513
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,8,93833151,424673280,0.22095374354609737,0.22095374354609737
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,8,139089134,212336640,0.6550406656147522,0.6550406656147522
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,8,85726442,212336640,0.4037289183816792,0.4037289183816792
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,8,109013851,212336640,0.5134010362036434,0.5134010362036434
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,8,124887904,212336640,0.5881599332079476,0.5881599332079475
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,8,112867064,212336640,0.5315477536048419,0.5315477536048419
sttmultires_unet.preds.0.sn,8,8236246,13271040,0.620617977189429,0.620617977189429
sttmultires_unet.preds.1.sn,8,17690290,26542080,0.6664997618875386,0.6664997618875386
sttmultires_unet.preds.2.sn,8,37511833,53084160,0.706648329746576,0.7066483297465759
sttmultires_unet.preds.3.sn,8,129465675,212336640,0.6097189585367838,0.6097189585367838
sttmultires_unet.resblocks.0.sn1,8,5349217,6635520,0.8061488775559413,0.8061488775559414
sttmultires_unet.resblocks.0.sn2,8,4159216,6635520,0.6268108603395062,0.6268108603395062
sttmultires_unet.resblocks.1.sn1,8,5504242,6635520,0.8295117790316358,0.8295117790316359
sttmultires_unet.resblocks.1.sn2,8,4201563,6635520,0.6331927264178241,0.6331927264178241
