layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,10,20226797,265420800,0.0762065256377797,0.0762065256377797
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,10,5460701,33177600,0.1645899944540895,0.1645899944540895
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,10,993075,37324800,0.026606304655349793,0.0266063046553498
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,307314,37324800,0.008233506944444444,0.008233506944444444
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2222929,33177600,0.06700089819637346,0.06700089819637345
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8638640,132710400,0.06509391878858024,0.06509391878858026
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1664768,37324800,0.04460219478737997,0.04460219478737997
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,2016386,37324800,0.054022687328532236,0.054022687328532236
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,604864,37324800,0.016205418381344306,0.01620541838134431
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4349979,33177600,0.13111192491319446,0.13111192491319446
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10266475,132710400,0.07735998836564428,0.0773599883656443
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,4155772,16588800,0.25051673418209874,0.25051673418209874
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,886916,18662400,0.04752421982167353,0.04752421982167353
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,1574,583200,0.002698902606310014,0.002698902606310014
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,1233750,18662400,0.06610886059670781,0.06610886059670781
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1690856,18662400,0.090602280521262,0.09060228052126199
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1999142,16588800,0.12051154996141976,0.12051154996141974
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6517822,66355200,0.09822624300733025,0.09822624300733025
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2833584,18662400,0.1518338477366255,0.15183384773662553
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,2,583200,3.429355281207133e-06,3.429355281207133e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,553352,18662400,0.029650634430727022,0.02965063443072702
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,307265,18662400,0.016464388288751713,0.016464388288751713
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,2124464,16588800,0.12806616512345678,0.12806616512345678
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3199233,66355200,0.04821374963831018,0.04821374963831018
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1715210,18662400,0.09190725737311385,0.09190725737311385
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,805,583200,0.001380315500685871,0.0013803155006858708
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1604133,18662400,0.08595534336419754,0.08595534336419754
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1662048,18662400,0.08905864197530865,0.08905864197530865
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2671183,16588800,0.1610232807677469,0.1610232807677469
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4756826,66355200,0.07168731312692901,0.07168731312692901
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,921772,18662400,0.04939193244170096,0.04939193244170096
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,177914,18662400,0.009533286179698217,0.009533286179698217
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,7034,18662400,0.0003769075788751715,0.00037690757887517154
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,3164449,16588800,0.19075816213348765,0.19075816213348765
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4398186,66355200,0.06628246166087963,0.06628246166087963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3720315,18662400,0.1993481545781893,0.1993481545781893
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,746141,18662400,0.03998097779492456,0.03998097779492456
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,2350797,18662400,0.1259643454218107,0.1259643454218107
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,3113466,16588800,0.18768482349537038,0.18768482349537036
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4322235,66355200,0.0651378490306713,0.0651378490306713
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3634637,18662400,0.19475721236282578,0.1947572123628258
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,123,583200,0.0002109053497942387,0.00021090534979423866
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,2184783,18662400,0.11706870498971193,0.11706870498971196
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,643628,18662400,0.03448795438957476,0.03448795438957476
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3618449,16588800,0.21812602478780865,0.2181260247878086
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4284970,66355200,0.06457625024112654,0.06457625024112655
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,951667,12441600,0.07649072466563786,0.07649072466563786
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,695152,12441600,0.05587319958847737,0.05587319958847736
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,1224828,12441600,0.09844618055555555,0.09844618055555555
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,783108,8294400,0.0944140625,0.0944140625
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3523604,33177600,0.10620430652006173,0.10620430652006174
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1542645,12441600,0.12399088541666667,0.12399088541666667
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,109,388800,0.0002803497942386831,0.0002803497942386831
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,1002299,12441600,0.08056029771090535,0.08056029771090535
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,613498,12441600,0.04931021733539095,0.04931021733539095
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1063787,8294400,0.12825364101080247,0.12825364101080244
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2328756,33177600,0.07019061053240741,0.07019061053240741
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,41026646,530841600,0.07728604163652585,0.07728604163652586
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27240458,265420800,0.10263121051552855,0.10263121051552855
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,19388631,265420800,0.07304864954065393,0.07304864954065395
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16393717,265420800,0.06176500485267168,0.06176500485267168
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24355600,265420800,0.09176221305941358,0.0917622130594136
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20599644,265420800,0.0776112648292824,0.0776112648292824
sttmultires_unet.preds.0.sn,10,1582537,16588800,0.0953979190779321,0.0953979190779321
sttmultires_unet.preds.1.sn,10,3798810,33177600,0.11449924045138889,0.11449924045138889
sttmultires_unet.preds.2.sn,10,10338469,66355200,0.15580495575327932,0.15580495575327932
sttmultires_unet.preds.3.sn,10,25573417,265420800,0.09635046311366706,0.09635046311366705
sttmultires_unet.resblocks.0.sn1,10,1387526,8294400,0.16728467399691357,0.1672846739969136
sttmultires_unet.resblocks.0.sn2,10,623160,8294400,0.07513020833333334,0.07513020833333332
sttmultires_unet.resblocks.1.sn1,10,1824656,8294400,0.21998649691358024,0.21998649691358022
sttmultires_unet.resblocks.1.sn2,10,588511,8294400,0.07095281153549382,0.07095281153549382
