layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,2868662,74649600,0.03842836398319616,0.03842836398319615
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,14390,74649600,0.00019276727537722907,0.0001927672753772291
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,9,74649600,1.2056327160493827e-07,1.2056327160493827e-07
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,10573876,66355200,0.1593526355131173,0.15935263551311724
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,16198481,265420800,0.061029433262201005,0.06102943326220102
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13265533,74649600,0.17770400645147463,0.17770400645147458
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,67007,74649600,0.0008976203489368999,0.0008976203489368999
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,755600,74649600,0.010121956447187929,0.010121956447187929
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,10610266,66355200,0.15990104769483024,0.1599010476948302
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,16201131,265420800,0.061039417408130785,0.06103941740813077
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13087994,74649600,0.17532570837620026,0.1753257083762003
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,940677,74649600,0.012601232960390946,0.012601232960390946
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,9339,74649600,0.0001251044881687243,0.0001251044881687243
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,12794734,66355200,0.19282187379436727,0.19282187379436727
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16091873,265420800,0.06062777672284915,0.06062777672284915
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3459570,49766400,0.06951617959104939,0.06951617959104936
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,190924,49766400,0.003836403677983539,0.0038364036779835386
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,278484,49766400,0.005595823688271605,0.005595823688271606
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2724807,33177600,0.08212791160300927,0.08212791160300924
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12559836,132710400,0.0946409324363426,0.0946409324363426
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5509035,49766400,0.11069788049768518,0.11069788049768518
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,55894,49766400,0.0011231272505144033,0.0011231272505144037
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,47148,49766400,0.0009473861882716049,0.0009473861882716046
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3727527,33177600,0.11235071252893518,0.1123507125289352
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8434263,132710400,0.06355389630353009,0.0635538963035301
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,151697527,2123366400,0.07144199277147835,0.07144199277147835
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,111573432,1061683200,0.10509107801649306,0.10509107801649306
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,83501717,1061683200,0.07865031395429446,0.07865031395429443
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,71283002,1061683200,0.06714149946047936,0.06714149946047936
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,102575099,1061683200,0.09661554313000338,0.09661554313000337
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,83191532,1061683200,0.07835815052927277,0.07835815052927278
sttmultires_unet.preds.0.sn,40,6757070,66355200,0.10183180820794753,0.1018318082079475
sttmultires_unet.preds.1.sn,40,17589873,132710400,0.13254328974971064,0.1325432897497107
sttmultires_unet.preds.2.sn,40,46054122,265420800,0.17351361310040508,0.17351361310040508
sttmultires_unet.preds.3.sn,40,113617505,1061683200,0.10701639151867524,0.10701639151867526
sttmultires_unet.resblocks.0.sn1,40,5144087,33177600,0.15504698953510804,0.15504698953510804
sttmultires_unet.resblocks.0.sn2,40,2072290,33177600,0.062460515528549386,0.06246051552854938
sttmultires_unet.resblocks.1.sn1,40,6611235,33177600,0.19926803023726852,0.19926803023726852
sttmultires_unet.resblocks.1.sn2,40,2072873,33177600,0.0624780876253858,0.06247808762538579
