layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4239325,66355200,0.06388836142457562,0.06388836142457563
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,10680049,18662400,0.5722762881515775,0.5722762881515775
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,63,583200,0.0001080246913580247,0.0001080246913580247
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1666123,18662400,0.08927699545610425,0.08927699545610425
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,424874,18662400,0.022766310871056242,0.022766310871056242
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3363399,16588800,0.20275119357638888,0.20275119357638888
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4173757,66355200,0.06290022485050155,0.06290022485050155
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,4062321,12441600,0.3265111400462963,0.32651114004629633
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,781807,12441600,0.06283813978909465,0.06283813978909465
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,1296134,12441600,0.10417743698559671,0.10417743698559671
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,778220,8294400,0.09382474922839507,0.09382474922839505
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3582116,33177600,0.10796790605709876,0.10796790605709876
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,6922960,12441600,0.5564364711934157,0.5564364711934158
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,232,388800,0.0005967078189300411,0.0005967078189300412
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,786699,12441600,0.06323133680555555,0.06323133680555557
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,398817,12441600,0.03205512152777778,0.03205512152777778
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1061278,8294400,0.12795114776234567,0.12795114776234567
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2215230,33177600,0.06676884403935185,0.06676884403935185
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,41663295,530841600,0.07848536173502604,0.07848536173502604
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,26967945,265420800,0.10160448992693866,0.10160448992693867
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,19461303,265420800,0.07332244873046875,0.07332244873046875
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,16269638,265420800,0.06129752453462577,0.061297524534625766
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24338013,265420800,0.09169595223885996,0.09169595223885996
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20263200,265420800,0.07634367766203703,0.07634367766203702
sttmultires_unet.preds.0.sn,10,1568268,16588800,0.09453776041666667,0.09453776041666666
sttmultires_unet.preds.1.sn,10,3780796,33177600,0.11395628375771605,0.11395628375771608
sttmultires_unet.preds.2.sn,10,10278592,66355200,0.1549025848765432,0.1549025848765432
sttmultires_unet.preds.3.sn,10,25164250,265420800,0.09480888460889275,0.09480888460889274
sttmultires_unet.resblocks.0.sn1,10,1397019,8294400,0.16842918113425925,0.16842918113425925
sttmultires_unet.resblocks.0.sn2,10,619127,8294400,0.07464397665895062,0.07464397665895063
sttmultires_unet.resblocks.1.sn1,10,1821707,8294400,0.21963095582561729,0.21963095582561726
sttmultires_unet.resblocks.1.sn2,10,581204,8294400,0.07007185570987655,0.07007185570987655
