layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,10,187879,37324800,0.00503362375685871,0.00503362375685871
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,1660849,33177600,0.05005934727044753,0.05005934727044753
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,5965391,132710400,0.04495044096016589,0.04495044096016589
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1471815,37324800,0.039432629243827164,0.039432629243827164
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,0,1166400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1271584,37324800,0.03406807270233196,0.03406807270233196
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,338326,37324800,0.00906437542866941,0.00906437542866941
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,3299414,33177600,0.09944703655478396,0.09944703655478394
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,6886650,132710400,0.05189231589988426,0.05189231589988426
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3519279,16588800,0.21214789496527778,0.2121478949652778
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,831543,18662400,0.04455713091563786,0.04455713091563786
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,24,583200,4.11522633744856e-05,4.115226337448559e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,720939,18662400,0.03863056198559671,0.03863056198559671
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1083677,18662400,0.05806739754801098,0.05806739754801097
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1565524,16588800,0.0943723476080247,0.09437234760802468
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6023083,66355200,0.0907703239535108,0.0907703239535108
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2542816,18662400,0.1362534293552812,0.1362534293552812
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,471898,18662400,0.025286029663923182,0.025286029663923182
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,202477,18662400,0.01084946201989026,0.01084946201989026
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1775137,16588800,0.10700816213348766,0.10700816213348766
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3147963,66355200,0.04744108977141204,0.04744108977141204
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1528957,18662400,0.0819271369170096,0.08192713691700962
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1106873,18662400,0.05931032450274348,0.05931032450274348
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1124272,18662400,0.06024262688614541,0.0602426268861454
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2114335,16588800,0.12745557243441358,0.12745557243441358
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4373139,66355200,0.06590499312789352,0.06590499312789352
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,757819,18662400,0.040606727966392316,0.04060672796639232
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,75917,18662400,0.004067911951303155,0.004067911951303156
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5383,18662400,0.0002884409293552812,0.0002884409293552812
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2578178,16588800,0.15541678722993826,0.1554167872299383
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4114205,66355200,0.062002751856674386,0.06200275185667438
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3380120,18662400,0.18111925582990399,0.18111925582990399
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,459646,18662400,0.024629522462277093,0.024629522462277093
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1821244,18662400,0.0975889489026063,0.09758894890260629
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2617130,16588800,0.15776487750771606,0.15776487750771606
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4196960,66355200,0.06324990354938272,0.06324990354938272
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3317864,18662400,0.17778335048010974,0.17778335048010974
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,227,583200,0.0003892318244170096,0.0003892318244170096
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1560004,18662400,0.08359074931412894,0.08359074931412894
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,474070,18662400,0.025402413408779148,0.02540241340877915
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3151233,16588800,0.1899614800347222,0.18996148003472224
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4027208,66355200,0.06069167148919753,0.06069167148919753
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,881159,12441600,0.07082360789609053,0.07082360789609053
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,472139,12441600,0.03794841499485597,0.03794841499485597
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,942510,12441600,0.07575472608024691,0.0757547260802469
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,725173,8294400,0.0874292293595679,0.0874292293595679
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3200339,33177600,0.09646083502121913,0.09646083502121913
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1443497,12441600,0.11602181391460906,0.11602181391460904
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,134,388800,0.0003446502057613169,0.0003446502057613169
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,648993,12441600,0.0521631462191358,0.0521631462191358
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,373787,12441600,0.030043322402263376,0.030043322402263373
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1008742,8294400,0.12161723572530864,0.12161723572530862
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2199393,33177600,0.06629150390625,0.06629150390625001
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43650341,530841600,0.08222856121298708,0.08222856121298708
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,28008576,265420800,0.1055251736111111,0.1055251736111111
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20841317,265420800,0.07852179256486304,0.07852179256486304
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17157908,265420800,0.06464417257426698,0.06464417257426697
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24941126,265420800,0.09396824212721837,0.09396824212721837
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20828101,265420800,0.0784719999336902,0.0784719999336902
sttmultires_unet.preds.0.sn,10,1604792,16588800,0.09673948688271605,0.09673948688271605
sttmultires_unet.preds.1.sn,10,3938481,33177600,0.11870903862847222,0.11870903862847222
sttmultires_unet.preds.2.sn,10,10605518,66355200,0.1598294933931327,0.15982949339313274
sttmultires_unet.preds.3.sn,10,25814021,265420800,0.09725696328245563,0.09725696328245564
sttmultires_unet.resblocks.0.sn1,10,1306014,8294400,0.15745732060185186,0.15745732060185183
sttmultires_unet.resblocks.0.sn2,10,569698,8294400,0.06868465470679012,0.06868465470679014
sttmultires_unet.resblocks.1.sn1,10,1727812,8294400,0.20831066743827162,0.2083106674382716
sttmultires_unet.resblocks.1.sn2,10,568170,8294400,0.06850043402777778,0.06850043402777777
