layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,790093,18662400,0.042336087534293555,0.042336087534293555
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,144821,583200,0.24832133058984912,0.24832133058984912
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,806072,18662400,0.04319230109739369,0.04319230109739369
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1207089,18662400,0.0646802662037037,0.0646802662037037
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,2594765,16588800,0.15641667872299383,0.15641667872299383
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6558634,66355200,0.09884129653742284,0.09884129653742284
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,3373680,18662400,0.18077417695473252,0.18077417695473255
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,41788,583200,0.07165294924554184,0.07165294924554184
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,584346,18662400,0.031311406893004115,0.031311406893004115
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,293665,18662400,0.0157356502914952,0.0157356502914952
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,3027112,16588800,0.18247926311728396,0.18247926311728396
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,2846186,66355200,0.0428931869695216,0.0428931869695216
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,2180392,18662400,0.11683341906721537,0.11683341906721534
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,75057,583200,0.1286985596707819,0.12869855967078192
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1229343,18662400,0.06587271733539095,0.06587271733539095
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1284299,18662400,0.0688174618484225,0.0688174618484225
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,3636303,16588800,0.21920229311342593,0.21920229311342593
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4381588,66355200,0.06603232301311729,0.06603232301311728
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,1152472,18662400,0.0617536865569273,0.06175368655692729
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,82026,18662400,0.00439525462962963,0.00439525462962963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,4685,18662400,0.00025103952331961593,0.00025103952331961593
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,4149408,16588800,0.25013310185185184,0.2501331018518519
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4470319,66355200,0.06736953546971451,0.06736953546971451
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,4308762,18662400,0.230879308127572,0.23087930812757204
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,173608,583200,0.29768175582990397,0.29768175582990397
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,614679,18662400,0.032936760545267486,0.032936760545267486
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,2143967,18662400,0.11488163365912209,0.11488163365912207
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,4046882,16588800,0.2439526668595679,0.2439526668595679
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4138020,66355200,0.062361653645833334,0.062361653645833334
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,4409724,18662400,0.2362892232510288,0.23628922325102883
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,132650,583200,0.2274519890260631,0.22745198902606312
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1739914,18662400,0.09323098851165981,0.09323098851165981
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,538388,18662400,0.02884880829903978,0.02884880829903978
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,4673915,16588800,0.2817512418016975,0.2817512418016975
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4252016,66355200,0.0640796199845679,0.06407961998456789
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,932351,12441600,0.07493819122942387,0.07493819122942387
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,74048,388800,0.19045267489711934,0.1904526748971193
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,529925,12441600,0.04259299447016461,0.042592994470164604
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,1088444,12441600,0.08748424639917696,0.08748424639917696
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,978667,8294400,0.11799129533179012,0.11799129533179012
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3475011,33177600,0.10473967375578704,0.10473967375578704
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1741377,12441600,0.13996407214506174,0.13996407214506174
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,87763,388800,0.22572788065843621,0.22572788065843624
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,736201,12441600,0.05917253407921811,0.05917253407921812
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,426047,12441600,0.03424374678497943,0.03424374678497942
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1465424,8294400,0.17667631172839507,0.1766763117283951
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2135674,33177600,0.06437096113040124,0.06437096113040122
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43826037,530841600,0.08255953753436053,0.08255953753436053
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,28976640,265420800,0.10917245370370371,0.10917245370370372
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,21357150,265420800,0.08046524612991898,0.08046524612991898
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17259863,265420800,0.06502829846040702,0.06502829846040703
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,25321149,265420800,0.09540001763237847,0.09540001763237847
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,22779668,265420800,0.08582472812982253,0.08582472812982253
sttmultires_unet.preds.0.sn,10,1599655,16588800,0.09642982011959876,0.09642982011959876
sttmultires_unet.preds.1.sn,10,3699341,33177600,0.11150116343557098,0.111501163435571
sttmultires_unet.preds.2.sn,10,10345567,66355200,0.1559119255160108,0.1559119255160108
sttmultires_unet.preds.3.sn,10,24971657,265420800,0.0940832707911362,0.09408327079113618
sttmultires_unet.resblocks.0.sn1,10,1691303,8294400,0.2039090229552469,0.20390902295524693
sttmultires_unet.resblocks.0.sn2,10,634102,8294400,0.07644941165123456,0.07644941165123456
sttmultires_unet.resblocks.1.sn1,10,2049417,8294400,0.24708441840277778,0.24708441840277776
sttmultires_unet.resblocks.1.sn2,10,606128,8294400,0.07307677469135802,0.07307677469135802
