layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn1,1,0,6635520,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.mlp.sn2,1,0,26542080,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,1,462905,3317760,0.13952335310570987,0.13952335310570987
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,1,62892,3732480,0.016849922839506173,0.016849922839506173
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,1,0,116640,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,1,20707,3732480,0.005547785922496571,0.005547785922496571
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,1,163132,3317760,0.049169319058641976,0.049169319058641976
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,1,582333,13271040,0.043879982277199074,0.043879982277199074
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,1,115555,3732480,0.030959308556241426,0.030959308556241426
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,1,7047,116640,0.06041666666666667,0.06041666666666667
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,1,100683,3732480,0.02697482638888889,0.02697482638888889
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,1,29666,3732480,0.007948066700960219,0.007948066700960219
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,1,356923,3317760,0.10757951147762346,0.10757951147762346
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,1,753484,13271040,0.056776560088734565,0.056776560088734565
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,1,463279,1658880,0.279272159529321,0.279272159529321
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,1,58905,1866240,0.03156346450617284,0.03156346450617284
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,1,10561,58320,0.18108710562414265,0.18108710562414265
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,1,64835,1866240,0.034740976508916326,0.034740976508916326
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,1,91761,1866240,0.04916891718106996,0.04916891718106996
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,1,232740,1658880,0.14029947916666666,0.14029947916666666
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,1,555760,6635520,0.08375530478395062,0.08375530478395062
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,1,310850,1866240,0.16656485768175583,0.16656485768175583
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,1,3330,58320,0.05709876543209876,0.05709876543209876
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,1,54245,1866240,0.029066465192043894,0.029066465192043894
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,1,23864,1866240,0.012787208504801098,0.012787208504801098
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,1,273865,1658880,0.1650903018904321,0.1650903018904321
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,1,241369,6635520,0.03637529538001543,0.03637529538001543
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,1,192517,1866240,0.10315768604252401,0.10315768604252401
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,1,6974,58320,0.11958161865569272,0.11958161865569272
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,1,111193,1866240,0.05958129715363512,0.05958129715363512
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,1,113163,1866240,0.06063689557613169,0.06063689557613169
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,1,334817,1658880,0.20183316454475309,0.20183316454475309
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,1,390308,6635520,0.05882101176697531,0.05882101176697531
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,1,100727,1866240,0.05397322959533608,0.05397322959533608
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,1,0,58320,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,1,5842,1866240,0.003130358367626886,0.003130358367626886
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,1,288,1866240,0.00015432098765432098,0.00015432098765432098
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,1,388439,1658880,0.23415738329475308,0.23415738329475308
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,1,393963,6635520,0.05937183521412037,0.05937183521412037
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,1,405994,1866240,0.21754651063100136,0.21754651063100136
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,1,16351,58320,0.2803669410150892,0.2803669410150892
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,1,56596,1866240,0.03032621742112483,0.03032621742112483
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,1,202908,1866240,0.1087255658436214,0.1087255658436214
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,1,371153,1658880,0.22373709972993827,0.22373709972993827
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,1,339175,6635520,0.051115059558256175,0.051115059558256175
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,1,419822,1866240,0.22495606138545954,0.22495606138545954
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,1,12057,58320,0.20673868312757201,0.20673868312757201
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,1,167806,1866240,0.08991662379972565,0.08991662379972565
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,1,48045,1866240,0.025744277263374485,0.025744277263374485
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,1,441982,1658880,0.2664339795524691,0.2664339795524691
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,1,394115,6635520,0.05939474223572531,0.05939474223572531
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,1,82156,1244160,0.06603330761316872,0.06603330761316872
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,1,6670,38880,0.17155349794238683,0.17155349794238683
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,1,45524,1244160,0.03659014917695473,0.03659014917695473
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,1,96802,1244160,0.0778051054526749,0.0778051054526749
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,1,89463,829440,0.10785951967592593,0.10785951967592593
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,1,326044,3317760,0.09827232831790124,0.09827232831790124
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,1,159915,1244160,0.1285325038580247,0.1285325038580247
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,1,6646,38880,0.17093621399176956,0.17093621399176956
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,1,65516,1244160,0.0526588220164609,0.0526588220164609
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,1,36917,1244160,0.029672228652263374,0.029672228652263374
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,1,134766,829440,0.1624782986111111,0.1624782986111111
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,1,190750,3317760,0.05749361014660494,0.05749361014660494
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,1,4542137,53084160,0.08556482762466243,0.08556482762466243
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,1,2321637,26542080,0.08747004756221065,0.08747004756221065
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,1,1785913,26542080,0.06728609815055941,0.06728609815055941
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,1,1354685,26542080,0.05103914237316744,0.05103914237316744
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,1,2161102,26542080,0.08142172730999228,0.08142172730999228
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,1,1485436,26542080,0.055965319974922836,0.055965319974922836
sttmultires_unet.preds.0.sn,1,150673,1658880,0.09082814911265433,0.09082814911265433
sttmultires_unet.preds.1.sn,1,351331,3317760,0.10589403694058643,0.10589403694058643
sttmultires_unet.preds.2.sn,1,1010363,6635520,0.1522658359857253,0.1522658359857253
sttmultires_unet.preds.3.sn,1,2393291,26542080,0.09016968526957947,0.09016968526957947
sttmultires_unet.resblocks.0.sn1,1,154281,829440,0.18600622106481482,0.18600622106481482
sttmultires_unet.resblocks.0.sn2,1,56704,829440,0.0683641975308642,0.0683641975308642
sttmultires_unet.resblocks.1.sn1,1,191027,829440,0.23030840084876544,0.23030840084876544
sttmultires_unet.resblocks.1.sn2,1,56945,829440,0.0686547550154321,0.0686547550154321
