layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,1,1166400,8.573388203017833e-07,8.573388203017833e-07
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1383430,37324800,0.0370646326303155,0.0370646326303155
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,383977,37324800,0.010287449631344307,0.010287449631344307
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4536724,33177600,0.1367405719521605,0.1367405719521605
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,10520537,132710400,0.07927439748505015,0.07927439748505015
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3921912,16588800,0.23641927083333333,0.2364192708333333
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,941411,18662400,0.05044426225994513,0.05044426225994514
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,758157,18662400,0.040624839248971194,0.040624839248971194
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1174525,18662400,0.0629353673696845,0.0629353673696845
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1757926,16588800,0.10597065489969136,0.10597065489969135
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6608690,66355200,0.09959566092785493,0.09959566092785495
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2743814,18662400,0.1470236411179698,0.1470236411179698
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,528433,18662400,0.028315382801783265,0.02831538280178326
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,229451,18662400,0.01229482810356653,0.012294828103566531
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1941746,16588800,0.11705162519290123,0.11705162519290124
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3409820,66355200,0.051387381847993824,0.05138738184799383
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1654024,18662400,0.0886286865569273,0.0886286865569273
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1132074,18662400,0.060660686728395065,0.060660686728395065
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1156466,18662400,0.06196769975994513,0.061967699759945136
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2337355,16588800,0.14089958285108026,0.14089958285108023
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4820991,66355200,0.07265430591724537,0.07265430591724538
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,834116,18662400,0.04469500171467764,0.04469500171467764
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,85873,18662400,0.004601391032235939,0.0046013910322359386
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,7041,18662400,0.0003772826646090535,0.0003772826646090535
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2835354,16588800,0.17091977719907409,0.17091977719907409
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4508417,66355200,0.06794368790991512,0.06794368790991512
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3583799,18662400,0.1920331254286694,0.1920331254286694
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,494995,18662400,0.026523651834705075,0.026523651834705075
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1864525,18662400,0.09990810399519891,0.0999081039951989
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2853420,16588800,0.17200882523148148,0.17200882523148148
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4569549,66355200,0.06886497214988425,0.06886497214988425
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3499893,18662400,0.18753713348765433,0.18753713348765433
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,120,583200,0.00020576131687242798,0.000205761316872428
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1442726,18662400,0.07730656292866941,0.07730656292866941
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,501559,18662400,0.026875375085733882,0.026875375085733882
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3330916,16588800,0.2007930652006173,0.20079306520061727
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4298741,66355200,0.06478378484278549,0.06478378484278549
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,964557,12441600,0.0775267650462963,0.07752676504629628
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,443551,12441600,0.03565063978909465,0.03565063978909465
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,965215,12441600,0.07757965213477366,0.07757965213477366
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,794170,8294400,0.09574773341049382,0.09574773341049383
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3459710,33177600,0.10427848910108024,0.10427848910108024
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1560103,12441600,0.12539408114711934,0.12539408114711934
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,164,388800,0.0004218106995884774,0.0004218106995884773
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,680507,12441600,0.05469610018004115,0.05469610018004116
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,394331,12441600,0.03169455697016461,0.03169455697016461
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1056394,8294400,0.12736231674382717,0.1273623167438272
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2370094,33177600,0.07143657166280865,0.07143657166280865
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,41229092,530841600,0.07766740963782794,0.07766740963782795
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27893875,265420800,0.10509302586684992,0.10509302586684992
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20537800,265420800,0.07737826123649691,0.07737826123649692
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17020270,265420800,0.06412560733748071,0.06412560733748071
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24597135,265420800,0.09267222086588542,0.0926722208658854
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,21373505,265420800,0.08052686526451582,0.08052686526451583
sttmultires_unet.preds.0.sn,10,1587062,16588800,0.09567069347993827,0.09567069347993827
sttmultires_unet.preds.1.sn,10,3771919,33177600,0.11368872371720679,0.1136887237172068
sttmultires_unet.preds.2.sn,10,10271852,66355200,0.15480101032021604,0.15480101032021604
sttmultires_unet.preds.3.sn,10,25238023,265420800,0.09508683192877122,0.09508683192877124
sttmultires_unet.resblocks.0.sn1,10,1378468,8294400,0.16619261188271606,0.16619261188271603
sttmultires_unet.resblocks.0.sn2,10,619282,8294400,0.07466266396604938,0.07466266396604938
sttmultires_unet.resblocks.1.sn1,10,1814332,8294400,0.21874180169753085,0.21874180169753088
sttmultires_unet.resblocks.1.sn2,10,607181,8294400,0.07320372781635802,0.07320372781635803
