layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13282108,74649600,0.17792604381001373,0.17792604381001373
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,120,2332800,5.1440329218106995e-05,5.1440329218107e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,4945151,74649600,0.06624484257115912,0.06624484257115912
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,1306101,74649600,0.017496423289609053,0.01749642328960905
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,12942903,66355200,0.1950548412181713,0.1950548412181713
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16124693,265420800,0.06075142942828897,0.06075142942828897
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3549982,49766400,0.071332907343107,0.07133290734310702
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,1323929,49766400,0.026602868602109052,0.02660286860210906
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,2939137,49766400,0.059058662069187244,0.059058662069187265
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2875705,33177600,0.08667610074266975,0.08667610074266974
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,12761776,132710400,0.09616259162808642,0.09616259162808641
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5592573,49766400,0.11237648292824073,0.11237648292824073
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,390,1555200,0.0002507716049382716,0.00025077160493827157
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,1832777,49766400,0.03682759854038066,0.03682759854038066
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,1009923,49766400,0.020293270158179014,0.020293270158179017
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3927083,33177600,0.11836549358603395,0.11836549358603395
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8375664,132710400,0.06311234085648149,0.06311234085648149
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,139948393,2123366400,0.06590873482786579,0.0659087348278658
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,103515650,1061683200,0.09750144864306037,0.09750144864306043
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,71599735,1061683200,0.0674398304503641,0.0674398304503641
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,62090222,1061683200,0.05848281483591339,0.058482814835913374
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,97677076,1061683200,0.09200209252628279,0.09200209252628282
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,79715342,1061683200,0.07508392522364486,0.07508392522364489
sttmultires_unet.preds.0.sn,40,6929076,66355200,0.1044240089699074,0.10442400896990738
sttmultires_unet.preds.1.sn,40,17477519,132710400,0.1316966793860918,0.1316966793860918
sttmultires_unet.preds.2.sn,40,45924942,265420800,0.1730269142433449,0.17302691424334488
sttmultires_unet.preds.3.sn,40,113362069,1061683200,0.10677579620738088,0.1067757962073809
sttmultires_unet.resblocks.0.sn1,40,5150614,33177600,0.15524371865354938,0.15524371865354936
sttmultires_unet.resblocks.0.sn2,40,2173966,33177600,0.0655251133294753,0.06552511332947533
sttmultires_unet.resblocks.1.sn1,40,6754391,33177600,0.20358286916473767,0.20358286916473767
sttmultires_unet.resblocks.1.sn2,40,2164341,33177600,0.06523500795717592,0.06523500795717593
