layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,1,0,3732480,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,1,150092,3732480,0.04021240569272977,0.04021240569272977
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,1,8928,116640,0.07654320987654321,0.07654320987654321
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,1,136410,3732480,0.03654674639917695,0.03654674639917695
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,1,37380,3732480,0.010014789094650206,0.010014789094650206
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,1,431965,3317760,0.1301977840470679,0.1301977840470679
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,1,828764,13271040,0.062449062017746915,0.062449062017746915
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,1,480529,1658880,0.2896707417052469,0.2896707417052469
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,1,64661,1866240,0.034647740912208506,0.034647740912208506
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,1,12125,58320,0.20790466392318244,0.20790466392318244
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,1,67130,1866240,0.035970721879286696,0.035970721879286696
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,1,99830,1866240,0.05349258401920439,0.05349258401920439
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,1,239714,1658880,0.14450352044753087,0.14450352044753087
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,1,606361,6635520,0.09138108241705246,0.09138108241705246
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,1,324263,1866240,0.17375203617969823,0.17375203617969823
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,1,3674,58320,0.06299725651577504,0.06299725651577504
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,1,57002,1866240,0.030543767146776406,0.030543767146776406
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,1,26362,1866240,0.014125728737997256,0.014125728737997256
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,1,290264,1658880,0.174975887345679,0.174975887345679
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,1,266137,6635520,0.04010793426890432,0.04010793426890432
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,1,208284,1866240,0.1116062242798354,0.1116062242798354
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,1,7302,58320,0.12520576131687242,0.12520576131687242
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,1,117918,1866240,0.06318479938271605,0.06318479938271605
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,1,120309,1866240,0.06446598508230453,0.06446598508230453
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,1,358471,1658880,0.21609218267746913,0.21609218267746913
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,1,447516,6635520,0.06744249131944445,0.06744249131944445
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,1,106629,1866240,0.05713573816872428,0.05713573816872428
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,1,0,58320,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,1,6183,1866240,0.0033130787037037035,0.0033130787037037035
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,1,326,1866240,0.00017468278463648833,0.00017468278463648833
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,1,410000,1658880,0.24715470679012347,0.24715470679012347
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,1,434256,6635520,0.06544415509259259,0.06544415509259259
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,1,434513,1866240,0.23282803926611798,0.23282803926611798
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,1,17172,58320,0.29444444444444445,0.29444444444444445
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,1,58700,1866240,0.03145361796982167,0.03145361796982167
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,1,214467,1866240,0.1149193029835391,0.1149193029835391
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,1,388551,1658880,0.23422489872685184,0.23422489872685184
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,1,352576,6635520,0.053134645061728394,0.053134645061728394
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,1,0,1866240,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,1,434035,1866240,0.23257190929355281,0.23257190929355281
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,1,12721,58320,0.2181241426611797,0.2181241426611797
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,1,171227,1866240,0.09174972136488341,0.09174972136488341
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,1,50664,1866240,0.027147633744855966,0.027147633744855966
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,1,462672,1658880,0.27890625,0.27890625
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,1,416481,6635520,0.06276538990162037,0.06276538990162037
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,1,87785,1244160,0.07055764531893004,0.07055764531893004
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,1,7167,38880,0.18433641975308643,0.18433641975308643
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,1,48946,1244160,0.03934059927983539,0.03934059927983539
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,1,108599,1244160,0.08728700488683128,0.08728700488683128
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,1,99886,829440,0.12042582947530864,0.12042582947530864
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,1,410453,3317760,0.12371389130015432,0.12371389130015432
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,1,0,1244160,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,1,191710,1244160,0.15408789866255143,0.15408789866255143
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,1,8421,38880,0.2165895061728395,0.2165895061728395
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,1,82817,1244160,0.06656458976337448,0.06656458976337448
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,1,47253,1244160,0.03797984182098765,0.03797984182098765
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,1,150997,829440,0.18204692322530863,0.18204692322530863
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,1,214441,3317760,0.06463427131558643,0.06463427131558643
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,1,4499750,53084160,0.08476634084442515,0.08476634084442515
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,1,2567051,26542080,0.09671627091772762,0.09671627091772762
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,1,1811363,26542080,0.06824495292004244,0.06824495292004244
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,1,1514140,26542080,0.05704677252121913,0.05704677252121913
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,1,2281928,26542080,0.0859739703896605,0.0859739703896605
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,1,1911099,26542080,0.07200260868778935,0.07200260868778935
sttmultires_unet.preds.0.sn,1,153050,1658880,0.09226104359567901,0.09226104359567901
sttmultires_unet.preds.1.sn,1,347325,3317760,0.10468659577546297,0.10468659577546297
sttmultires_unet.preds.2.sn,1,999251,6635520,0.1505912121431327,0.1505912121431327
sttmultires_unet.preds.3.sn,1,2393171,26542080,0.0901651641468943,0.0901651641468943
sttmultires_unet.resblocks.0.sn1,1,174634,829440,0.2105444637345679,0.2105444637345679
sttmultires_unet.resblocks.0.sn2,1,65312,829440,0.07874228395061729,0.07874228395061729
sttmultires_unet.resblocks.1.sn1,1,209321,829440,0.25236424575617283,0.25236424575617283
sttmultires_unet.resblocks.1.sn2,1,61351,829440,0.07396677276234567,0.07396677276234567
