layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,10,2153001,33177600,0.06489321108217593,0.06489321108217591
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,10,8172227,132710400,0.06157940146363812,0.06157940146363812
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,10,0,37324800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,10,1602567,37324800,0.042935715663580246,0.042935715663580246
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,10,2,1166400,1.7146776406035665e-06,1.7146776406035665e-06
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,10,1228355,37324800,0.032909888331618654,0.032909888331618654
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,10,337030,37324800,0.009029653206447188,0.009029653206447188
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,10,4162164,33177600,0.12545102719907408,0.12545102719907406
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,10,9908792,132710400,0.07466477382330247,0.07466477382330247
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,10,3847851,16588800,0.23195475260416668,0.23195475260416662
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,10,856179,18662400,0.04587721836419753,0.04587721836419753
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,10,4,583200,6.858710562414266e-06,6.858710562414266e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,10,685806,18662400,0.0367480066872428,0.0367480066872428
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,10,1053500,18662400,0.05645040294924554,0.05645040294924555
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,10,1659231,16588800,0.10002115885416667,0.10002115885416667
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,10,6351685,66355200,0.09572249047550155,0.09572249047550155
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,10,2636551,18662400,0.14127609525034293,0.1412760952503429
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,10,493617,18662400,0.026449813528806584,0.026449813528806588
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,10,205873,18662400,0.011031432184499314,0.011031432184499316
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,10,1857021,16588800,0.11194426359953703,0.11194426359953705
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,10,3257795,66355200,0.049096302927276236,0.04909630292727623
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,10,1581775,18662400,0.08475731953017833,0.08475731953017832
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,10,1050152,18662400,0.056271004801097396,0.05627100480109739
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,10,1078434,18662400,0.05778645833333333,0.057786458333333325
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,10,2244994,16588800,0.1353319106867284,0.1353319106867284
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,10,4564832,66355200,0.0687938850308642,0.0687938850308642
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,10,789688,18662400,0.04231438614540466,0.04231438614540466
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,10,73317,18662400,0.003928594393004115,0.003928594393004116
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,10,5923,18662400,0.0003173761145404664,0.0003173761145404664
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,10,2712328,16588800,0.1635035686728395,0.1635035686728395
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,10,4286030,66355200,0.0645922248746142,0.0645922248746142
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,10,3481422,18662400,0.18654738940329219,0.18654738940329216
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,10,0,583200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,10,458089,18662400,0.024546092678326473,0.024546092678326477
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,10,1745467,18662400,0.09352853866598079,0.09352853866598079
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,10,2749196,16588800,0.16572603202160494,0.16572603202160494
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,10,4361937,66355200,0.0657361744068287,0.0657361744068287
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,10,0,18662400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,10,3412310,18662400,0.18284411436899864,0.1828441143689986
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,10,177,583200,0.0003034979423868313,0.0003034979423868313
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,10,1415811,18662400,0.075864358281893,0.075864358281893
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,10,467206,18662400,0.025034615054869685,0.025034615054869685
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,10,3270883,16588800,0.19717417775848767,0.19717417775848767
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,10,4147547,66355200,0.06250522943190587,0.06250522943190587
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,10,934743,12441600,0.07513044945987654,0.07513044945987654
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,10,0,388800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,10,441593,12441600,0.035493264531893005,0.035493264531893005
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,10,929546,12441600,0.07471273791152264,0.07471273791152264
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,10,768158,8294400,0.09261164158950617,0.09261164158950617
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,10,3406636,33177600,0.10267879533179013,0.10267879533179011
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,10,0,12441600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,10,1514424,12441600,0.12172260802469136,0.12172260802469137
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,10,143,388800,0.000367798353909465,0.000367798353909465
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,10,636625,12441600,0.051169061856995886,0.05116906185699589
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,10,365488,12441600,0.029376286008230452,0.029376286008230452
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,10,1049268,8294400,0.12650318287037038,0.12650318287037038
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,10,2280930,33177600,0.06874909577546297,0.06874909577546297
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,10,43730794,530841600,0.08238011866440008,0.08238011866440008
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,10,27486190,265420800,0.10355703094859182,0.10355703094859181
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,10,20877036,265420800,0.07865636754918981,0.0786563675491898
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,10,17209502,265420800,0.06483855824411651,0.06483855824411652
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,10,24936511,265420800,0.09395085464289159,0.09395085464289162
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,10,20595823,265420800,0.07759686882113233,0.07759686882113234
sttmultires_unet.preds.0.sn,10,1573844,16588800,0.09487389081790124,0.09487389081790124
sttmultires_unet.preds.1.sn,10,3830728,33177600,0.11546127507716049,0.1154612750771605
sttmultires_unet.preds.2.sn,10,10356982,66355200,0.1560839542341821,0.1560839542341821
sttmultires_unet.preds.3.sn,10,25469016,265420800,0.09595712167245371,0.0959571216724537
sttmultires_unet.resblocks.0.sn1,10,1368045,8294400,0.16493598090277778,0.16493598090277778
sttmultires_unet.resblocks.0.sn2,10,597455,8294400,0.07203112943672839,0.0720311294367284
sttmultires_unet.resblocks.1.sn1,10,1788556,8294400,0.21563416280864198,0.215634162808642
sttmultires_unet.resblocks.1.sn2,10,571202,8294400,0.06886598186728395,0.06886598186728395
