layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,40,10622920,74649600,0.14230377657750343,0.1423037765775034
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,40,3058,74649600,4.096472050754458e-05,4.0964720507544594e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,40,137,74649600,1.8352409122085048e-06,1.8352409122085052e-06
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,40,7551933,66355200,0.11381071867766204,0.11381071867766199
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,40,12579020,265420800,0.047392743899498456,0.04739274389949846
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,40,6184664,74649600,0.08284925840192044,0.08284925840192044
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,40,53647,74649600,0.0007186508701989026,0.0007186508701989026
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,40,41892,74649600,0.000561181841563786,0.000561181841563786
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,40,9433781,66355200,0.14217093762056326,0.14217093762056326
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,40,18304982,265420800,0.06896589114342207,0.06896589114342205
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,40,3081221,74649600,0.04127578714420439,0.04127578714420439
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,40,6974,74649600,9.342313957475994e-05,9.342313957475994e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,40,2,74649600,2.6791838134430727e-08,2.6791838134430727e-08
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,40,11218059,66355200,0.16906073676215277,0.16906073676215277
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,40,17114123,265420800,0.06447920811029129,0.06447920811029126
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,40,13752367,74649600,0.18422559531464336,0.1842255953146434
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,40,19418,74649600,0.00026012195644718793,0.000260121956447188
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,68045,74649600,0.0009115253129286694,0.0009115253129286695
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,11245238,66355200,0.1694703354070216,0.16947033540702164
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,17370306,265420800,0.06544440375434028,0.06544440375434026
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,13630032,74649600,0.18258680555555556,0.18258680555555554
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,0,2332800,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,58436,74649600,0.0007828039266117969,0.0007828039266117969
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,3622,74649600,4.852001886145405e-05,4.8520018861454055e-05
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,13360171,66355200,0.20134324062017747,0.20134324062017753
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,16921486,265420800,0.06375342851803627,0.06375342851803627
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,3709756,49766400,0.0745433867026749,0.07454338670267488
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,4032,49766400,8.101851851851852e-05,8.101851851851854e-05
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,23682,49766400,0.0004758632330246914,0.00047586323302469143
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,2987319,33177600,0.09004023799189814,0.09004023799189814
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,13103630,132710400,0.09873853141878858,0.09873853141878859
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,5777355,49766400,0.11608947000385803,0.11608947000385801
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,0,1555200,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,10232,49766400,0.0002056005658436214,0.0002056005658436214
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,10756,49766400,0.00021612975823045267,0.00021612975823045262
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,3953038,33177600,0.1191477985146605,0.11914779851466051
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,8815833,132710400,0.06642910427517361,0.06642910427517361
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,150514608,2123366400,0.07088489673755786,0.07088489673755786
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,111452788,1061683200,0.10497744336540317,0.10497744336540318
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,82323013,1061683200,0.07754009199731143,0.07754009199731142
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,70483623,1061683200,0.0663885639331959,0.06638856393319588
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,102014168,1061683200,0.09608720190731096,0.09608720190731095
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,84282944,1061683200,0.07938615210262345,0.07938615210262348
sttmultires_unet.preds.0.sn,40,6823096,66355200,0.10282684702932099,0.10282684702932099
sttmultires_unet.preds.1.sn,40,17420993,132710400,0.13127074441792053,0.1312707444179205
sttmultires_unet.preds.2.sn,40,45650585,265420800,0.17199324619622877,0.17199324619622874
sttmultires_unet.preds.3.sn,40,113098480,1061683200,0.10652752158082562,0.10652752158082561
sttmultires_unet.resblocks.0.sn1,40,5220975,33177600,0.15736445674189814,0.15736445674189814
sttmultires_unet.resblocks.0.sn2,40,2214920,33177600,0.06675950038580247,0.06675950038580247
sttmultires_unet.resblocks.1.sn1,40,6767515,33177600,0.20397843725887346,0.2039784372588734
sttmultires_unet.resblocks.1.sn2,40,2124450,33177600,0.06403266059027778,0.06403266059027776
