layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,40,32108923,74649600,0.43012853384344996,0.43012853384345
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,40,26824199,66355200,0.4042516487027392,0.40425164870273916
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,40,102148848,265420800,0.3848562282986111,0.38485622829861116
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,40,0,74649600,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,40,29970432,74649600,0.4014814814814815,0.4014814814814815
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,40,2332800,2332800,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,40,32088840,74649600,0.42985950360082303,0.4298595036008231
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,40,32054435,74649600,0.4293986170053155,0.4293986170053155
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,40,26896043,66355200,0.40533436716338733,0.4053343671633874
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,40,102072337,265420800,0.38456796528380593,0.384567965283806
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,40,14676625,49766400,0.2949103210198045,0.29491032101980447
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,40,1555200,1555200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,40,20640676,49766400,0.41475123778292183,0.4147512377829218
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,40,20828677,49766400,0.4185289070537551,0.4185289070537552
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,40,12855428,33177600,0.3874731143904321,0.3874731143904321
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,40,50943450,132710400,0.38386931242766203,0.38386931242766203
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,40,0,49766400,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,40,15187376,49766400,0.3051732896090535,0.30517328960905354
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,40,1555200,1555200,1.0,1.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,40,20659352,49766400,0.4151265110596708,0.4151265110596708
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,40,20782176,49766400,0.41759452160493826,0.41759452160493826
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,40,13117879,33177600,0.39538360218942903,0.395383602189429
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,40,50982244,132710400,0.3841616331500772,0.3841616331500771
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,40,827768547,2123366400,0.38983782874213324,0.38983782874213324
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,40,438022603,1061683200,0.41257373480149256,0.41257373480149245
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,40,435618650,1061683200,0.41030945012598863,0.41030945012598874
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,40,429478159,1061683200,0.4045257182180146,0.4045257182180147
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,40,439940103,1061683200,0.4143798291241681,0.4143798291241681
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,40,418268587,1061683200,0.39396741608042773,0.3939674160804278
sttmultires_unet.preds.0.sn,40,26674242,66355200,0.4019917353877315,0.40199173538773153
sttmultires_unet.preds.1.sn,40,53791444,132710400,0.4053295295621142,0.4053295295621141
sttmultires_unet.preds.2.sn,40,109107965,265420800,0.41107541307990936,0.4110754130799095
sttmultires_unet.preds.3.sn,40,436529786,1061683200,0.41116764963409047,0.41116764963409047
sttmultires_unet.resblocks.0.sn1,40,13228865,33177600,0.39872881100501545,0.39872881100501545
sttmultires_unet.resblocks.0.sn2,40,12872191,33177600,0.3879783649209105,0.38797836492091053
sttmultires_unet.resblocks.1.sn1,40,13332599,33177600,0.4018554386091821,0.40185543860918227
sttmultires_unet.resblocks.1.sn2,40,12924939,33177600,0.38956823278356484,0.38956823278356484
