layer,calls,spikes,elements,firing_rate,mean_call_firing_rate
sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,8,5285678,106168320,0.04978583065080054,0.049785830650800535
sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,8,2758705,13271040,0.20787406262056327,0.2078740626205633
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,8,26521,14929920,0.0017763658479080934,0.0017763658479080934
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,8,748082,14929920,0.05010622963820302,0.05010622963820302
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,8,73180,466560,0.15685013717421126,0.15685013717421123
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,8,519582,14929920,0.034801392103909465,0.034801392103909465
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,8,538272,14929920,0.03605324074074074,0.03605324074074074
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,8,1106099,13271040,0.08334682134934414,0.08334682134934414
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,8,2812726,53084160,0.052986163857542436,0.052986163857542436
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,8,1237671,14929920,0.08289870273919753,0.08289870273919753
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,8,147659,466560,0.31648448216735253,0.31648448216735253
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,8,523788,14929920,0.035083108281893004,0.035083108281893004
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,8,645063,14929920,0.04320605870627572,0.043206058706275724
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,8,1833166,13271040,0.13813280647183643,0.1381328064718364
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,8,2480091,53084160,0.046719982005931714,0.046719982005931714
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,8,1756736,14929920,0.11766546639231824,0.11766546639231826
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,8,5854,466560,0.012547153635116598,0.012547153635116598
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,8,645255,14929920,0.043218918788580245,0.043218918788580245
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,8,592839,14929920,0.039708116319444445,0.03970811631944444
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,8,2022459,13271040,0.15239642107928242,0.15239642107928242
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,8,2054636,53084160,0.038705255955825614,0.03870525595582562
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,8,1978366,14929920,0.13251015410665296,0.13251015410665296
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,8,0,466560,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,8,637833,14929920,0.04272179623199589,0.04272179623199589
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,8,714970,14929920,0.04788840127743484,0.04788840127743484
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,8,1945550,13271040,0.1466011706693673,0.1466011706693673
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,8,2331705,53084160,0.043924684877748844,0.04392468487774884
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,8,2020099,14929920,0.13530541355881345,0.13530541355881343
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,8,0,466560,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,8,616336,14929920,0.04128193587105624,0.04128193587105624
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,8,662927,14929920,0.044402582197359396,0.044402582197359396
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,8,2169600,13271040,0.1634837962962963,0.1634837962962963
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,8,2559577,53084160,0.04821734016324267,0.04821734016324267
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,8,0,14929920,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,8,2268443,14929920,0.1519393941829561,0.15193939418295607
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,8,165043,466560,0.35374442729766803,0.3537444272976681
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,8,622779,14929920,0.04171348540380659,0.04171348540380658
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,8,585362,14929920,0.0392073098851166,0.0392073098851166
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,8,2743319,13271040,0.2067146960599923,0.2067146960599923
sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,8,2294201,53084160,0.043218184106143906,0.0432181841061439
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,8,0,9953280,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,8,292502,9953280,0.029387498392489712,0.029387498392489716
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,8,0,311040,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,8,341545,9953280,0.034314818833590534,0.034314818833590534
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,8,336721,9953280,0.033830154481738685,0.033830154481738685
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,8,252705,6635520,0.038083676938657406,0.038083676938657406
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,8,913712,26542080,0.03442503375771605,0.03442503375771604
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,8,0,9953280,0.0,0.0
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,8,357899,9953280,0.03595789528677983,0.03595789528677984
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,8,16145,311040,0.05190650720164609,0.051906507201646086
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,8,199019,9953280,0.019995318126286007,0.01999531812628601
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,8,239818,9953280,0.024094368891460907,0.024094368891460903
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,8,612057,6635520,0.09223949291087963,0.09223949291087961
sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,8,947059,26542080,0.035681416075906636,0.035681416075906636
sttmultires_unet.encoders.swin3d.patch_embed.head.sn,8,11493417,424673280,0.027064139754683882,0.027064139754683882
sttmultires_unet.encoders.swin3d.patch_embed.proj.sn,8,13092960,212336640,0.06166133174189815,0.06166133174189814
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn1,8,7824956,212336640,0.036851652168933255,0.036851652168933255
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,8,7789013,212336640,0.03668237850989824,0.03668237850989824
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn1,8,8698470,212336640,0.04096546879521123,0.04096546879521123
sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.1.sn2,8,8361191,212336640,0.03937705240131896,0.03937705240131896
sttmultires_unet.preds.0.sn,8,760109,13271040,0.05727576738522377,0.057275767385223775
sttmultires_unet.preds.1.sn,8,870615,26542080,0.032801310221354164,0.03280131022135417
sttmultires_unet.preds.2.sn,8,2293130,53084160,0.04319800859616126,0.04319800859616126
sttmultires_unet.preds.3.sn,8,5869674,212336640,0.027643246120876735,0.02764324612087674
sttmultires_unet.resblocks.0.sn1,8,779077,6635520,0.11741008994020062,0.11741008994020062
sttmultires_unet.resblocks.0.sn2,8,351733,6635520,0.053007601514274694,0.05300760151427469
sttmultires_unet.resblocks.1.sn1,8,1065009,6635520,0.16050121166087963,0.16050121166087963
sttmultires_unet.resblocks.1.sn2,8,266946,6635520,0.040229853877314814,0.040229853877314814
