rank,layer,stage,substage,calls,spikes,elements,firing_rate,mean_call_firing_rate,dense_proxy_ops,sops_proxy,sops_pct,cumulative_sops_pct
14,sttmultires_unet.encoders.swin3d.patch_embed.residual_encoding.resblocks.0.sn2,encoder,encoder.swin3d,40,52355470,1061683200,0.04931364648136092,0.049313646481360926,2013427424.9342742,99289448.24908565,0.02741386252153309,0.5938055992307623
15,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.proj_sn,encoder,encoder.swin3d,40,49944453,273715200,0.18246868643027497,0.18246868643027497,519086757.99086756,94717078.87394366,0.026151429225163503,0.6199570284559257
16,sttmultires_unet.preds.2.sn,sttmultires_unet_other,sttmultires_unet_other,40,45760083,265420800,0.17240579110604745,0.17240579110604748,503356856.23356855,86781637.00760138,0.023960450060632507,0.6439174785165582
17,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn2,encoder,encoder.swin3d,40,35180308,530841600,0.0662727035710841,0.06627270357108409,1006713712.4671371,66717639.447280176,0.018420771067038284,0.6623382495835965
18,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn2,encoder,encoder.swin3d,40,29702102,530841600,0.05595285297911844,0.055952852979118416,1006713712.4671371,56328504.34573624,0.015552326066952567,0.6778905756505491
19,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.proj_sn,encoder,encoder.swin3d,40,29376414,273715200,0.1073247448442761,0.1073247448442761,519086757.99086756,55710853.85341236,0.015381792480740598,0.6932723681312897
20,sttmultires_unet.decoders.1.sn,decoder,decoder.1,40,28987977,133056000,0.2178629825036075,0.2178629825036075,252333840.69000506,54974203.11931466,0.01517840287281087,0.7084507710041005
21,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn2,encoder,encoder.swin3d,40,27374930,265420800,0.10313784752363041,0.10313784752363034,503356856.23356855,51915142.68819174,0.014333794874854372,0.7227845658789549
22,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_k,encoder,encoder.swin3d,40,22952620,273715200,0.08385584724560419,0.08385584724560419,519086757.99086756,43528459.8852981,0.0120182278793217,0.7348027937582766
23,sttmultires_unet.encoders.swin3d.layers.1.downsample.sn,encoder,encoder.swin3d,40,22569954,132710400,0.17006921838831018,0.17006921838831018,251678428.11678427,42802753.55502001,0.011817860026341581,0.7466206537846182
24,sttmultires_unet.encoders.swin3d.layers.2.downsample.sn,encoder,encoder.swin3d,40,19838810,66355200,0.29897897979359567,0.2989789797935955,125839214.05839214,37623279.83720598,0.010387804940549973,0.7570084587251681
25,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn1,encoder,encoder.swin3d,40,18653606,66355200,0.28111747082368826,0.2811174708236882,125839214.05839214,35375601.586535916,0.009767219937378937,0.766775678662547
26,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn2,encoder,encoder.swin3d,40,17758229,265420800,0.06690594331717785,0.06690594331717784,503356856.23356855,33677565.29147598,0.009298391332021316,0.7760740699945683
27,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.mlp.sn1,encoder,encoder.swin3d,40,17727097,132710400,0.1335773006486304,0.13357730064863044,251678428.11678427,33618525.05933041,0.009282090296656333,0.7853561602912247
28,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.proj_sn,encoder,encoder.swin3d,40,17622858,74649600,0.2360743795010288,0.23607437950102886,141569115.81569114,33420841.172698572,0.00922750968425075,0.7945836699754755
29,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.proj_sn,encoder,encoder.swin3d,40,17181819,74649600,0.2301662567515432,0.23016625675154323,141569115.81569114,32584433.45892333,0.008996577128156144,0.8035802471036315
30,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn2,encoder,encoder.swin3d,40,17121394,265420800,0.06450660234616126,0.06450660234616128,503356856.23356855,32469840.563272674,0.008964937976738658,0.8125451850803702
31,sttmultires_unet.preds.1.sn,sttmultires_unet_other,sttmultires_unet_other,40,17082919,132710400,0.12872328770013503,0.12872328770013508,251678428.11678427,32396874.710394576,0.008944792071057438,0.8214899771514276
32,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.mlp.sn2,encoder,encoder.swin3d,40,17040963,265420800,0.06420357033058449,0.06420357033058449,503356856.23356855,32317307.320573825,0.008922823477977222,0.8304128006294048
33,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.mlp.sn1,encoder,encoder.swin3d,40,16605118,66355200,0.25024591893325615,0.2502459189332562,125839214.05839214,31490749.75988107,0.008694610553698296,0.8391074111831031
34,sttmultires_unet.decoders.0.sn,decoder,decoder.0,40,16173105,66355200,0.24373530635127313,0.2437353063512732,125839214.05839214,30671459.38952565,0.008468404104028089,0.8475758152871311
35,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn1,encoder,encoder.swin3d,40,16064768,66355200,0.24210262345679012,0.2421026234567901,125839214.05839214,30466003.857277323,0.008411677736678214,0.8559874930238093
36,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.mlp.sn2,encoder,encoder.swin3d,40,15954735,265420800,0.06011109528718171,0.060111095287181705,503356856.23356855,30257331.948512267,0.008354063326286484,0.8643415563500957
37,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.mlp.sn1,encoder,encoder.swin3d,40,14824811,66355200,0.22341596438560957,0.2234159643856095,125839214.05839214,28114489.366382837,0.007762423499621176,0.872103979849717
38,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_q,encoder,encoder.swin3d,40,13820614,273715200,0.050492679982697346,0.05049267998269734,519086757.99086756,26210081.55448874,0.0072366156231464555,0.8793405954728634
39,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn2,encoder,encoder.swin3d,40,13652811,132710400,0.10287672254774305,0.10287672254774302,251678428.11678427,25891851.82062251,0.007148752246641558,0.8864893477195049
40,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.proj_sn,encoder,encoder.swin3d,40,13630565,74649600,0.1825939455804184,0.18259394558041836,141569115.81569114,25849663.429118257,0.0071371040122611955,0.8936264517317661
41,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn1,encoder,encoder.swin3d,40,12153625,66355200,0.18316009898244598,0.18316009898244595,125839214.05839214,23048722.902808312,0.006363763039244373,0.8999902147710105
42,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.mlp.sn2,encoder,encoder.swin3d,40,11868091,265420800,0.04471424620828511,0.04471424620828511,503356856.23356855,22507222.400256157,0.006214254500380652,0.9062044692713911
43,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn_k,encoder,encoder.swin3d,40,10666958,273715200,0.03897101074401422,0.038971010744014226,519086757.99086756,20229335.62273761,0.00558532890899399,0.9117897981803851
44,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.mlp.sn1,encoder,encoder.swin3d,40,10334754,66355200,0.15574896918402778,0.15574896918402778,125839214.05839214,19599327.872522794,0.0054113834781707474,0.9172011816585558
45,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.proj_sn,encoder,encoder.swin3d,40,8825628,74649600,0.11822739840534979,0.11822739840534982,141569115.81569114,16737348.257434824,0.004621189584549486,0.9218223712431053
46,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_q,encoder,encoder.swin3d,40,8458849,74649600,0.1133140566057956,0.11331405660579563,141569115.81569114,16041770.803171663,0.004429140328153059,0.9262515115712584
47,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn2,encoder,encoder.swin3d,40,8343726,132710400,0.06287168149594907,0.06287168149594909,251678428.11678427,15823445.971959576,0.004368860741415199,0.9306203723126736
48,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.mlp.sn1,encoder,encoder.swin3d,40,8186905,132710400,0.0616900031949267,0.06169000319492669,251678428.11678427,15526043.03461855,0.004286747653050423,0.934907119965724
49,sttmultires_unet.resblocks.1.sn1,transformer_block,transformer_block,40,8033755,33177600,0.2421439465181327,0.2421439465181327,62919607.02919607,15235601.95941958,0.004206556738038624,0.9391136767037626
50,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_k,encoder,encoder.swin3d,40,6929450,74649600,0.0928263513803155,0.09282635138031552,141569115.81569114,13141344.489307929,0.0036283312832419896,0.9427420079870046
51,sttmultires_unet.preds.0.sn,sttmultires_unet_other,sttmultires_unet_other,40,6902471,66355200,0.10402306073977624,0.10402306073977621,125839214.05839214,13090180.20744183,0.0036142048013869236,0.9463562127883914
52,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.proj_sn,encoder,encoder.swin3d,40,6843742,49766400,0.13751732092335392,0.1375173209233539,94379410.54379411,12978803.688307906,0.0035834536930112923,0.9499396664814027
53,sttmultires_unet.resblocks.0.sn1,transformer_block,transformer_block,40,6634983,33177600,0.19998381438078705,0.199983814380787,62919607.02919607,12582903.01303881,0.003474145333710292,0.953413811815113
54,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.proj_sn,encoder,encoder.swin3d,40,6136695,149299200,0.04110333478009259,0.04110333478009258,283138231.6313823,11637925.52378811,0.0032132366124605414,0.9566270484275735
55,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.mlp.sn1,encoder,encoder.swin3d,40,5738922,33177600,0.1729758029513889,0.17297580295138887,62919607.02919607,10883569.547261043,0.003004958578918339,0.9596320070064919
56,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_k,encoder,encoder.swin3d,40,5508669,149299200,0.036896842046039095,0.03689684204603909,283138231.6313823,10446906.609697944,0.0028843957401706293,0.9625164027466625
57,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_q,encoder,encoder.swin3d,40,5168479,74649600,0.06923652638460219,0.06923652638460219,141569115.81569114,9801753.822417906,0.0027062687576184653,0.9652226715042809
58,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn_k,encoder,encoder.swin3d,40,4995584,74649600,0.066920438957476,0.06692043895747597,141569115.81569114,9473867.37320781,0.002615739157546869,0.9678384106618279
59,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_q,encoder,encoder.swin3d,40,4893409,74649600,0.06555171092678326,0.06555171092678327,141569115.81569114,9280097.756110488,0.0025622392767676943,0.9704006499385955
60,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.proj_sn,encoder,encoder.swin3d,40,4742704,74649600,0.06353287894375857,0.06353287894375857,141569115.81569114,8994293.497293243,0.0024833285889005498,0.9728839785274962
61,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_q,encoder,encoder.swin3d,40,4339370,49766400,0.0871947739840535,0.08719477398405351,94379410.54379411,8229391.371114323,0.002272138758568399,0.9751561172860645
62,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.mlp.sn1,encoder,encoder.swin3d,40,3833821,33177600,0.11555450062692901,0.11555450062692904,62919607.02919607,7270643.769901364,0.0020074281030457086,0.9771635453891102
63,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.proj_sn,encoder,encoder.swin3d,40,3720094,49766400,0.0747511172196502,0.0747511172196502,94379410.54379411,7054966.380680644,0.001947879476264469,0.9791114248653747
64,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.proj_sn,encoder,encoder.swin3d,40,3602409,149299200,0.024128789705504115,0.024128789705504118,283138231.6313823,6831782.848621937,0.001886258399978713,0.9809976832653534
65,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn_q,encoder,encoder.swin3d,40,3478210,273715200,0.012707405361485223,0.012707405361485218,519086757.99086756,6596245.851569133,0.001821226526302249,0.9828189097916556
66,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn_k,encoder,encoder.swin3d,40,3129928,74649600,0.04192826217421125,0.04192826217421126,141569115.81569114,5935747.003691575,0.0016388624893310482,0.9844577722809867
67,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.proj_sn,encoder,encoder.swin3d,40,3069154,74649600,0.0411141385888203,0.041114138588820306,141569115.81569114,5820492.247543078,0.0016070405979244072,0.986064812878911
68,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_k,encoder,encoder.swin3d,40,2785350,49766400,0.05596848476080247,0.05596848476080248,94379410.54379411,5282272.600753861,0.0014584379048521998,0.9875232507837632
69,sttmultires_unet.resblocks.0.sn2,transformer_block,transformer_block,40,2476531,33177600,0.07464466989776235,0.07464466989776233,62919607.02919607,4696613.296791268,0.0012967371005229227,0.9888199878842862
70,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn_k,encoder,encoder.swin3d,40,2470677,74649600,0.033096989133230455,0.03309698913323045,141569115.81569114,4685511.487752974,0.0012936718859197294,0.9901136597702058
71,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_k,encoder,encoder.swin3d,40,2386024,74649600,0.03196298439643347,0.03196298439643347,141569115.81569114,4524971.439833819,0.0012493467045387706,0.9913630064747445
72,sttmultires_unet.resblocks.1.sn2,transformer_block,transformer_block,40,2346091,33177600,0.0707131016107253,0.0707131016107253,62919607.02919607,4449240.565162448,0.0012284373750633141,0.9925914438498079
73,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn_q,encoder,encoder.swin3d,40,2100230,74649600,0.028134511102537722,0.028134511102537722,141569115.81569114,3982977.8606930114,0.0010997020270011794,0.9936911458768091
74,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn_k,encoder,encoder.swin3d,40,2042960,49766400,0.04105099022633745,0.041050990226337444,94379410.54379411,3874368.2598007815,0.001069714866030068,0.9947608607428392
75,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn_q,encoder,encoder.swin3d,40,1729047,149299200,0.011581086837705762,0.01158108683770576,283138231.6313823,3279048.447597487,0.0009053467909135231,0.9956662075337527
76,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn_q,encoder,encoder.swin3d,40,1609935,49766400,0.03234983844521605,0.032349838445216036,94379410.54379411,3053158.6836464596,0.0008429785227523386,0.9965091860565051
77,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn_q,encoder,encoder.swin3d,40,1168575,74649600,0.015654136123971193,0.0156541361239712,141569115.81569114,2216142.2099290728,0.000611877887756533,0.9971210639442616
78,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_q,encoder,encoder.swin3d,40,1034949,149299200,0.0069320465213477366,0.006932046521347736,283138231.6313823,1962727.3936408735,0.0005419099399317426,0.9976629738841934
79,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.sn2_q,encoder,encoder.swin3d,40,775296,8553600,0.09063973063973065,0.09063973063973063,16221461.187214611,1470308.8725919777,0.00040595295883113114,0.9980689268430245
80,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.sn2_q,encoder,encoder.swin3d,40,687570,2332800,0.29474022633744856,0.29474022633744845,4424034.869240348,1303941.038684665,0.0003600187230470953,0.9984289455660716
81,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.sn2_q,encoder,encoder.swin3d,40,569330,2332800,0.24405435528120714,0.2440543552812071,4424034.869240348,1079704.9777540327,0.0002981070430536567,0.9987270526091253
82,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.sn2_q,encoder,encoder.swin3d,40,519043,2332800,0.22249785665294924,0.22249785665294924,4424034.869240348,984338.2761638882,0.0002717762526965014,0.9989988288618219
83,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.sn2_q,encoder,encoder.swin3d,40,398093,4665600,0.08532514574759945,0.08532514574759945,8848069.738480696,754962.8400207896,0.00020844558883311852,0.999207274450655
84,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_k,encoder,encoder.swin3d,40,329716,74649600,0.004416848851165981,0.004416848851165981,141569115.81569114,625289.3865511192,0.0001726426884363717,0.9993799171390914
85,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.sn2_q,encoder,encoder.swin3d,40,298691,1555200,0.19205954218106996,0.19205954218106994,2949356.579493566,566452.0743862607,0.00015639767937178752,0.9995363148184631
86,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.sn2_q,encoder,encoder.swin3d,40,298396,2332800,0.12791323731138546,0.12791323731138543,4424034.869240348,565892.6221029848,0.00015624321433797437,0.9996925580328011
87,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.sn2_q,encoder,encoder.swin3d,40,291776,1555200,0.18761316872427983,0.18761316872427988,2949356.579493566,553338.1335765913,0.00015277691425715097,0.9998453349470582
88,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.sn2_q,encoder,encoder.swin3d,40,167976,2332800,0.07200617283950617,0.07200617283950618,4424034.869240348,318557.81944252265,8.7953961084048e-05,0.9999332889081423
89,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.sn2_q,encoder,encoder.swin3d,40,104975,8553600,0.012272610362888141,0.012272610362888143,16221461.187214611,199079.6726673978,5.4965989574688875e-05,0.999988254897717
90,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn_q,encoder,encoder.swin3d,40,22431,74649600,0.0003004838605967078,0.00030048386059670776,141569115.81569114,42539.234461561326,1.174510228292304e-05,1.0
91,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.0.attn.attn_sn,encoder,encoder.swin3d,40,0,273715200,0.0,0.0,519086757.99086756,0.0,0.0,1.0
92,sttmultires_unet.encoders.swin3d.layers.0.swin_blocks.1.attn.attn_sn,encoder,encoder.swin3d,40,0,273715200,0.0,0.0,519086757.99086756,0.0,0.0,1.0
93,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.attn_sn,encoder,encoder.swin3d,40,0,149299200,0.0,0.0,283138231.6313823,0.0,0.0,1.0
94,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn2_q,encoder,encoder.swin3d,40,0,4665600,0.0,0.0,8848069.738480696,0.0,0.0,1.0
95,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.0.attn.sn_k,encoder,encoder.swin3d,40,0,149299200,0.0,0.0,283138231.6313823,0.0,0.0,1.0
96,sttmultires_unet.encoders.swin3d.layers.1.swin_blocks.1.attn.attn_sn,encoder,encoder.swin3d,40,0,149299200,0.0,0.0,283138231.6313823,0.0,0.0,1.0
97,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.0.attn.attn_sn,encoder,encoder.swin3d,40,0,74649600,0.0,0.0,141569115.81569114,0.0,0.0,1.0
98,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.1.attn.attn_sn,encoder,encoder.swin3d,40,0,74649600,0.0,0.0,141569115.81569114,0.0,0.0,1.0
99,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.2.attn.attn_sn,encoder,encoder.swin3d,40,0,74649600,0.0,0.0,141569115.81569114,0.0,0.0,1.0
100,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.attn_sn,encoder,encoder.swin3d,40,0,74649600,0.0,0.0,141569115.81569114,0.0,0.0,1.0
101,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.3.attn.sn2_q,encoder,encoder.swin3d,40,0,2332800,0.0,0.0,4424034.869240348,0.0,0.0,1.0
102,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.4.attn.attn_sn,encoder,encoder.swin3d,40,0,74649600,0.0,0.0,141569115.81569114,0.0,0.0,1.0
103,sttmultires_unet.encoders.swin3d.layers.2.swin_blocks.5.attn.attn_sn,encoder,encoder.swin3d,40,0,74649600,0.0,0.0,141569115.81569114,0.0,0.0,1.0
104,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.0.attn.attn_sn,encoder,encoder.swin3d,40,0,49766400,0.0,0.0,94379410.54379411,0.0,0.0,1.0
105,sttmultires_unet.encoders.swin3d.layers.3.swin_blocks.1.attn.attn_sn,encoder,encoder.swin3d,40,0,49766400,0.0,0.0,94379410.54379411,0.0,0.0,1.0
